Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 111,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 112,23,4,0,0,0,10,13,23,0,0,0,2,6
Rule 113,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 114,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 115,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 116,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 117,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 118,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 119,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 120,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 121,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 122,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 123,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 124,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 125,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 126,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 127,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 128,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 129,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 130,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 131,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 132,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 133,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 134,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 135,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 136,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 137,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 138,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 139,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 140,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 141,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 142,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 143,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 144,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 145,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 146,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 147,8,1,0,0,0,2,6,8,0,0,0,5,6
Rule 148,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 149,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 150,13,5,0,0,0,4,9,13,0,0,0,1,6
Rule 151,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 152,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 153,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 154,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 155,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 156,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 157,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 158,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 159,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 160,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 161,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 162,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 163,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 164,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 165,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 166,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 167,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 168,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 169,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 170,12,3,0,0,0,2,10,12,0,0,0,3,6
Rule 171,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 172,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 173,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 174,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 175,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 176,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 177,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 178,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 179,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 180,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 181,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 182,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 183,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 184,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 185,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 186,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 187,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 188,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 189,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 190,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 191,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 192,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 193,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 194,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 195,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 196,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 197,14,1,0,0,0,8,6,14,0,0,0,5,6
Rule 198,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 199,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 200,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 201,16,5,0,0,0,12,4,16,0,0,0,1,6
Rule 202,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 203,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 204,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 205,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 206,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 207,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 208,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 209,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 210,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 211,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 212,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 213,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 214,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 215,9,2,0,0,0,1,8,9,0,0,0,4,6
Rule 216,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 217,11,5,0,0,0,10,1,11,0,0,0,1,6
Rule 218,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 219,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 220,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 221,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 222,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 223,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 224,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 225,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 226,22,5,0,0,0,8,14,22,0,0,0,1,6
Rule 227,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 228,21,4,0,0,0,14,7,21,0,0,0,2,6
Rule 229,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 230,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 231,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 232,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 233,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 234,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 235,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 236,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 237,15,3,0,0,0,4,11,15,0,0,0,3,6
Rule 238,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 239,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 240,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 241,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 242,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 243,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 244,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 245,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 246,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 247,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 248,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 249,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 250,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 251,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 252,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 253,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 254,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 255,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 256,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 257,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 258,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 259,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 260,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 261,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 262,22,5,0,0,0,13,9,22,0,0,0,1,6
Rule 263,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 264,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 265,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 266,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 267,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 268,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 269,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 270,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 271,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 272,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 273,20,5,0,0,0,14,6,20,0,0,0,1,6
Rule 274,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 275,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 276,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 277,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 278,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 279,11,2,0,0,0,3,8,11,0,0,0,4,6
Rule 280,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 281,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 282,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 283,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 284,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 285,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 286,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 287,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 288,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 289,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 290,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 291,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 292,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 293,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 294,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 295,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 296,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 297,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 298,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 299,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 300,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 301,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 302,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 303,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 304,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 305,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 306,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 307,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 308,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 309,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 310,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 311,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 312,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 313,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 314,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 315,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 316,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 317,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 318,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 319,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 320,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 321,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 322,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 323,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 324,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 325,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 326,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 327,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 328,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 329,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 330,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 331,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 332,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 333,11,3,0,0,0,10,1,11,0,0,0,3,6
Rule 334,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 335,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 336,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 337,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 338,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 339,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 340,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 341,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 342,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 343,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 344,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 345,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 346,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 347,8,5,0,0,0,1,7,8,0,0,0,1,6
Rule 348,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 349,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 350,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 351,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 352,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 353,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 354,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 355,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 356,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 357,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 358,13,1,0,0,0,6,7,13,0,0,0,5,6
Rule 359,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 360,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 361,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 362,9,5,0,0,0,2,7,9,0,0,0,1,6
Rule 363,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 364,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 365,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 366,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 367,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 368,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 369,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 370,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 371,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 372,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 373,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 374,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 375,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 376,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 377,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 378,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 379,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 380,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 381,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 382,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 383,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 384,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 385,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 386,13,5,0,0,0,4,9,13,0,0,0,1,6
Rule 387,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 388,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 389,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 390,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 391,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 392,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 393,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 394,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 395,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 396,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 397,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 398,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 399,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 400,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 401,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 402,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 403,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 404,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 405,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 406,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 407,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 408,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 409,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 410,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 411,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 412,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 413,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 414,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 415,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 416,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 417,17,2,0,0,0,11,6,17,0,0,0,4,6
Rule 418,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 419,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 420,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 421,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 422,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 423,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 424,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 425,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 426,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 427,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 428,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 429,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 430,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 431,16,3,0,0,0,10,6,16,0,0,0,3,6
