Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 111,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 112,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 113,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 114,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 115,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 116,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 117,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 118,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 119,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 120,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 121,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 122,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 123,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 124,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 125,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 126,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 127,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 128,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 129,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 130,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 131,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 132,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 133,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 134,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 135,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 136,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 137,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 138,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 139,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 140,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 141,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 142,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 143,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 144,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 145,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 146,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 147,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 148,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 149,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 150,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 151,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 152,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 153,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 154,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 155,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 156,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 157,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 158,21,4,0,0,0,14,7,21,0,0,0,2,6
Rule 159,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 160,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 161,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 162,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 163,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 164,26,4,0,0,0,15,11,26,0,0,0,2,6
Rule 165,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 166,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 167,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 168,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 169,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 170,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 171,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 172,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 173,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 174,14,3,0,0,0,3,11,14,0,0,0,3,6
Rule 175,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 176,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 177,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 178,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 179,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 180,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 181,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 182,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 183,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 184,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 185,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 186,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 187,21,1,0,0,0,12,9,21,0,0,0,5,6
Rule 188,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 189,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 190,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 191,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 192,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 193,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 194,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 195,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 196,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 197,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 198,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 199,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 200,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 201,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 202,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 203,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 204,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 205,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 206,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 207,20,4,0,0,0,9,11,20,0,0,0,2,6
Rule 208,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 209,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 210,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 211,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 212,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 213,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 214,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 215,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 216,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 217,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 218,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 219,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 220,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 221,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 222,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 223,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 224,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 225,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 226,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 227,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 228,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 229,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 230,18,4,0,0,0,7,11,18,0,0,0,2,6
Rule 231,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 232,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 233,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 234,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 235,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 236,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 237,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 238,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 239,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 240,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 241,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 242,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 243,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 244,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 245,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 246,16,3,0,0,0,13,3,16,0,0,0,3,6
Rule 247,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 248,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 249,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 250,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 251,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 252,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 253,11,6,0,0,0,6,5,11,0,0,0,0,6
Rule 254,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 255,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 256,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 257,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 258,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 259,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 260,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 261,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 262,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 263,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 264,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 265,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 266,18,4,0,0,0,6,12,18,0,0,0,2,6
Rule 267,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 268,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 269,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 270,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 271,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 272,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 273,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 274,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 275,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 276,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 277,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 278,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 279,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 280,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 281,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 282,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 283,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 284,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 285,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 286,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 287,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 288,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 289,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 290,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 291,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 292,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 293,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 294,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 295,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 296,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 297,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 298,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 299,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 300,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 301,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 302,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 303,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 304,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 305,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 306,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 307,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 308,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 309,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 310,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 311,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 312,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 313,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 314,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 315,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 316,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 317,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 318,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 319,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 320,19,5,0,0,0,11,8,19,0,0,0,1,6
Rule 321,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 322,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 323,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 324,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 325,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 326,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 327,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 328,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 329,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 330,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 331,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 332,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 333,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 334,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 335,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 336,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 337,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 338,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 339,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 340,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 341,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 342,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 343,30,4,0,0,0,14,16,30,0,0,0,2,6
Rule 344,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 345,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 346,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 347,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 348,10,5,0,0,0,2,8,10,0,0,0,1,6
Rule 349,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 350,8,5,0,0,0,1,7,8,0,0,0,1,6
Rule 351,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 352,15,5,0,0,0,12,3,15,0,0,0,1,6
Rule 353,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 354,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 355,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 356,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 357,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 358,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 359,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 360,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 361,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 362,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 363,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 364,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 365,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 366,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 367,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 368,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 369,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 370,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 371,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 372,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 373,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 374,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 375,5,1,0,0,0,5,0,5,0,0,0,5,6
Rule 376,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 377,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 378,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 379,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 380,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 381,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 382,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 383,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 384,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 385,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 386,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 387,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 388,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 389,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 390,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 391,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 392,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 393,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 394,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 395,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 396,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 397,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 398,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 399,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 400,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 401,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 402,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 403,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 404,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 405,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 406,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 407,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 408,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 409,9,6,0,0,0,3,6,9,0,0,0,0,6
Rule 410,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 411,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 412,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 413,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 414,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 415,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 416,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 417,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 418,13,5,0,0,0,11,2,13,0,0,0,1,6
Rule 419,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 420,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 421,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 422,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 423,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 424,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 425,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 426,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 427,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 428,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 429,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 430,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 431,20,3,0,0,0,12,8,20,0,0,0,3,6
