Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 111,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 112,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 113,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 114,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 115,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 116,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 117,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 118,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 119,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 120,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 121,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 122,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 123,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 124,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 125,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 126,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 127,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 128,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 129,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 130,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 131,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 132,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 133,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 134,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 135,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 136,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 137,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 138,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 139,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 140,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 141,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 142,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 143,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 144,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 145,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 146,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 147,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 148,18,4,0,0,0,6,12,18,0,0,0,2,6
Rule 149,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 150,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 151,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 152,9,6,0,0,0,3,6,9,0,0,0,0,6
Rule 153,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 154,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 155,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 156,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 157,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 158,24,4,0,0,0,12,12,24,0,0,0,2,6
Rule 159,18,4,0,0,0,14,4,18,0,0,0,2,6
Rule 160,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 161,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 162,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 163,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 164,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 165,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 166,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 167,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 168,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 169,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 170,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 171,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 172,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 173,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 174,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 175,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 176,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 177,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 178,8,1,0,0,0,7,1,8,0,0,0,5,6
Rule 179,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 180,18,3,0,0,0,7,11,18,0,0,0,3,6
Rule 181,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 182,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 183,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 184,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 185,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 186,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 187,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 188,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 189,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 190,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 191,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 192,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 193,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 194,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 195,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 196,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 197,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 198,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 199,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 200,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 201,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 202,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 203,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 204,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 205,14,5,0,0,0,4,10,14,0,0,0,1,6
Rule 206,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 207,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 208,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 209,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 210,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 211,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 212,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 213,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 214,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 215,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 216,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 217,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 218,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 219,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 220,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 221,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 222,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 223,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 224,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 225,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 226,29,4,0,0,0,21,8,29,0,0,0,2,6
Rule 227,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 228,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 229,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 230,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 231,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 232,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 233,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 234,13,3,0,0,0,11,2,13,0,0,0,3,6
Rule 235,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 236,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 237,13,6,0,0,0,8,5,13,0,0,0,0,6
Rule 238,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 239,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 240,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 241,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 242,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 243,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 244,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 245,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 246,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 247,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 248,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 249,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 250,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 251,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 252,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 253,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 254,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 255,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 256,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 257,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 258,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 259,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 260,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 261,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 262,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 263,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 264,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 265,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 266,15,4,0,0,0,13,2,15,0,0,0,2,6
Rule 267,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 268,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 269,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 270,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 271,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 272,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 273,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 274,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 275,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 276,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 277,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 278,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 279,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 280,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 281,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 282,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 283,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 284,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 285,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 286,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 287,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 288,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 289,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 290,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 291,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 292,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 293,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 294,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 295,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 296,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 297,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 298,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 299,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 300,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 301,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 302,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 303,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 304,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 305,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 306,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 307,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 308,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 309,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 310,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 311,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 312,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 313,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 314,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 315,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 316,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 317,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 318,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 319,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 320,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 321,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 322,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 323,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 324,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 325,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 326,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 327,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 328,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 329,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 330,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 331,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 332,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 333,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 334,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 335,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 336,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 337,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 338,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 339,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 340,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 341,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 342,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 343,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 344,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 345,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 346,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 347,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 348,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 349,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 350,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 351,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 352,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 353,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 354,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 355,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 356,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 357,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 358,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 359,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 360,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 361,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 362,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 363,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 364,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 365,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 366,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 367,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 368,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 369,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 370,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 371,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 372,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 373,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 374,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 375,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 376,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 377,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 378,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 379,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 380,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 381,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 382,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 383,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 384,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 385,25,3,0,0,0,16,9,25,0,0,0,3,6
Rule 386,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 387,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 388,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 389,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 390,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 391,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 392,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 393,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 394,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 395,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 396,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 397,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 398,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 399,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 400,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 401,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 402,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 403,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 404,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 405,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 406,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 407,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 408,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 409,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 410,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 411,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 412,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 413,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 414,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 415,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 416,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 417,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 418,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 419,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 420,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 421,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 422,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 423,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 424,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 425,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 426,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 427,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 428,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 429,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 430,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 431,7,4,0,0,0,3,4,7,0,0,0,2,6
