Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 111,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 112,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 113,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 114,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 115,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 116,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 117,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 118,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 119,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 120,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 121,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 122,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 123,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 124,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 125,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 126,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 127,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 128,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 129,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 130,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 131,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 132,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 133,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 134,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 135,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 136,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 137,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 138,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 139,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 140,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 141,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 142,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 143,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 144,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 145,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 146,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 147,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 148,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 149,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 150,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 151,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 152,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 153,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 154,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 155,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 156,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 157,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 158,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 159,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 160,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 161,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 162,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 163,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 164,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 165,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 166,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 167,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 168,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 169,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 170,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 171,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 172,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 173,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 174,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 175,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 176,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 177,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 178,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 179,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 180,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 181,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 182,21,3,0,0,0,13,8,21,0,0,0,3,6
Rule 183,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 184,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 185,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 186,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 187,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 188,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 189,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 190,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 191,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 192,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 193,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 194,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 195,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 196,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 197,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 198,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 199,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 200,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 201,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 202,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 203,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 204,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 205,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 206,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 207,21,5,0,0,0,11,10,21,0,0,0,1,6
Rule 208,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 209,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 210,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 211,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 212,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 213,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 214,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 215,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 216,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 217,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 218,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 219,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 220,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 221,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 222,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 223,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 224,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 225,20,4,0,0,0,18,2,20,0,0,0,2,6
Rule 226,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 227,28,4,0,0,0,17,11,28,0,0,0,2,6
Rule 228,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 229,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 230,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 231,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 232,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 233,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 234,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 235,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 236,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 237,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 238,22,5,0,0,0,13,9,22,0,0,0,1,6
Rule 239,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 240,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 241,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 242,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 243,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 244,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 245,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 246,17,1,0,0,0,11,6,17,0,0,0,5,6
Rule 247,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 248,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 249,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 250,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 251,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 252,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 253,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 254,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 255,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 256,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 257,19,5,0,0,0,9,10,19,0,0,0,1,6
Rule 258,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 259,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 260,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 261,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 262,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 263,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 264,24,3,0,0,0,14,10,24,0,0,0,3,6
Rule 265,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 266,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 267,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 268,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 269,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 270,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 271,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 272,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 273,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 274,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 275,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 276,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 277,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 278,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 279,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 280,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 281,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 282,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 283,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 284,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 285,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 286,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 287,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 288,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 289,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 290,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 291,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 292,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 293,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 294,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 295,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 296,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 297,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 298,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 299,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 300,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 301,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 302,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 303,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 304,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 305,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 306,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 307,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 308,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 309,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 310,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 311,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 312,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 313,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 314,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 315,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 316,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 317,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 318,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 319,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 320,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 321,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 322,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 323,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 324,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 325,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 326,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 327,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 328,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 329,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 330,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 331,17,5,0,0,0,7,10,17,0,0,0,1,6
Rule 332,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 333,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 334,27,5,0,0,0,20,7,27,0,0,0,1,6
Rule 335,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 336,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 337,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 338,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 339,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 340,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 341,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 342,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 343,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 344,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 345,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 346,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 347,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 348,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 349,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 350,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 351,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 352,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 353,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 354,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 355,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 356,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 357,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 358,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 359,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 360,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 361,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 362,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 363,22,3,0,0,0,9,13,22,0,0,0,3,6
Rule 364,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 365,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 366,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 367,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 368,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 369,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 370,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 371,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 372,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 373,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 374,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 375,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 376,16,5,0,0,0,12,4,16,0,0,0,1,6
Rule 377,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 378,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 379,12,3,0,0,0,11,1,12,0,0,0,3,6
Rule 380,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 381,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 382,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 383,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 384,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 385,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 386,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 387,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 388,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 389,22,2,0,0,0,13,9,22,0,0,0,4,6
Rule 390,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 391,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 392,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 393,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 394,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 395,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 396,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 397,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 398,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 399,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 400,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 401,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 402,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 403,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 404,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 405,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 406,17,5,0,0,0,6,11,17,0,0,0,1,6
Rule 407,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 408,21,4,0,0,0,8,13,21,0,0,0,2,6
Rule 409,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 410,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 411,22,3,0,0,0,15,7,22,0,0,0,3,6
Rule 412,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 413,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 414,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 415,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 416,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 417,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 418,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 419,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 420,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 421,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 422,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 423,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 424,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 425,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 426,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 427,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 428,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 429,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 430,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 431,5,4,0,0,0,4,1,5,0,0,0,2,6
