Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 60,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 61,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 62,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 63,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 64,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 65,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 66,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 67,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 68,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 69,15,3,0,0,0,13,2,15,0,0,0,3,6
Rule 70,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 71,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 72,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 73,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 74,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 75,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 76,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 77,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 78,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 79,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 80,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 81,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 82,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 83,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 84,10,5,0,0,0,2,8,10,0,0,0,1,6
Rule 85,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 86,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 87,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 88,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 89,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 90,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 91,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 92,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 93,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 94,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 95,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 96,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 97,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 98,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 99,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 100,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 101,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 102,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 103,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 104,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 105,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 106,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 107,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 108,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 109,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 110,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 111,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 112,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 113,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 114,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 115,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 116,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 117,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 118,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 119,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 120,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 121,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 122,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 123,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 124,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 125,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 126,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 127,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 128,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 129,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 130,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 131,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 132,12,6,0,0,0,8,4,12,0,0,0,0,6
Rule 133,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 134,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 135,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 136,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 137,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 138,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 139,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 140,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 141,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 142,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 143,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 144,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 145,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 146,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 147,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 148,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 149,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 150,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 151,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 152,19,4,0,0,0,15,4,19,0,0,0,2,6
Rule 153,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 154,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 155,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 156,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 157,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 158,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 159,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 160,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 161,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 162,21,3,0,0,0,10,11,21,0,0,0,3,6
Rule 163,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 164,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 165,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 166,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 167,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 168,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 169,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 170,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 171,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 172,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 173,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 174,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 175,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 176,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 177,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 178,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 179,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 180,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 181,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 182,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 183,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 184,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 185,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 186,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 187,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 188,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 189,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 190,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 191,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 192,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 193,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 194,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 195,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 196,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 197,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 198,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 199,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 200,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 201,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 202,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 203,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 204,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 205,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 206,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 207,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 208,14,5,0,0,0,11,3,14,0,0,0,1,6
Rule 209,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 210,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 211,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 212,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 213,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 214,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 215,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 216,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 217,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 218,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 219,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 220,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 221,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 222,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 223,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 224,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 225,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 226,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 227,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 228,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 229,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 230,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 231,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 232,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 233,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 234,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 235,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 236,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 237,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 238,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 239,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 240,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 241,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 242,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 243,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 244,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 245,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 246,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 247,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 248,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 249,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 250,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 251,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 252,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 253,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 254,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 255,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 256,22,5,0,0,0,12,10,22,0,0,0,1,6
Rule 257,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 258,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 259,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 260,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 261,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 262,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 263,21,3,0,0,0,9,12,21,0,0,0,3,6
Rule 264,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 265,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 266,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 267,11,3,0,0,0,2,9,11,0,0,0,3,6
Rule 268,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 269,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 270,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 271,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 272,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 273,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 274,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 275,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 276,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 277,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 278,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 279,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 280,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 281,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 282,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 283,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 284,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 285,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 286,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 287,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 288,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 289,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 290,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 291,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 292,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 293,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 294,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 295,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 296,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 297,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 298,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 299,16,1,0,0,0,10,6,16,0,0,0,5,6
Rule 300,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 301,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 302,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 303,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 304,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 305,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 306,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 307,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 308,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 309,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 310,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 311,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 312,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 313,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 314,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 315,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 316,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 317,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 318,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 319,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 320,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 321,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 322,15,1,0,0,0,13,2,15,0,0,0,5,6
Rule 323,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 324,22,5,0,0,0,14,8,22,0,0,0,1,6
Rule 325,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 326,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 327,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 328,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 329,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 330,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 331,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 332,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 333,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 334,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 335,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 336,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 337,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 338,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 339,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 340,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 341,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 342,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 343,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 344,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 345,15,1,0,0,0,8,7,15,0,0,0,5,6
Rule 346,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 347,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 348,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 349,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 350,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 351,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 352,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 353,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 354,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 355,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 356,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 357,22,4,0,0,0,14,8,22,0,0,0,2,6
Rule 358,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 359,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 360,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 361,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 362,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 363,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 364,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 365,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 366,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 367,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 368,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 369,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 370,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 371,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 372,15,2,0,0,0,6,9,15,0,0,0,4,6
Rule 373,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 374,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 375,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 376,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 377,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 378,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 379,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 380,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 381,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 382,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 383,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 384,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 385,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 386,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 387,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 388,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 389,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 390,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 391,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 392,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 393,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 394,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 395,11,4,0,0,0,1,10,11,0,0,0,2,6
Rule 396,11,0,0,0,0,7,4,11,0,0,0,6,6
Rule 397,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 398,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 399,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 400,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 401,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 402,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 403,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 404,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 405,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 406,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 407,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 408,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 409,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 410,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 411,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 412,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 413,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 414,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 415,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 416,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 417,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 418,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 419,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 420,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 421,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 422,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 423,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 424,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 425,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 426,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 427,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 428,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 429,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 430,15,3,0,0,0,4,11,15,0,0,0,3,6
Rule 431,10,4,0,0,0,6,4,10,0,0,0,2,6
