% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.06181199848651886,0.1622290015220642,0.094200998544693,-68.40633392333984,4.5022149085998535,0.6342309713363647,1.3880729675292969,0.9316679835319519,0.7616549730300903,0.5032579898834229,0.49497801065444946,0.1970600038766861,0.35506200790405273,0.5972890257835388,0.6184560060501099,0.3107370138168335,0.058917999267578125,0.1892389953136444,0.03783300146460533,6.077897071838379,1.8030990362167358,1.2098480463027954,0.9302780032157898,0.9622529745101929,0.6594430208206177,0.6257889866828918,0.5957270264625549,0.5689740180969238,0.5471220016479492,0.49620598554611206,0.4725539982318878,0.48338401317596436,0.020208999514579773,0.05640599876642227,0.007414000108838081,1.8331589698791504,0.7194929718971252,0.33270999789237976,0.3132910132408142,0.42300400137901306,0.21305499970912933,0.21367700397968292,0.14711299538612366,0.18090200424194336,0.15592800080776215,0.1543560028076172,0.1276019960641861,0.13156099617481232,0.03700999915599823,0.0792049989104271,0.02918200008571148,4.470107078552246,0.4700529873371124,0.22369299829006195,0.1502619981765747,0.21212799847126007,0.12174999713897705,0.10328400135040283,0.10014600306749344,0.09171800315380096,0.07970499992370605,0.07831999659538269,0.08527500182390213,0.08228500187397003,0.1898380070924759,67,0.0026209999341517687,134,2,0.37798699736595154,0.0460829995572567,0.42708900570869446,0,0,0,0,0,1
0.06972800195217133,0.1585710048675537,0.08780600130558014,-68.7995834350586,5.674184799194336,-2.2357070446014404,2.946012020111084,0.031415000557899475,1.4977200031280518,0.4153969883918762,0.2915399968624115,0.9424999952316284,0.5525760054588318,0.9774770140647888,0.24969999492168427,0.5451639890670776,0.03714900091290474,0.07591000199317932,0.03371899947524071,4.501468181610107,1.3268940448760986,0.891972005367279,0.8132719993591309,0.6799049973487854,0.7042040228843689,0.6094239950180054,0.568693995475769,0.6024119853973389,0.5522300004959106,0.5407090187072754,0.5140780210494995,0.45941299200057983,0.02624399960041046,0.061987001448869705,0.006785999983549118,3.8378689289093018,1.1585149765014648,0.6281840205192566,0.6435869932174683,0.5294989943504333,0.5038809776306152,0.28576400876045227,0.39525100588798523,0.4208369851112366,0.4003159999847412,0.4233720004558563,0.22756899893283844,0.22068999707698822,0.025057999417185783,0.053888000547885895,0.029680000618100166,3.9467830657958984,0.38852599263191223,0.22889800369739532,0.20906400680541992,0.17762799561023712,0.16042999923229218,0.13462799787521362,0.09805499762296677,0.118709996342659,0.10844700038433075,0.09226100146770477,0.10339099913835526,0.08016400039196014,0.025526000186800957,66,0.22524699568748474,132,2,0.07686799764633179,0.349698007106781,0.429966002702713,0,0,1,0,0,0
0.06639999896287918,0.16962100565433502,0.07853300124406815,-62.62191390991211,4.290378093719482,-0.00203699991106987,2.036271095275879,0.39317500591278076,0.47084900736808777,0.7469689846038818,0.5768359899520874,0.738677978515625,0.4621579945087433,0.727662980556488,0.22264499962329865,0.32504698634147644,0.02629600092768669,0.07601799815893173,0.029789000749588013,2.380587100982666,0.7281330227851868,0.6163570284843445,0.6585639715194702,0.5073249936103821,0.4660240113735199,0.4843130111694336,0.443464994430542,0.4269770085811615,0.4242590069770813,0.40392398834228516,0.3869050145149231,0.3863010108470917,0.014433999545872211,0.06018500030040741,0.00903099961578846,3.3822391033172607,0.8761280179023743,0.7039809823036194,1.4725409746170044,0.4120120108127594,0.41857099533081055,0.5892860293388367,0.3043519854545593,0.24527600407600403,0.29780301451683044,0.2847360074520111,0.24451300501823425,0.27206599712371826,0.026544999331235886,0.06593400239944458,0.030574999749660492,3.890454053878784,0.29518699645996094,0.14920400083065033,0.2600629925727844,0.0938820019364357,0.09731099754571915,0.11610399931669235,0.06932199746370316,0.0832270011305809,0.07230199873447418,0.09532299637794495,0.06059800088405609,0.06678199768066406,0.04016999900341034,71,0.07765699923038483,142,2,0.17837299406528473,0.23005299270153046,0.5147290229797363,0,0,0,0,0,1
0.058056000620126724,0.09041500091552734,0.07722699642181396,-84.64693450927734,7.11899995803833,-0.5782439708709717,0.9329019784927368,0.6921899914741516,0.668166995048523,0.4032900035381317,0.24755699932575226,-0.11866399645805359,-0.08939900249242783,0.1135760024189949,-0.008586999960243702,-0.0177800003439188,0.017038999125361443,0.046567998826503754,0.030006999149918556,4.132612228393555,0.9982060194015503,0.6922810077667236,0.5320789813995361,0.4621270000934601,0.4585919976234436,0.44473400712013245,0.42551499605178833,0.46880799531936646,0.48985400795936584,0.49916499853134155,0.4892829954624176,0.576475977897644,0.032072000205516815,0.052181001752614975,0.009827000088989735,9.286858558654785,1.5486650466918945,1.493878960609436,0.5321559906005859,0.37964800000190735,0.42941001057624817,0.45076701045036316,0.5124160051345825,0.8027560114860535,0.7918019890785217,0.7353339791297913,1.1600500345230103,1.8096660375595093,0.028022000566124916,0.06796800345182419,0.029656000435352325,5.171693801879883,0.6468979716300964,0.3767929971218109,0.143886998295784,0.12123200297355652,0.1388089954853058,0.15034599602222443,0.12295299768447876,0.21655699610710144,0.2629599869251251,0.30844399333000183,0.31208398938179016,0.39911600947380066,0.05154300108551979,113,0,226,2,0.1260640025138855,0.14906099438667297,0.3285039961338043,1,0,1,0,0,0
0.032228000462055206,0.05485299974679947,0.07530199736356735,-80.6995620727539,6.171016216278076,2.5367679595947266,1.379951000213623,1.097838044166565,0.9326750040054321,0.8133029937744141,0.5533769726753235,0.05834899842739105,0.2125760018825531,0.3816800117492676,0.8979930281639099,0.4825359880924225,0.0156289990991354,0.043104998767375946,0.02914400026202202,4.379323959350586,1.0412310361862183,1.1471290588378906,0.5126309990882874,0.44056499004364014,0.458842009305954,0.431894987821579,0.4455600082874298,0.46520400047302246,0.4254409968852997,0.41925299167633057,0.42634499073028564,0.36744698882102966,0.014891999773681164,0.048587001860141754,0.009444000199437141,4.319573879241943,0.8786560297012329,0.9365829825401306,0.30942898988723755,0.28199899196624756,0.26909101009368896,0.2279520034790039,0.27716800570487976,0.33073699474334717,0.3154729902744293,0.25603601336479187,0.23990200459957123,0.2266940027475357,0.027744999155402184,0.0726969987154007,0.030482999980449677,4.696631908416748,0.4105300009250641,0.4471519887447357,0.13088800013065338,0.0914589986205101,0.13120399415493011,0.09934200346469879,0.10826099663972855,0.1362060010433197,0.08128000050783157,0.11136700212955475,0.12253700196743011,0.07072900235652924,0.0567919984459877,96,0.1434209942817688,192,2,0.18315599858760834,0.3948110044002533,0.9648770093917847,0,0,0,0,1,0
0.10480599850416183,0.2859730124473572,0.08860000222921371,-68.95626831054688,2.2081830501556396,1.0998430252075195,1.3412929773330688,0.7799680233001709,0.5749340057373047,0.5908499956130981,0.7935559749603271,0.6958450078964233,0.4671429991722107,0.7485970258712769,0.5747280120849609,0.6352409720420837,0.08068999648094177,0.23946699500083923,0.0348999984562397,5.487421035766602,1.418107032775879,1.0865639448165894,0.9368270039558411,0.809499979019165,0.6382139921188354,0.6517490148544312,0.5702260136604309,0.5623909831047058,0.517445981502533,0.5570359826087952,0.511568009853363,0.49796101450920105,0.04152800142765045,0.08011800050735474,0.00876499991863966,1.5478299856185913,0.4927780032157898,0.33103299140930176,0.31555598974227905,0.29340898990631104,0.17858700454235077,0.17362099885940552,0.1750590056180954,0.21076199412345886,0.18775300681591034,0.17225399613380432,0.14478600025177002,0.1767839938402176,0.03678299859166145,0.04466800019145012,0.02966899983584881,4.0259199142456055,0.2844730019569397,0.18531599640846252,0.1510619968175888,0.1496489942073822,0.10874699801206589,0.09539300203323364,0.10422900319099426,0.09248299896717072,0.05811399966478348,0.07929900288581848,0.06174299865961075,0.06170300021767616,0.11925700306892395,55,0.3812679946422577,110,2,0.1467680037021637,0.4651620090007782,0.6296820044517517,1,0,0,0,0,1
0.07725600153207779,0.32645300030708313,0.08482299745082855,-71.86264038085938,3.8190999031066895,1.2997150421142578,1.5211830139160156,0.9417170286178589,0.32569101452827454,0.6645990014076233,0.15766899287700653,0.31588101387023926,0.5291709899902344,0.5192769765853882,0.45229798555374146,0.7224829792976379,0.08470200002193451,0.34097298979759216,0.035408999770879745,5.686543941497803,1.4617149829864502,0.9677349925041199,1.155495047569275,0.7339850068092346,0.6921780109405518,0.6368430256843567,0.604665994644165,0.6173359751701355,0.5079100131988525,0.4651170074939728,0.5333510041236877,0.5021659731864929,0.0415400005877018,0.11217399686574936,0.007600999902933836,3.4884209632873535,0.6799790263175964,0.8460069894790649,0.7955150008201599,0.3887139856815338,0.4885239899158478,0.38519299030303955,0.32317399978637695,0.39202699065208435,0.2594749927520752,0.24945199489593506,0.29802799224853516,0.3162569999694824,0.058531999588012695,0.08101700246334076,0.029874999076128006,3.6972720623016357,0.4309830069541931,0.3208419978618622,0.3409300148487091,0.1696700006723404,0.15429599583148956,0.11690299957990646,0.1862419992685318,0.17791399359703064,0.11090099811553955,0.0829939991235733,0.10328999906778336,0.11446399986743927,0.010804999619722366,98,0.0072650001384317875,196,2,0.030643999576568604,0.04687200114130974,0.22586999833583832,0,1,1,0,0,0
0.08487299829721451,0.2744710147380829,0.08838199824094772,-68.40396881103516,1.4439460039138794,0.472447007894516,1.828428030014038,1.387086033821106,1.2501829862594604,0.7590429782867432,0.5442360043525696,0.556003987789154,0.9144359827041626,1.0063860416412354,0.733771026134491,0.4089150130748749,0.06582999974489212,0.24453699588775635,0.03278899937868118,4.142570972442627,0.9443060159683228,0.8791069984436035,0.5856189727783203,0.48794201016426086,0.582190990447998,0.43748900294303894,0.42270898818969727,0.4287169873714447,0.40170300006866455,0.4053190052509308,0.42226600646972656,0.3833549916744232,0.023034999147057533,0.04490799829363823,0.006823000032454729,1.3505940437316895,0.49105599522590637,0.3832170069217682,0.1893559992313385,0.21362799406051636,0.1455399990081787,0.0763700008392334,0.14577600359916687,0.2298630028963089,0.06283300369977951,0.257438987493515,0.18319599330425262,0.10369700193405151,0.017223000526428223,0.05369900166988373,0.029718000441789627,4.691040992736816,0.12355200201272964,0.06616900116205215,0.0749329999089241,0.079196996986866,0.05251200124621391,0.05074699968099594,0.09925100207328796,0.1794240027666092,0.04294800013303757,0.1278270035982132,0.07380899786949158,0.07275599986314774,0.5087599754333496,68,0.630137026309967,136,2,0.5710750222206116,0.7243480086326599,1.5713039636611938,0,1,0,0,1,0
0.08169399946928024,0.14700299501419067,0.08410199731588364,-64.66944122314453,6.530909061431885,-0.33298999071121216,0.6303030252456665,-0.035326000303030014,0.1684959977865219,0.33215099573135376,0.7985579967498779,0.6028649806976318,0.5414990186691284,0.4400849938392639,0.6516289710998535,0.21671700477600098,0.03819499909877777,0.1097320020198822,0.03249699994921684,3.6407148838043213,1.3666969537734985,0.9482340216636658,0.8173030018806458,0.7314839959144592,0.5872030258178711,0.597432017326355,0.530003011226654,0.4701870083808899,0.4544120132923126,0.4194360077381134,0.41647499799728394,0.42669200897216797,0.016976000741124153,0.04426499828696251,0.008996999822556973,4.093417167663574,0.7467730045318604,0.7874169945716858,0.5412399768829346,0.456279993057251,0.39051100611686707,0.3936460018157959,0.3568190038204193,0.27373600006103516,0.2177170068025589,0.17655499279499054,0.19926400482654572,0.20524300634860992,0.03270300105214119,0.078405000269413,0.03001300059258938,4.082622051239014,0.46484899520874023,0.3113879859447479,0.13536100089550018,0.18137499690055847,0.12456300109624863,0.1225069984793663,0.10261300206184387,0.07070299983024597,0.06160400062799454,0.060401998460292816,0.04883499816060066,0.06596700102090836,0.2831070125102997,84,0.563368022441864,168,2,1.168084979057312,0.012958000414073467,2.444214105606079,1,0,1,0,0,0
0.10115200281143188,0.19495399296283722,0.08918599784374237,-61.32608413696289,5.182017803192139,-0.48601698875427246,2.232851028442383,-0.6308580040931702,1.327064037322998,-0.13851599395275116,0.6437839865684509,-0.19617600739002228,0.5170320272445679,0.5023450255393982,0.6622070074081421,0.07353799790143967,0.03976000100374222,0.07823199778795242,0.03630499914288521,4.191589832305908,1.3854010105133057,0.8941599726676941,0.5208460092544556,0.51146000623703,0.49236300587654114,0.4836370050907135,0.4788770079612732,0.5387269854545593,0.5477200150489807,0.5328260064125061,0.5487020015716553,0.4974449872970581,0.02983500063419342,0.05076500028371811,0.008617999963462353,2.0277419090270996,0.8674700260162354,0.6284130215644836,0.2931770086288452,0.21702800691127777,0.2369150072336197,0.2969839870929718,0.30931198596954346,0.3812290132045746,0.3025430142879486,0.28953900933265686,0.3020699918270111,0.23970000445842743,0.0240860003978014,0.04552299901843071,0.028798000887036324,3.588434934616089,0.39085501432418823,0.2603769898414612,0.17705300450325012,0.10098899900913239,0.09980200231075287,0.10514800250530243,0.09305199980735779,0.15205800533294678,0.1591069996356964,0.14385299384593964,0.11902499943971634,0.12103100121021271,0.1912200003862381,102,0,204,2,0.36297398805618286,0.6447769999504089,1.0588109493255615,0,0,1,1,0,0
0.030031999573111534,0.09098199754953384,0.09205599874258041,-70.49479675292969,4.143301963806152,0.6684200167655945,1.7592029571533203,1.2558369636535645,1.2248179912567139,0.8193179965019226,1.1002229452133179,0.3798289895057678,0.5888310074806213,0.6586530208587646,0.7752879858016968,0.3497830033302307,0.01729300059378147,0.12201700359582901,0.03708599880337715,4.014558792114258,1.080530047416687,1.065932035446167,0.7427340149879456,0.6797469854354858,0.5971369743347168,0.6247119903564453,0.5377979874610901,0.5402730107307434,0.5458229780197144,0.552793025970459,0.4824019968509674,0.5073109865188599,0.024734999984502792,0.0799579992890358,0.008535999804735184,3.269352912902832,0.7989140152931213,0.7507579922676086,0.3600189983844757,0.38373899459838867,0.27174198627471924,0.38622599840164185,0.47154200077056885,0.23478400707244873,0.27364298701286316,0.557735025882721,0.44956299662590027,0.38188499212265015,0.028714999556541443,0.10501500219106674,0.029185999184846878,3.9419639110565186,0.2859500050544739,0.2773450016975403,0.14562000334262848,0.08454599976539612,0.09820699691772461,0.09018400311470032,0.11655300110578537,0.11118000000715256,0.15401199460029602,0.13738499581813812,0.10225299745798111,0.07378300279378891,0.028957000002264977,113,0,226,2,0.04519300162792206,0.1384499967098236,0.3651820123195648,0,1,1,0,0,0
0.08743000030517578,0.1982170045375824,0.08377999812364578,-66.81431579589844,4.156704902648926,0.13936200737953186,2.1629838943481445,0.19460199773311615,0.6015290021896362,0.7457420229911804,0.5534960031509399,0.4794139862060547,0.18945500254631042,0.820451021194458,0.2683959901332855,0.5611420273780823,0.058743998408317566,0.1480190008878708,0.032117001712322235,4.470468997955322,1.1844459772109985,1.0639679431915283,1.1986069679260254,0.9842249751091003,0.6413360238075256,0.6233299970626831,0.6733139753341675,0.5988720059394836,0.6045399904251099,0.5647109746932983,0.4942750036716461,0.4714469909667969,0.02533699944615364,0.05061899870634079,0.008333999663591385,2.4717819690704346,0.7462999820709229,0.6640220284461975,0.6507419943809509,0.32874399423599243,0.20275700092315674,0.2681789994239807,0.22443599998950958,0.26041901111602783,0.1985200047492981,0.26273900270462036,0.2037850022315979,0.18226900696754456,0.025537999346852303,0.05543600022792816,0.03009199909865856,3.8074190616607666,0.32342299818992615,0.3713090121746063,0.3017300069332123,0.2295590043067932,0.13358399271965027,0.14476299285888672,0.13327600061893463,0.12443400174379349,0.1332090049982071,0.09285599738359451,0.08377599716186523,0.08189500123262405,0.02714800089597702,91,0,182,2,0.034356001764535904,0.052556999027729034,0.08691199868917465,1,0,0,0,0,1
0.07596000283956528,0.1515139937400818,0.08497299998998642,-65.65265655517578,6.439445972442627,-0.21903599798679352,2.457406997680664,-0.9746729731559753,1.4516240358352661,0.16115200519561768,0.8447149991989136,0.3219139873981476,0.25367099046707153,0.39653900265693665,0.4070720076560974,0.1739339977502823,0.02884799987077713,0.06694900244474411,0.03294600173830986,4.417115211486816,1.311234951019287,0.731482982635498,0.5875970125198364,0.5434799790382385,0.51459801197052,0.5050780177116394,0.50484299659729,0.48116999864578247,0.5154590010643005,0.49091100692749023,0.5392760038375854,0.5080659985542297,0.035930998623371124,0.08208700269460678,0.010015999898314476,4.5072407722473145,1.5371860265731812,0.9367200136184692,0.4636920094490051,0.33966198563575745,0.42667800188064575,0.3148519992828369,0.34979701042175293,0.24046100676059723,0.3446039855480194,0.23788900673389435,0.31260499358177185,0.3728939890861511,0.02453099936246872,0.05007899925112724,0.029701000079512596,3.4615390300750732,0.4541879892349243,0.2291789948940277,0.14297300577163696,0.11821900308132172,0.11612100154161453,0.1459839940071106,0.11973199993371964,0.11544600129127502,0.14788399636745453,0.16129399836063385,0.19202400743961334,0.12970200181007385,0.12263999879360199,98,0.1312350034713745,196,2,0.2582620084285736,0.5252929925918579,1.2709749937057495,0,1,1,0,0,0
0.08052799850702286,0.3170889914035797,0.09416399896144867,-69.28809356689453,3.446958065032959,0.9343219995498657,1.7999420166015625,1.010856032371521,0.42462900280952454,0.6585050225257874,0.22141499817371368,0.22868900001049042,0.4652459919452667,0.4794520139694214,0.5113250017166138,0.38717401027679443,0.07110700011253357,0.3092379868030548,0.03906400129199028,6.679710865020752,1.7986500263214111,1.3278080224990845,1.1586090326309204,0.8907979726791382,0.7626060247421265,0.7210639715194702,0.6298649907112122,0.6164829730987549,0.5897660255432129,0.5757570266723633,0.5624489784240723,0.537060022354126,0.040908001363277435,0.09452500194311142,0.008799999952316284,3.136852979660034,0.9497259855270386,0.5264130234718323,0.7057380080223083,0.3574180006980896,0.2777499854564667,0.24627499282360077,0.26430800557136536,0.268204003572464,0.2788560092449188,0.1939219981431961,0.2100529968738556,0.2230300009250641,0.03482099995017052,0.07177799940109253,0.029198000207543373,3.7810239791870117,0.45758700370788574,0.32321199774742126,0.2840679883956909,0.20968300104141235,0.12195000052452087,0.1444759964942932,0.1318269968032837,0.13635900616645813,0.09899099916219711,0.11364000290632248,0.10575400292873383,0.08251900225877762,0.050186000764369965,60,0.002495999913662672,180,3,0.09601599723100662,0.2429639995098114,0.4094119966030121,0,1,1,0,0,0
0.10709899663925171,0.28064000606536865,0.07830599695444107,-61.92509078979492,2.9762229919433594,0.3310219943523407,2.078355073928833,0.3476090133190155,0.8182049989700317,0.6268969774246216,0.4841879904270172,0.4695909917354584,0.5606709718704224,0.6303759813308716,0.4421809911727905,0.4539780020713806,0.04784400016069412,0.1260319948196411,0.028642000630497932,2.246105909347534,0.8606669902801514,0.703315019607544,0.67118901014328,0.5515900254249573,0.4811680018901825,0.44930499792099,0.4559580087661743,0.43444299697875977,0.43980398774147034,0.4253480136394501,0.4382700026035309,0.42354899644851685,0.0252080000936985,0.05794600024819374,0.007385000120848417,2.0476949214935303,0.8365650177001953,0.34503498673439026,0.1949000060558319,0.24804900586605072,0.13583099842071533,0.19874200224876404,0.20531100034713745,0.14913100004196167,0.1424729973077774,0.14699700474739075,0.12865899503231049,0.16963599622249603,0.023426000028848648,0.05406799912452698,0.030571000650525093,5.003489971160889,0.42397600412368774,0.1728760004043579,0.18897999823093414,0.1556600034236908,0.06957100331783295,0.06154400110244751,0.08016400039196014,0.06508900225162506,0.055723000317811966,0.0626859962940216,0.07466399669647217,0.08011499792337418,0.12456899881362915,68,0.15564300119876862,136,2,0.2460010051727295,0.36736199259757996,0.6417149901390076,1,0,0,0,0,1
0.025178000330924988,0.04088100045919418,0.08377499878406525,-88.83952331542969,8.425163269042969,0.9315569996833801,2.3383710384368896,1.3555389642715454,1.2131799459457397,1.4844889640808105,0.4890500009059906,0.5648049712181091,0.5629310011863708,0.3800559937953949,0.5828909873962402,0.45375698804855347,0.013081000186502934,0.03391600027680397,0.035829998552799225,5.588061809539795,1.3753069639205933,1.21596097946167,0.5357580184936523,0.4587770104408264,0.44159600138664246,0.5073680281639099,0.47581300139427185,0.4192599952220917,0.46376800537109375,0.4414770007133484,0.45161399245262146,0.45074498653411865,0.015351000241935253,0.03273199871182442,0.007583000231534243,4.150609016418457,0.7103319764137268,0.8239309787750244,0.28070300817489624,0.28435400128364563,0.3035840094089508,0.3711329996585846,0.2696489989757538,0.20764900743961334,0.2984539866447449,0.39680299162864685,0.5251749753952026,0.5239059925079346,0.027741000056266785,0.06003300100564957,0.0291920006275177,4.899510860443115,0.4116080105304718,0.38515201210975647,0.1365559995174408,0.11465899646282196,0.10076499730348587,0.15268899500370026,0.10638099908828735,0.07089799642562866,0.1253329962491989,0.11730899661779404,0.1301880031824112,0.18684199452400208,0.017992999404668808,75,0.040320999920368195,150,2,0.22565600275993347,0.03596600145101547,0.3259449899196625,0,0,1,1,1,0
0.07402200251817703,0.17292900383472443,0.09034799784421921,-63.327999114990234,4.275094032287598,0.2655940055847168,1.5102649927139282,0.35261300206184387,0.3059079945087433,0.702193021774292,0.43910300731658936,0.3817949891090393,0.4555560052394867,0.46626999974250793,0.5529580116271973,0.31618499755859375,0.04996500164270401,0.13915899395942688,0.03418099880218506,5.265153884887695,1.3167680501937866,1.0351619720458984,1.0497139692306519,0.8462389707565308,0.6450309753417969,0.6913260221481323,0.6738880276679993,0.5993289947509766,0.646452009677887,0.5756450295448303,0.5473690032958984,0.5343679785728455,0.020096000283956528,0.04917600005865097,0.009549999609589577,3.098642110824585,0.6661840081214905,0.49998700618743896,0.3977690041065216,0.40799298882484436,0.25433000922203064,0.25760599970817566,0.23772400617599487,0.19450299441814423,0.2364879995584488,0.1874150037765503,0.17520800232887268,0.24072499573230743,0.030500000342726707,0.07769899815320969,0.02957800030708313,4.200077056884766,0.5258780121803284,0.2917479872703552,0.2950040102005005,0.2419539988040924,0.11410199850797653,0.1476919949054718,0.12720100581645966,0.07741499692201614,0.11814200133085251,0.09690199792385101,0.09400500357151031,0.09583000093698502,0.25466498732566833,53,0.6128249764442444,106,2,0.5298590064048767,0.7307440042495728,1.36245596408844,0,1,1,0,0,0
