% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.16868700087070465,0.6982769966125488,0.0932610034942627,-73.42562866210938,1.4932420253753662,2.1404500007629395,0.8509969711303711,1.2012100219726562,1.039795994758606,0.8354619741439819,0.7352229952812195,0.9107300043106079,0.5893769860267639,0.728285014629364,0.5076320171356201,0.27907899022102356,0.15972399711608887,0.2918350100517273,0.03849000111222267,4.840003967285156,1.4449470043182373,1.2057709693908691,0.6617349982261658,0.5428410172462463,0.49699699878692627,0.5438960194587708,0.46110299229621887,0.42468300461769104,0.4352029860019684,0.49475300312042236,0.4596779942512512,0.47942298650741577,0.01934099942445755,0.045761000365018845,0.007402999792248011,1.9451589584350586,0.30614998936653137,0.27593299746513367,0.12453299760818481,0.14915600419044495,0.13986900448799133,0.11757700145244598,0.08204499632120132,0.10051299631595612,0.07756400108337402,0.09976299852132797,0.07404399663209915,0.07470499724149704,0.01091699954122305,0.03044700063765049,0.029267000034451485,4.017286777496338,0.22190800309181213,0.1944960057735443,0.07157500088214874,0.0678199976682663,0.05399699881672859,0.06464199721813202,0.04976300150156021,0.058136001229286194,0.04217100143432617,0.055323999375104904,0.05313799902796745,0.05155099928379059,0.5791239738464355,68,0.6708139777183533,136,2,0.6651399731636047,0.6945620179176331,1.5076990127563477,1,0,0,0,0,0
0.05419300124049187,0.13817399740219116,0.09291599690914154,-75.64739227294922,5.193538188934326,0.8936229944229126,1.418558955192566,0.5831329822540283,0.7994490265846252,0.17420999705791473,0.9609439969062805,0.34643998742103577,0.5316349864006042,0.19104300439357758,0.7282459735870361,0.35745298862457275,0.03835799917578697,0.16503199934959412,0.04096300154924393,5.174867153167725,1.3373709917068481,1.433698058128357,0.9229689836502075,0.8955900073051453,0.8429669737815857,0.6193689703941345,0.5488880276679993,0.6088200211524963,0.5075799822807312,0.47745099663734436,0.47447898983955383,0.4571259915828705,0.01598300039768219,0.049309998750686646,0.007356999907642603,3.480443000793457,0.5810819864273071,0.9401379823684692,0.46241798996925354,0.4029259979724884,0.36670199036598206,0.27550798654556274,0.22143800556659698,0.253277987241745,0.21593700349330902,0.23159700632095337,0.15973599255084991,0.16980600357055664,0.027703000232577324,0.08812399953603745,0.028366999700665474,3.9489309787750244,0.2906099855899811,0.26196399331092834,0.2462559938430786,0.2264689952135086,0.17151400446891785,0.14194999635219574,0.0899370014667511,0.11642199754714966,0.08776199817657471,0.08821599930524826,0.08906500041484833,0.0948679968714714,0.2903349995613098,76,0.860526978969574,152,2,0.5444419980049133,0,1.4267669916152954,0,0,0,0,0,1
0.038502998650074005,0.11809299886226654,0.09504300355911255,-72.73538970947266,3.794645071029663,0.5632889866828918,2.1635611057281494,0.5343499779701233,1.2733850479125977,0.558633029460907,0.9064689874649048,0.7339059710502625,0.7754560112953186,0.6061710119247437,0.6528859734535217,0.3711709976196289,0.03781300038099289,0.1763480007648468,0.03954799845814705,6.218719005584717,1.279798984527588,1.325518012046814,0.9929720163345337,0.765999972820282,0.685355007648468,0.7018460035324097,0.5469250082969666,0.5397800207138062,0.5106790065765381,0.4889790117740631,0.49997299909591675,0.5233039855957031,0.018459999933838844,0.05364900082349777,0.007915000431239605,2.281013011932373,0.5471330285072327,0.5114880204200745,0.5168899893760681,0.2721109986305237,0.2913140058517456,0.3403320014476776,0.20973999798297882,0.19765600562095642,0.17906300723552704,0.17185699939727783,0.1611420065164566,0.17642000317573547,0.023941999301314354,0.07235600054264069,0.02876099944114685,3.8269150257110596,0.22059999406337738,0.25075700879096985,0.18730300664901733,0.15254299342632294,0.11852800101041794,0.12436199933290482,0.09070999920368195,0.08543100208044052,0.0711439996957779,0.09180600196123123,0.09082099795341492,0.12175600230693817,0.10496799647808075,64,0.011002999730408192,192,3,0.18968899548053741,0.005646000150591135,0.2147819995880127,0,0,0,0,0,1
0.08980699628591537,0.3554939925670624,0.10468699783086777,-69.66651916503906,3.843698024749756,0.3689410090446472,0.8277509808540344,0.6024609804153442,0.6064710021018982,0.32378000020980835,0.7087609767913818,0.5057359933853149,0.4353190064430237,0.47592899203300476,0.6175119876861572,0.4473389983177185,0.07460899651050568,0.3140549957752228,0.056821998208761215,6.890438079833984,1.5921109914779663,1.0434030294418335,0.8077319860458374,0.6938689947128296,0.541031002998352,0.4722130000591278,0.478192001581192,0.42377400398254395,0.4684700071811676,0.40136799216270447,0.37872499227523804,0.36103400588035583,0.05030699819326401,0.08727800101041794,0.010029000230133533,3.082617998123169,0.561926007270813,1.0412570238113403,0.7096120119094849,0.5584679841995239,0.31487399339675903,0.22205999493598938,0.16358700394630432,0.1238349974155426,0.11624400317668915,0.11492899805307388,0.10747399926185608,0.09166499972343445,0.028751999139785767,0.12441399693489075,0.028960000723600388,3.8600380420684814,0.26732099056243896,0.20325900614261627,0.20616500079631805,0.19307799637317657,0.1013759970664978,0.11644600331783295,0.10102800279855728,0.0843459963798523,0.09483999758958817,0.07797899842262268,0.05564599856734276,0.05235699936747551,0.4182400107383728,64,0.3881939947605133,128,2,0.6358309984207153,0.46751800179481506,1.2722560167312622,1,0,0,0,0,1
0.056540001183748245,0.12314599752426147,0.08645100146532059,-78.03875732421875,5.029335021972656,-0.09412200003862381,2.646498918533325,0.43401899933815,0.13890300691127777,0.44840800762176514,1.4748799800872803,1.0104650259017944,0.438387006521225,0.15911099314689636,0.5081030130386353,0.45548099279403687,0.04063799977302551,0.11378200352191925,0.03725099936127663,5.113531112670898,1.1629159450531006,1.0685770511627197,0.7939730286598206,0.6169520020484924,0.6843739748001099,0.5347989797592163,0.531944990158081,0.49284398555755615,0.48550501465797424,0.5044029951095581,0.464913010597229,0.48371100425720215,0.021161999553442,0.041088998317718506,0.008244000375270844,4.11552095413208,0.5519859790802002,0.712897002696991,0.7459800243377686,0.47904399037361145,0.5335249900817871,0.35434600710868835,0.3370150029659271,0.31629499793052673,0.2977670133113861,0.29234200716018677,0.31619200110435486,0.32446399331092834,0.02489200048148632,0.07002300024032593,0.029165999963879585,4.568298816680908,0.3331820070743561,0.3195129930973053,0.2492240071296692,0.13334600627422333,0.15504799783229828,0.0900690034031868,0.09257099777460098,0.0842059999704361,0.09938599914312363,0.12918800115585327,0.11921700090169907,0.1380700021982193,0.3348430097103119,66,0.27538400888442993,132,2,0.5643420219421387,0.3341200053691864,0.8984619975090027,0,0,1,0,0,0
0.08095700293779373,0.23594599962234497,0.09135399758815765,-68.97357940673828,3.6988680362701416,1.0823609828948975,1.2275639772415161,0.9552919864654541,0.5994719862937927,0.45251598954200745,0.6228229999542236,0.2570919990539551,0.37719398736953735,0.5413060188293457,0.30719900131225586,0.20513099431991577,0.06527599692344666,0.2353760004043579,0.039135999977588654,5.304011821746826,1.1752040386199951,1.0365339517593384,0.9380769729614258,0.6437849998474121,0.661653995513916,0.6227220296859741,0.6191359758377075,0.6091619729995728,0.615414023399353,0.5713179707527161,0.504472017288208,0.5145469903945923,0.036249998956918716,0.08640500158071518,0.007573999930173159,2.3197460174560547,0.4877679944038391,0.7151880264282227,0.6863920092582703,0.49433600902557373,0.4351629912853241,0.34348899126052856,0.2992590069770813,0.47599801421165466,0.3723689913749695,0.30375298857688904,0.2660300135612488,0.27323898673057556,0.031936001032590866,0.0775500014424324,0.028953000903129578,3.991323947906494,0.2568719983100891,0.30181100964546204,0.31213098764419556,0.1287360042333603,0.17734499275684357,0.15340599417686462,0.13227500021457672,0.15614600479602814,0.16140900552272797,0.13551299273967743,0.10292399674654007,0.11169599741697311,0.30587300658226013,65,0.01619499921798706,195,3,0.3741390109062195,0.12019900232553482,0.9180269837379456,0,0,0,0,0,1
0.07610499858856201,0.2922869920730591,0.0915680006146431,-70.69810485839844,3.072442054748535,-1.2137130498886108,1.9936070442199707,0.3868969976902008,0.7817109823226929,0.593979001045227,0.35924699902534485,0.5478640198707581,0.5373679995536804,0.5183650255203247,0.7336379885673523,0.7843779921531677,0.06887699663639069,0.2764750123023987,0.04225299879908562,4.876729965209961,1.363095998764038,0.830407977104187,0.8620179891586304,0.6414769887924194,0.585644006729126,0.5042539834976196,0.5329849720001221,0.5116459727287292,0.4755280017852783,0.4680910110473633,0.4760339856147766,0.414683997631073,0.028920000419020653,0.11444699764251709,0.007282999809831381,2.140630006790161,0.7144410014152527,0.5851060152053833,0.4378350079059601,0.31019899249076843,0.3283900022506714,0.24744300544261932,0.2574729919433594,0.30414900183677673,0.24202300608158112,0.24317599833011627,0.32222700119018555,0.2445719987154007,0.022276999428868294,0.0971589982509613,0.028894999995827675,4.436049938201904,0.23632599413394928,0.2225160002708435,0.21312500536441803,0.12680399417877197,0.11266200244426727,0.09547899663448334,0.10122799873352051,0.10186000168323517,0.078125,0.08969300240278244,0.15443900227546692,0.09520699828863144,0.0319410003721714,75,0.0342629998922348,150,2,0.23017199337482452,0.26928800344467163,0.5942689776420593,0,0,0,0,1,1
0.042420998215675354,0.06925000250339508,0.08186600357294083,-80.67018127441406,9.28036117553711,-0.7952679991722107,2.120060920715332,0.8852390050888062,0.8861879706382751,0.6319329738616943,0.20455099642276764,0.25270500779151917,0.6541969776153564,0.6227520108222961,0.15924300253391266,0.1586890071630478,0.014019999653100967,0.03396400064229965,0.03975199908018112,4.86815881729126,1.010511040687561,0.6722859740257263,0.5447540283203125,0.5527359843254089,0.4979349970817566,0.4469969868659973,0.5616959929466248,0.537551999092102,0.5291010141372681,0.4994319975376129,0.6096959710121155,0.5242869853973389,0.016070999205112457,0.037025999277830124,0.00919399969279766,7.142825126647949,1.4414639472961426,0.4322949945926666,0.47463199496269226,0.6980519890785217,0.3708469867706299,0.35958999395370483,0.46725401282310486,0.4361500144004822,0.5806679725646973,0.4195060133934021,0.5569649934768677,0.5143070220947266,0.02705799974501133,0.05380700156092644,0.028893999755382538,4.278841972351074,0.607475996017456,0.19320599734783173,0.1592559963464737,0.16964399814605713,0.11943600326776505,0.13365699350833893,0.20765900611877441,0.19201000034809113,0.19523799419403076,0.15292499959468842,0.3373810052871704,0.19993099570274353,0.0785290002822876,78,0,156,2,0.4087179899215698,0.07003799825906754,0.6138659715652466,0,0,1,1,1,0
0.07312899827957153,0.20107099413871765,0.08353699743747711,-71.25980377197266,3.241461992263794,1.2045689821243286,1.226140022277832,0.688709020614624,1.4104399681091309,0.7637869715690613,0.9432049989700317,0.7650259733200073,0.5924569964408875,0.5213389992713928,0.3114590048789978,0.2847850024700165,0.07167000323534012,0.22368599474430084,0.038366999477148056,4.785704135894775,1.2613749504089355,0.8384199738502502,0.6396510004997253,0.5018309950828552,0.478536993265152,0.47394299507141113,0.4567129909992218,0.5727720260620117,0.5105400085449219,0.3948169946670532,0.48152899742126465,0.4468500018119812,0.017239000648260117,0.03183500096201897,0.007075999863445759,2.36889910697937,0.28029999136924744,0.21098199486732483,0.18972499668598175,0.17228400707244873,0.23373499512672424,0.19604900479316711,0.14340299367904663,0.1602499932050705,0.1366869956254959,0.10879000276327133,0.13407699763774872,0.09494099766016006,0.019478999078273773,0.03559200093150139,0.029478000476956367,3.9256908893585205,0.33920401334762573,0.1617240011692047,0.12023700028657913,0.07671800255775452,0.12100400030612946,0.09106200188398361,0.10483600199222565,0.14810200035572052,0.1357470005750656,0.07927300035953522,0.09286600351333618,0.10640999674797058,0.764070987701416,69,1.020401954650879,138,2,0.8510609865188599,1.0288259983062744,1.9206809997558594,0,1,1,0,0,0
0.07227200269699097,0.24354900419712067,0.08326300233602524,-73.9575424194336,4.163409233093262,0.3846980035305023,1.4046640396118164,0.3540689945220947,0.648838996887207,0.7229189872741699,0.6662920117378235,0.6063060164451599,0.6883450150489807,0.92603999376297,0.4507330060005188,0.5497580170631409,0.06477800011634827,0.26822298765182495,0.033675000071525574,4.795187950134277,1.2436490058898926,1.143900990486145,1.0291529893875122,0.8209080100059509,0.6101080179214478,0.6377080082893372,0.5350430011749268,0.5467029809951782,0.4931190013885498,0.5489599704742432,0.48103800415992737,0.46009400486946106,0.030868999660015106,0.09158799797296524,0.007544000167399645,3.3175671100616455,0.6834329962730408,0.7366309762001038,0.6337490081787109,0.4730820059776306,0.3696439862251282,0.29829099774360657,0.1957949995994568,0.32188698649406433,0.22588300704956055,0.2659060060977936,0.25337401032447815,0.2320300042629242,0.04327100142836571,0.09631200134754181,0.029952000826597214,4.174386024475098,0.33967000246047974,0.2783829867839813,0.23680099844932556,0.13595899939537048,0.12007199972867966,0.13907299935817719,0.09949500113725662,0.11243999749422073,0.09231700003147125,0.12520599365234375,0.09470199793577194,0.08140300214290619,1.0443700551986694,66,1.3899290561676025,132,2,1.1742769479751587,1.3899290561676025,2.5764410495758057,0,1,1,0,0,0
0.035117000341415405,0.3083600103855133,0.1041949987411499,-75.09367370605469,5.102427005767822,0.04877400025725365,2.0099310874938965,0.46589601039886475,1.2993320226669312,0.1690019965171814,0.4722819924354553,0.3418329954147339,0.4495890140533447,0.5252770185470581,0.5977110266685486,0.4732550084590912,0.03774299845099449,0.3749220073223114,0.05847499892115593,7.088266849517822,1.4980909824371338,0.8851839900016785,0.7251960039138794,0.6422979831695557,0.5304419994354248,0.5248240232467651,0.5086489915847778,0.4679439961910248,0.4759620130062103,0.4872420132160187,0.4427579939365387,0.4080530107021332,0.022717000916600227,0.11143700033426285,0.008150000125169754,2.9093830585479736,0.7670180201530457,0.3499850034713745,0.3807010054588318,0.2540540099143982,0.18823400139808655,0.17257900536060333,0.12035000324249268,0.11455299705266953,0.11829700320959091,0.14347699284553528,0.14130599796772003,0.13929100334644318,0.027938999235630035,0.11127199977636337,0.027907000854611397,3.6431779861450195,0.3383930027484894,0.16804200410842896,0.18077999353408813,0.11684600263834,0.08212500065565109,0.0794920027256012,0.07635799795389175,0.07500900328159332,0.05955599993467331,0.09188999980688095,0.056311000138521194,0.04782800003886223,0.5854210257530212,65,0.525255024433136,130,2,0.7864779829978943,0.6157029867172241,1.44485604763031,1,0,0,0,0,1
0.08164700120687485,0.25454699993133545,0.10196200013160706,-75.36734008789062,6.39724588394165,-0.7451760172843933,2.4593560695648193,0.5152180194854736,0.5446100234985352,0.8161249756813049,0.5644270181655884,1.0856300592422485,0.44683998823165894,0.8724870085716248,0.4062049984931946,0.7144539952278137,0.10451799631118774,0.3208009898662567,0.04370800033211708,5.122518062591553,1.633504033088684,1.1242990493774414,0.9546359777450562,0.7254729866981506,0.6122649908065796,0.6590549945831299,0.5697839856147766,0.5551210045814514,0.5359910130500793,0.49041301012039185,0.4999470114707947,0.482901006937027,0.030175000429153442,0.08613800257444382,0.008220000192523003,4.577517986297607,1.2087030410766602,0.7980899810791016,0.507519006729126,0.596123993396759,0.27744901180267334,0.5031260251998901,0.3200039863586426,0.3523879945278168,0.4085350036621094,0.23007799685001373,0.2936379909515381,0.37005600333213806,0.035659000277519226,0.06497900187969208,0.02859099954366684,4.266252040863037,0.401652991771698,0.2668460011482239,0.18646599352359772,0.14689099788665771,0.11721400171518326,0.1735289990901947,0.1155640035867691,0.13406500220298767,0.10755900293588638,0.08545400202274323,0.11999499797821045,0.12323600053787231,0.17716099321842194,76,0.15208800137043,152,2,0.4477680027484894,0.10309500247240067,0.786969006061554,0,0,1,1,1,0
0.08495400100946426,0.4836120009422302,0.09869000315666199,-72.34490203857422,1.2906659841537476,0.46046099066734314,0.5759999752044678,1.0798020362854004,0.9721959829330444,0.8999419808387756,0.8286899924278259,0.7047299742698669,0.7859709858894348,0.7964310050010681,0.6007660031318665,0.4988059997558594,0.12019900232553482,0.40497899055480957,0.04377700015902519,5.38078498840332,1.009255051612854,0.7615000009536743,0.5752750039100647,0.49236398935317993,0.4271000027656555,0.42081600427627563,0.38065600395202637,0.39327800273895264,0.3682889938354492,0.3775239884853363,0.39385101199150085,0.35642099380493164,0.014557999558746815,0.052021998912096024,0.00749199977144599,1.4481799602508545,0.49869000911712646,0.22897200286388397,0.14599700272083282,0.06882800161838531,0.07382400333881378,0.09306100010871887,0.07155600190162659,0.06672199815511703,0.07245299965143204,0.06778799742460251,0.0703589990735054,0.06075099855661392,0.016326000913977623,0.027987999841570854,0.027643000707030296,4.176830768585205,0.35172998905181885,0.14069199562072754,0.05265999957919121,0.07161799818277359,0.04876299947500229,0.059130001813173294,0.04938200116157532,0.05277799814939499,0.041937001049518585,0.03878600150346756,0.04195500165224075,0.04611299932003021,0.9544950127601624,66,1.273026943206787,132,2,1.162634015083313,1.3681720495224,2.544938087463379,1,0,0,0,0,1
0.16809900104999542,0.48744699358940125,0.09677399694919586,-67.76925659179688,1.972527027130127,0.5729230046272278,-0.6046090126037598,0.2802579998970032,0.7658510208129883,0.4628410041332245,0.6866710186004639,0.4130820035934448,0.35600799322128296,0.4364739954471588,0.33723801374435425,0.5143210291862488,0.12402299791574478,0.2724989950656891,0.041774000972509384,4.924591064453125,1.4400490522384644,1.1240899562835693,0.9961509704589844,0.6162059903144836,0.5378509759902954,0.5891370177268982,0.4899280071258545,0.4393320083618164,0.46909499168395996,0.4271079897880554,0.42183899879455566,0.3757990002632141,0.033303000032901764,0.11445900052785873,0.009158000349998474,1.8161230087280273,1.2396470308303833,0.33996498584747314,0.5689600110054016,0.1102520003914833,0.10234899818897247,0.11337900161743164,0.10107199847698212,0.11506400257349014,0.1343960016965866,0.23044300079345703,0.1790730059146881,0.14484000205993652,0.03293199837207794,0.036281999200582504,0.02834000065922737,3.672274112701416,0.1669510006904602,0.1371760070323944,0.20046499371528625,0.07103399932384491,0.06619899719953537,0.07186800241470337,0.05658800154924393,0.057732999324798584,0.053814999759197235,0.04936100170016289,0.050255000591278076,0.06378799676895142,1.0308680534362793,68,1.2902040481567383,136,2,1.1106109619140625,1.4361599683761597,2.5467710494995117,1,0,0,0,1,1
0.08740899711847305,0.16901299357414246,0.08595699816942215,-62.55914306640625,6.062842845916748,-0.6985809803009033,2.4495530128479004,-0.8885779976844788,1.2067819833755493,-0.13138499855995178,0.708200991153717,0.16999700665473938,0.6103050112724304,0.3302600085735321,0.6554409861564636,0.10629300028085709,0.036421999335289,0.07477600127458572,0.03433600068092346,4.308197975158691,1.4105579853057861,0.7207170128822327,0.4946399927139282,0.5146740078926086,0.5126140117645264,0.5261160135269165,0.4919469952583313,0.5930399894714355,0.5895029902458191,0.5920730233192444,0.5654330253601074,0.5386139750480652,0.025165000930428505,0.0476129986345768,0.008310999721288681,2.2660720348358154,0.848537027835846,0.47098401188850403,0.2067199945449829,0.2355329990386963,0.23129700124263763,0.32815301418304443,0.3314119875431061,0.3892059922218323,0.3732669949531555,0.35715600848197937,0.29277700185775757,0.25046399235725403,0.02520900033414364,0.04610000178217888,0.02949799969792366,3.3599140644073486,0.364096999168396,0.15095999836921692,0.11536300182342529,0.10848700255155563,0.09167700260877609,0.17175599932670593,0.15158000588417053,0.17895899713039398,0.2763400077819824,0.21725399792194366,0.18129399418830872,0.16728800535202026,0.13895699381828308,98,0.4019150137901306,196,2,0.5013819932937622,0.7188689708709717,2.020380973815918,0,0,0,0,0,1
0.06167599931359291,0.09855899959802628,0.07767099887132645,-79.8327865600586,8.91531753540039,0.26200801134109497,0.532721996307373,0.3478490114212036,1.015984058380127,0.43461498618125916,0.17547599971294403,0.14534300565719604,0.14209599792957306,0.4456999897956848,0.31058698892593384,0.2623009979724884,0.014531999826431274,0.024295000359416008,0.028612999245524406,2.164928913116455,0.6847519874572754,0.5715739727020264,0.5258979797363281,0.4874120056629181,0.48309001326560974,0.49715399742126465,0.5166029930114746,0.4798020124435425,0.48960399627685547,0.5190730094909668,0.44901201128959656,0.455469012260437,0.014856000430881977,0.031144000589847565,0.007323000114411116,2.670375108718872,1.0578529834747314,0.7340980172157288,0.37408900260925293,0.4061810076236725,0.4431760013103485,0.4385640025138855,0.5658640265464783,0.44864100217819214,0.6010890007019043,0.661981999874115,0.46680399775505066,0.5071579813957214,0.025102000683546066,0.05240999907255173,0.030268000438809395,4.910607814788818,0.5449569821357727,0.1395529955625534,0.1408340036869049,0.08170200139284134,0.07779599726200104,0.0992479994893074,0.10192400217056274,0.09617699682712555,0.1055769994854927,0.1318950057029724,0.0927250012755394,0.11863499879837036,0.07472299784421921,68,0.04049599915742874,136,2,0.3630479872226715,0.39611300826072693,0.8454530239105225,0,0,1,1,1,0
0.06368699669837952,0.32196900248527527,0.09088800102472305,-67.9114761352539,3.671053886413574,0.23755399882793427,0.8825110197067261,0.9571210145950317,0.4561609923839569,0.4766640067100525,0.3466089963912964,0.5307419896125793,0.28615298867225647,0.5446059703826904,0.44082000851631165,0.5045390129089355,0.062417998909950256,0.3453829884529114,0.04144199937582016,3.8280560970306396,1.3794139623641968,1.1715960502624512,0.7988979816436768,0.6680200099945068,0.4963499903678894,0.460781991481781,0.4081200063228607,0.4417079985141754,0.3840239942073822,0.3783090114593506,0.35354799032211304,0.33738499879837036,0.020646000280976295,0.08293700218200684,0.007528000045567751,1.9483040571212769,0.3229460120201111,0.3813360035419464,0.29325100779533386,0.2486719936132431,0.09853599965572357,0.128494992852211,0.09511999785900116,0.11800000071525574,0.09755299985408783,0.09199900180101395,0.07453799992799759,0.06466499716043472,0.025350000709295273,0.035165999084711075,0.028575999662280083,3.703044891357422,0.20648400485515594,0.15218700468540192,0.2111780047416687,0.10952900350093842,0.06369700282812119,0.0552080012857914,0.06949800252914429,0.059664998203516006,0.05495100095868111,0.040720000863075256,0.045233000069856644,0.03874000161886215,0.8872969746589661,68,1.0979629755020142,136,2,0.9334489703178406,1.1433360576629639,2.125581979751587,0,1,0,0,0,0
