% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.029371000826358795,0.10822100192308426,0.07580000162124634,-80.77422332763672,10.888936042785645,0.5389260053634644,1.5216039419174194,1.1966899633407593,0.9390249848365784,0.5195239782333374,0.6702939867973328,0.6910039782524109,0.45927900075912476,0.28731200098991394,0.4568690061569214,0.4026550054550171,0.010834000073373318,0.08036000281572342,0.0347759984433651,3.7507500648498535,0.9612630009651184,0.7335789799690247,0.5212339758872986,0.43590500950813293,0.3981960117816925,0.38736099004745483,0.41518500447273254,0.4042530059814453,0.3766990005970001,0.3954469859600067,0.37789401412010193,0.3416210114955902,0.014399000443518162,0.18027499318122864,0.007807000074535608,5.107970237731934,1.8799649477005005,1.066517949104309,0.3924340009689331,0.5317680239677429,0.31992000341415405,0.24814799427986145,0.3788619935512543,0.34683099389076233,0.241457998752594,0.2630999982357025,0.3924019932746887,0.3452810049057007,0.02819499932229519,0.14678700268268585,0.029572000727057457,4.7686591148376465,0.5278630256652832,0.29698100686073303,0.14299100637435913,0.15105000138282776,0.11864099651575089,0.09060700237751007,0.11609300225973129,0.12084200233221054,0.09858699887990952,0.10846100002527237,0.12158899754285812,0.09083200246095657,0.00839800015091896,81,0.008942999877035618,162,2,0.07246500253677368,0.018441999331116676,0.09985099732875824,0,0,1,1,1,0
0.09581399708986282,0.2636469900608063,0.10098700225353241,-69.12290954589844,4.014989852905273,2.172353982925415,0.9753599762916565,0.5126990079879761,0.8940280079841614,0.8151810169219971,0.3526970148086548,0.3879089951515198,0.639316976070404,0.8677819967269897,0.14896699786186218,-0.006260000169277191,0.08383599668741226,0.25724801421165466,0.043122999370098114,5.664703845977783,1.8396480083465576,1.107301950454712,1.0788990259170532,0.9813479781150818,0.772816002368927,0.7086690068244934,0.7419210076332092,0.6399120092391968,0.7978410124778748,0.6336039900779724,0.5729179978370667,0.5567359924316406,0.02448599971830845,0.06005999818444252,0.007637000177055597,1.7474770545959473,0.5449129939079285,0.5113490223884583,0.5048620104789734,0.6328979730606079,0.5680530071258545,0.40564799308776855,0.4044730067253113,0.44675999879837036,0.3963240087032318,0.3469400107860565,0.3163270056247711,0.19148899614810944,0.03199800103902817,0.0540350005030632,0.02797199971973896,3.7948989868164062,0.3447979986667633,0.21318300068378448,0.18439500033855438,0.23132100701332092,0.17972299456596375,0.12427099794149399,0.1631859987974167,0.11503999680280685,0.16667500138282776,0.14473499357700348,0.11722300201654434,0.08962900191545486,0.14429199695587158,75,0.0247189998626709,150,2,0.397491991519928,0.5546489953994751,1.256742000579834,0,0,0,0,0,1
0.12668399512767792,0.5549330115318298,0.10393500328063965,-70.1643295288086,2.189237117767334,2.5524609088897705,1.4962890148162842,0.6516849994659424,0.21677899360656738,-0.11853999644517899,0.3827280104160309,0.1839279979467392,0.5784969925880432,0.32805100083351135,0.5123569965362549,0.8445940017700195,0.14184899628162384,0.35781899094581604,0.05706999823451042,6.377110958099365,2.0271430015563965,0.8747529983520508,0.7899649739265442,0.6415089964866638,0.6199210286140442,0.546425998210907,0.5648559927940369,0.5445240139961243,0.516910970211029,0.4985469877719879,0.4510520100593567,0.43790701031684875,0.02957800030708313,0.06573700159788132,0.008984999731183052,2.9112179279327393,0.8326330184936523,0.7862470149993896,0.6733869910240173,0.503400981426239,0.3685629963874817,0.3343980014324188,0.3195919990539551,0.23024700582027435,0.16683000326156616,0.24729099869728088,0.21816599369049072,0.22394700348377228,0.014882000163197517,0.04503599926829338,0.028813999146223068,3.37722110748291,0.24480199813842773,0.29903900623321533,0.16659800708293915,0.13154800236225128,0.09691999852657318,0.07084599882364273,0.07993999868631363,0.07822100073099136,0.07573600113391876,0.09336499869823456,0.07668899744749069,0.09753300249576569,0.9183030128479004,66,1.4951180219650269,132,2,1.3356980085372925,1.5342979431152344,2.8699960708618164,1,0,0,0,0,0
0.04225099831819534,0.579014003276825,0.10407800227403641,-77.39102935791016,4.002950191497803,-0.16375699639320374,1.9195189476013184,0.9917430281639099,0.8770819902420044,0.8795179724693298,0.3923810124397278,0.6948320269584656,0.58781898021698,0.6599529981613159,0.6281309723854065,0.5683029890060425,0.0589740015566349,0.40943101048469543,0.0552700012922287,8.552923202514648,2.2620599269866943,1.6960020065307617,1.0048749446868896,0.831508994102478,0.6872609853744507,0.584792971611023,0.6820589900016785,0.5278900265693665,0.5166699886322021,0.5343890190124512,0.4982770085334778,0.5281090140342712,0.030285000801086426,0.1559009999036789,0.010201999917626381,5.133124828338623,1.0138150453567505,1.291707992553711,0.6362159848213196,0.42946499586105347,0.31289398670196533,0.2585879862308502,0.41201600432395935,0.24191400408744812,0.2728259861469269,0.19822700321674347,0.20019599795341492,0.23847000300884247,0.046918999403715134,0.046452999114990234,0.02868100069463253,3.9896609783172607,0.5846940279006958,0.37087398767471313,0.2771869897842407,0.20680099725723267,0.14554600417613983,0.15596100687980652,0.1890999972820282,0.12495499849319458,0.12872299551963806,0.11628799885511398,0.10997799783945084,0.16479499638080597,0.06967899948358536,93,0,186,2,0.07122500240802765,0.340146005153656,0.5037739872932434,0,0,1,0,0,0
0.10985399782657623,0.2777619957923889,0.09316399693489075,-62.82719802856445,4.299022197723389,1.2932020425796509,0.632669985294342,0.7348570227622986,0.5615760087966919,0.0724719986319542,0.21396400034427643,0.1816830039024353,0.16757600009441376,0.5316529870033264,0.24332700669765472,0.6694520115852356,0.10656700283288956,0.2792699933052063,0.0401809997856617,4.800282955169678,1.8941370248794556,1.1720069646835327,1.1027079820632935,0.8404809832572937,0.7233330011367798,0.7546390295028687,0.634784996509552,0.5653079748153687,0.5773469805717468,0.5637410283088684,0.5349249839782715,0.5074970126152039,0.029774999246001244,0.0701799988746643,0.008771000429987907,1.5173410177230835,0.6400049924850464,0.31149399280548096,0.5670149922370911,0.43491101264953613,0.2403690069913864,0.20951500535011292,0.2041649967432022,0.18799200654029846,0.1740729957818985,0.19671499729156494,0.16133099794387817,0.1337510049343109,0.03446900099515915,0.03860300034284592,0.028846999630331993,3.6337950229644775,0.2965430021286011,0.17087799310684204,0.19393600523471832,0.1492609977722168,0.15587599575519562,0.12795299291610718,0.08796299993991852,0.10388399660587311,0.09193599969148636,0.11193100363016129,0.0854400023818016,0.07219599932432175,1.0413260459899902,64,1.374959945678711,128,2,1.0816620588302612,1.374959945678711,2.4566218852996826,1,1,0,0,0,0
0.048399001359939575,0.10821200162172318,0.08822300285100937,-75.83407592773438,5.751326084136963,0.33932599425315857,2.024609088897705,0.7513599991798401,0.9718700051307678,0.3649879992008209,0.6136839985847473,0.595441997051239,0.47391000390052795,0.21822699904441833,0.7223510146141052,0.40994399785995483,0.029589999467134476,0.11444500088691711,0.03789599984884262,4.940301895141602,1.2167719602584839,1.0646140575408936,0.9437170028686523,0.8202120065689087,0.6956490278244019,0.6555100083351135,0.6707599759101868,0.5522220134735107,0.5468829870223999,0.546800971031189,0.5666850209236145,0.5214769840240479,0.016326000913977623,0.039489999413490295,0.007960000075399876,3.5084259510040283,0.9184269905090332,0.5398749709129333,0.631633996963501,0.5898740291595459,0.38015100359916687,0.39752599596977234,0.4517650008201599,0.3919290006160736,0.37213900685310364,0.4291580021381378,0.47562700510025024,0.4244070053100586,0.027148999273777008,0.07986599951982498,0.028931999579072,3.903759002685547,0.44469499588012695,0.3043220043182373,0.24695800244808197,0.2538680136203766,0.17166000604629517,0.16942700743675232,0.18089300394058228,0.12511299550533295,0.11584900319576263,0.11900100111961365,0.14116999506950378,0.13745099306106567,0.08406999707221985,81,0.0856110006570816,162,2,0.14890100061893463,0,0.2905310094356537,0,0,1,0,0,0
0.0579259991645813,0.13131700456142426,0.0826449990272522,-78.0820541381836,5.323925018310547,0.1947540044784546,1.0528969764709473,0.8838750123977661,1.1453900337219238,0.948648989200592,0.6931430101394653,0.4565579891204834,0.6367020010948181,0.4939050078392029,0.365898996591568,0.30146899819374084,0.0352340005338192,0.10395599901676178,0.03235900029540062,4.4713850021362305,1.1890950202941895,1.1161710023880005,0.6707130074501038,0.5637140274047852,0.47239500284194946,0.4730429947376251,0.4338360130786896,0.4061860144138336,0.4130609929561615,0.3985469937324524,0.40613800287246704,0.37187299132347107,0.026744000613689423,0.07192400097846985,0.010107999667525291,4.485653877258301,0.8572369813919067,1.092108964920044,0.5716890096664429,0.375544011592865,0.3014039993286133,0.27870500087738037,0.1818549931049347,0.19607000052928925,0.24818100035190582,0.1595509946346283,0.2269030064344406,0.25922200083732605,0.03281800076365471,0.07853099703788757,0.029985999688506126,4.3098602294921875,0.4233349859714508,0.29256299138069153,0.1566299945116043,0.15329299867153168,0.09229599684476852,0.08724299818277359,0.07086200267076492,0.09570100158452988,0.08848299831151962,0.06948599964380264,0.0722000002861023,0.09255299717187881,0.033654000610113144,98,0.045024000108242035,196,2,0.08670900017023087,0.24949400126934052,0.5812619924545288,0,0,0,0,0,1
0.10196200013160706,0.34279000759124756,0.09658800065517426,-73.1506576538086,3.6761090755462646,0.7198960185050964,0.2890610098838806,1.2099809646606445,0.8214830160140991,0.7113239765167236,0.7203390002250671,0.7415990233421326,0.5519490242004395,0.554190993309021,0.636879026889801,0.5505669713020325,0.09452799707651138,0.3285520076751709,0.04416299983859062,5.7010979652404785,1.5001519918441772,1.1351170539855957,0.757394015789032,0.8041700124740601,0.6106209754943848,0.6068390011787415,0.46307799220085144,0.5476070046424866,0.5328779816627502,0.5202950239181519,0.6260120272636414,0.45930901169776917,0.039496999233961105,0.07291900366544724,0.007389000151306391,2.623997926712036,0.9492290019989014,0.9816240072250366,0.6022859811782837,0.4532040059566498,0.3383980095386505,0.42230600118637085,0.23566199839115143,0.16641399264335632,0.14723199605941772,0.15630799531936646,0.12261400371789932,0.10426700115203857,0.021741999313235283,0.06696700304746628,0.02839599922299385,3.9179530143737793,0.2638700008392334,0.151310995221138,0.16722600162029266,0.11657799780368805,0.07252199947834015,0.07530300319194794,0.04642900079488754,0.07693099975585938,0.0787699967622757,0.06533800065517426,0.1262499988079071,0.0757799968123436,0.6912199854850769,66,0.32807400822639465,132,2,1.1051260232925415,0.5851600170135498,2.0517380237579346,1,0,0,0,0,0
0.03259899839758873,0.07980599999427795,0.08720500022172928,-72.30411529541016,3.2832069396972656,0.645359992980957,2.3372559547424316,0.7966279983520508,1.3106269836425781,0.8360199928283691,0.7607880234718323,0.7779639959335327,0.945294976234436,0.6371620297431946,0.5429329872131348,0.5639039874076843,0.03194199874997139,0.1247360035777092,0.033365000039339066,5.57785177230835,1.4217079877853394,1.1651560068130493,0.8601719737052917,0.7485899925231934,0.6165580153465271,0.6118320226669312,0.5069789886474609,0.516090989112854,0.4782220125198364,0.4759120047092438,0.48239201307296753,0.5025309920310974,0.013303999789059162,0.03062799945473671,0.00822800025343895,2.8686559200286865,0.5743299722671509,0.5153120160102844,0.38062798976898193,0.4181880056858063,0.3547700047492981,0.23467899858951569,0.18097500503063202,0.15016500651836395,0.19778400659561157,0.16473299264907837,0.14736700057983398,0.16985900700092316,0.025412000715732574,0.056616999208927155,0.029610000550746918,3.699321985244751,0.26918700337409973,0.2598550021648407,0.2565079927444458,0.161203995347023,0.12243100255727768,0.12147299945354462,0.08211500197649002,0.0949689969420433,0.07129500061273575,0.07211100310087204,0.0792279988527298,0.0772470012307167,0.2062090039253235,55,0,165,3,0.7399929761886597,0,0.76521897315979,0,0,0,0,1,1
0.1749649941921234,0.5442569851875305,0.08513599634170532,-68.11824798583984,1.6603749990463257,0.36774200201034546,0.9175739884376526,0.99099200963974,0.9171839952468872,0.3597170114517212,0.45919498801231384,0.8569579720497131,0.39928698539733887,0.5235139727592468,0.19127899408340454,0.35319799184799194,0.12992100417613983,0.2906239926815033,0.03310900181531906,4.413763999938965,1.1693719625473022,1.073328971862793,0.6453869938850403,0.5509060025215149,0.48311400413513184,0.49549400806427,0.41411998867988586,0.46766701340675354,0.4003460109233856,0.4108319878578186,0.4429050087928772,0.4040670096874237,0.01888200081884861,0.051656998693943024,0.005900000222027302,2.171950101852417,0.3064430058002472,0.36088401079177856,0.25099700689315796,0.21177799999713898,0.16511400043964386,0.15789499878883362,0.16405999660491943,0.15648700296878815,0.10247799754142761,0.1349249929189682,0.1232369989156723,0.10005400329828262,0.0149940000846982,0.02546600066125393,0.03025900013744831,3.5474929809570312,0.1381790041923523,0.11102399975061417,0.10967499762773514,0.07805400341749191,0.06967300176620483,0.061393000185489655,0.048666998744010925,0.05898499861359596,0.04548799991607666,0.05131100118160248,0.054614000022411346,0.0545319989323616,1.1888610124588013,68,1.3997859954833984,136,2,1.2011970281600952,1.4358949661254883,2.6561360359191895,1,0,0,0,0,0
0.11563599854707718,0.44182100892066956,0.08793800324201584,-70.34185028076172,2.7142539024353027,1.0869200229644775,0.6150659918785095,0.8032069802284241,0.8304219841957092,0.6065229773521423,0.7882949709892273,0.8927010297775269,0.15161600708961487,0.7853379845619202,0.453031986951828,0.598924994468689,0.1409280002117157,0.37818899750709534,0.0385189987719059,5.341693878173828,1.6241860389709473,1.002648949623108,0.7025229930877686,0.5857329964637756,0.4970479905605316,0.4521830081939697,0.36053499579429626,0.4018459916114807,0.4108560085296631,0.4485340118408203,0.4451810121536255,0.4030759930610657,0.013363000005483627,0.0448869988322258,0.0073379999957978725,1.7909940481185913,0.4959529936313629,0.37527599930763245,0.13957099616527557,0.14464600384235382,0.08173999935388565,0.1009650006890297,0.1440739929676056,0.13371099531650543,0.14365899562835693,0.11532200127840042,0.052090998739004135,0.051520999521017075,0.013151999562978745,0.020035000517964363,0.029565000906586647,3.6496050357818604,0.4280480146408081,0.11784200370311737,0.05401499941945076,0.06223199889063835,0.050673000514507294,0.04049300029873848,0.04092499986290932,0.04734300076961517,0.05053099989891052,0.042073000222444534,0.04534799978137016,0.05182600021362305,0.9022539854049683,66,0.6423479914665222,132,2,1.1075570583343506,0.7194700241088867,1.9360929727554321,1,0,0,0,0,1
0.0611799992620945,0.3048279881477356,0.08279900252819061,-77.0783462524414,2.2583320140838623,0.16515399515628815,2.7295050621032715,0.7123379707336426,1.1565220355987549,0.2994920015335083,0.5824030041694641,-0.021537000313401222,0.24514999985694885,0.5910260081291199,1.021535038948059,0.9393860101699829,0.04571500048041344,0.27972298860549927,0.036740999668836594,4.52711296081543,1.1904200315475464,1.1007850170135498,0.7948409914970398,0.5598070025444031,0.5261620283126831,0.5618950128555298,0.49768000841140747,0.4741230010986328,0.5272870063781738,0.517009973526001,0.49858999252319336,0.4538300037384033,0.04255099967122078,0.1564369946718216,0.008906999602913857,7.666230201721191,0.7076960206031799,0.7721310257911682,0.6454110145568848,0.5656399726867676,0.313401997089386,0.28312399983406067,0.23814399540424347,0.29500100016593933,0.39178499579429626,0.36823099851608276,0.4275610148906708,0.336762011051178,0.027518000453710556,0.1383640021085739,0.029217999428510666,4.319582939147949,0.25196900963783264,0.2970289885997772,0.17469100654125214,0.1190050020813942,0.12545500695705414,0.07725600153207779,0.05762099847197533,0.07700800150632858,0.09103800356388092,0.07163800299167633,0.0916839987039566,0.08211299777030945,0.03227199986577034,68,0.09113699942827225,136,2,0.17334499955177307,0.3647010028362274,0.8512269854545593,0,0,1,0,1,0
0.07499700039625168,0.2871840000152588,0.08738300204277039,-70.84454345703125,3.1126530170440674,1.1138139963150024,0.5388810038566589,0.6611229777336121,0.7714710235595703,0.6865620017051697,0.8983659744262695,0.5678240060806274,0.7009029984474182,0.38123300671577454,0.5344120264053345,0.7174990177154541,0.06512600183486938,0.2999339997768402,0.037808001041412354,5.006048202514648,1.004425048828125,0.8523150086402893,0.6075059771537781,0.63468998670578,0.5362430214881897,0.5941330194473267,0.46219000220298767,0.5310099720954895,0.5648409724235535,0.5821549892425537,0.4505409896373749,0.39564400911331177,0.01792999915778637,0.04954800009727478,0.006725000217556953,1.8818800449371338,0.4807389974594116,0.30393099784851074,0.19912700355052948,0.1268949955701828,0.14302599430084229,0.12696999311447144,0.13373200595378876,0.17215600609779358,0.1700969934463501,0.1932770013809204,0.10036300122737885,0.07872000336647034,0.023392999544739723,0.028996000066399574,0.02954999916255474,3.7328600883483887,0.1664000004529953,0.10625199973583221,0.08354300260543823,0.06751500070095062,0.0871649980545044,0.06374900043010712,0.062112998217344284,0.07961799949407578,0.08115600049495697,0.1452759951353073,0.05983800068497658,0.058097999542951584,1.2036110162734985,68,1.2525899410247803,136,2,1.2408859729766846,1.270969033241272,2.537738084793091,0,0,0,0,0,1
0.08503299951553345,0.20385800302028656,0.09667299687862396,-66.98475646972656,3.4692699909210205,-1.2340140342712402,0.2899729907512665,0.6660619974136353,1.4100569486618042,0.7458969950675964,0.7268450260162354,0.40014201402664185,0.37386199831962585,0.3260340094566345,0.6327000260353088,0.6059719920158386,0.053679998964071274,0.15950599312782288,0.03967500105500221,4.8183698654174805,1.3746269941329956,0.8409460186958313,0.6114670038223267,0.5325769782066345,0.536795973777771,0.4301089942455292,0.4037419855594635,0.43567800521850586,0.4196529984474182,0.42733898758888245,0.407368004322052,0.38830798864364624,0.01057399995625019,0.038731999695301056,0.007222000043839216,1.3133900165557861,0.6638789772987366,0.4158230125904083,0.3840380012989044,0.2520590126514435,0.3629159927368164,0.19501900672912598,0.21066799759864807,0.32150599360466003,0.30476900935173035,0.15627799928188324,0.3085309863090515,0.17184099555015564,0.02012999914586544,0.0619099996984005,0.02867799997329712,3.81022310256958,0.3864719867706299,0.15193699300289154,0.07075700163841248,0.07183600217103958,0.1057410016655922,0.05163700133562088,0.04874400049448013,0.06730599701404572,0.06330399960279465,0.04698000103235245,0.06818100064992905,0.05042500048875809,0.5415440201759338,68,0.6097130179405212,136,2,0.6660360097885132,0.7780699729919434,1.6130319833755493,0,0,0,0,0,1
0.04160400107502937,0.32961100339889526,0.0956289991736412,-69.3594741821289,3.7661869525909424,0.3621399998664856,1.608834981918335,0.7971429824829102,1.1232420206069946,0.7175310254096985,0.8021739721298218,0.6854720115661621,0.6945090293884277,0.5176630020141602,0.46600499749183655,0.5594249963760376,0.0394119992852211,0.39007100462913513,0.05087500065565109,6.446369171142578,2.099224090576172,1.1724179983139038,0.96561598777771,0.6305609941482544,0.562125027179718,0.4976480007171631,0.5143799781799316,0.43279600143432617,0.4272400140762329,0.3906030058860779,0.4196999967098236,0.3734839856624603,0.01881900057196617,0.053626999258995056,0.006800999864935875,2.623584032058716,0.6329470276832581,0.3105210065841675,0.3782089948654175,0.20481500029563904,0.08676700294017792,0.14462700486183167,0.08583799749612808,0.08667100220918655,0.0937340036034584,0.06585899740457535,0.0985419973731041,0.09039299935102463,0.023444000631570816,0.035725999623537064,0.028202999383211136,3.2968780994415283,0.22320300340652466,0.16856400668621063,0.10831300169229507,0.07167699933052063,0.05755700170993805,0.054648999124765396,0.0628179982304573,0.04078400135040283,0.05250300094485283,0.0520239993929863,0.05479700118303299,0.039062000811100006,0.7749059796333313,68,0.8279920220375061,136,2,0.8139259815216064,0.8279920220375061,1.7361739873886108,1,0,0,0,0,1
0.07559199631214142,0.25317099690437317,0.08779499679803848,-70.89983367919922,3.5327470302581787,0.6732230186462402,1.9901520013809204,0.2965939939022064,0.43279099464416504,0.6803820133209229,0.42808499932289124,0.7646880149841309,0.4819839894771576,0.4965449869632721,0.8081510066986084,0.4736739993095398,0.0654980018734932,0.2696410119533539,0.039723001420497894,5.394288063049316,1.1966630220413208,0.9657660126686096,1.1231119632720947,0.7871699929237366,0.6480759978294373,0.5943030118942261,0.5702120065689087,0.5030819773674011,0.4778299927711487,0.47989600896835327,0.5045250058174133,0.4848890006542206,0.01970200054347515,0.051479000598192215,0.006732000038027763,2.7572269439697266,0.7272329926490784,0.4053710103034973,0.7529469728469849,0.41940999031066895,0.3716830015182495,0.2213360071182251,0.2531140148639679,0.29854100942611694,0.30152401328086853,0.22710999846458435,0.24264900386333466,0.23296800255775452,0.02939699962735176,0.05624900013208389,0.0288270004093647,3.60493803024292,0.26019999384880066,0.16360700130462646,0.22144000232219696,0.18881799280643463,0.14485499262809753,0.1243629977107048,0.09659899771213531,0.06632400304079056,0.0987899973988533,0.09831800311803818,0.10639700293540955,0.12689700722694397,0.9736970067024231,61,0.06261400133371353,122,2,1.3616230487823486,0.14907200634479523,1.510694980621338,0,1,1,0,0,0
0.026497000828385353,0.36558398604393005,0.09211999922990799,-74.9023666381836,4.206333160400391,1.3861889839172363,1.8234009742736816,0.73785001039505,0.8476330041885376,0.4262219965457916,0.5306299924850464,0.6559690237045288,0.44742101430892944,0.18240700662136078,0.11090900003910065,0.6989259719848633,0.027014000341296196,0.39635801315307617,0.042736999690532684,3.4858150482177734,1.1462860107421875,0.8844500184059143,0.8232849836349487,0.6950330138206482,0.5324180126190186,0.5321599841117859,0.4470919966697693,0.55144202709198,0.6992869973182678,0.5296840071678162,0.4878450036048889,0.45854300260543823,0.021073000505566597,0.16672800481319427,0.008209999650716782,3.087714910507202,1.0923130512237549,0.5277739763259888,0.5011879801750183,0.4069719910621643,0.2845799922943115,0.33632001280784607,0.2021310031414032,0.2924000024795532,0.4426119923591614,0.27377501130104065,0.21303699910640717,0.20961600542068481,0.027728000655770302,0.12773899734020233,0.028403999283909798,4.064311981201172,0.39355599880218506,0.1618890017271042,0.15275000035762787,0.1259710043668747,0.10416100174188614,0.1269569993019104,0.08586400002241135,0.14302900433540344,0.20979399979114532,0.12504400312900543,0.09286899864673615,0.06961199641227722,0.44650799036026,68,0.5898370146751404,136,2,0.46615999937057495,0.663627028465271,1.2674809694290161,1,0,0,0,0,1
