Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 41,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 42,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 43,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 44,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 45,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 46,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 47,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 48,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 49,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 50,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 51,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 52,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 53,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 54,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 55,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 56,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 57,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 58,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 59,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 60,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 61,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 62,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 63,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 64,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 65,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 66,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 67,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 68,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 69,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 70,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 71,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 72,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 73,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 74,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 75,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 76,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 77,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 78,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 79,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 80,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 81,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 82,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 83,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 84,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 85,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 86,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 87,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 88,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 89,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 90,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 91,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 92,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 93,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 94,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 95,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 96,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 97,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 98,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 99,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 100,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 101,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 102,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 103,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 104,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 105,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 106,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 107,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 108,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 109,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 110,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 111,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 112,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 113,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 114,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 115,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 116,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 117,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 118,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 119,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 120,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 121,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 122,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 123,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 124,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 125,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 126,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 127,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 128,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 129,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 130,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 131,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 132,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 133,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 134,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 135,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 136,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 137,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 138,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 139,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 140,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 141,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 142,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 143,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 144,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 145,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 146,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 147,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 148,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 149,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 150,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 151,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 152,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 153,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 154,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 155,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 156,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 157,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 158,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 159,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 160,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 161,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 162,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 163,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 164,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 165,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 166,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 167,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 168,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 169,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 170,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 171,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 172,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 173,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 174,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 175,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 176,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 177,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 178,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 179,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 180,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 181,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 182,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 183,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 184,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 185,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 186,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 187,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 188,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 189,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 190,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 191,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 192,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 193,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 194,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 195,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 196,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 197,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 198,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 199,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 200,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 201,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 202,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 203,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 204,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 205,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 206,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 207,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 208,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 209,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 210,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 211,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 212,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 213,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 214,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 215,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 216,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 217,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 218,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 219,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 220,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 221,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 222,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 223,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 224,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 225,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 226,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 227,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 228,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 229,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 230,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 231,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 232,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 233,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 234,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 235,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 236,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 237,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 238,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 239,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 240,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 241,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 242,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 243,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 244,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 245,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 246,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 247,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 248,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 249,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 250,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 251,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 252,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 253,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 254,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 255,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 256,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 257,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 258,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 259,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 260,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 261,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 262,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 263,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 264,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 265,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 266,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 267,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 268,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 269,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 270,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 271,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 272,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 273,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 274,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 275,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 276,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 277,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 278,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 279,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 280,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 281,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 282,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 283,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 284,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 285,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 286,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 287,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 288,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 289,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 290,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 291,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 292,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 293,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 294,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 295,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 296,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 297,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 298,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 299,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 300,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 301,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 302,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 303,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 304,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 305,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 306,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 307,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 308,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 309,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 310,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 311,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 312,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 313,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 314,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 315,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 316,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 317,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 318,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 319,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 320,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 321,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 322,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 323,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 324,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 325,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 326,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 327,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 328,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 329,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 330,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 331,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 332,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 333,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 334,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 335,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 336,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 337,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 338,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 339,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 340,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 341,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 342,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 343,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 344,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 345,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 346,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 347,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 348,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 349,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 350,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 351,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 352,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 353,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 354,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 355,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 356,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 357,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 358,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 359,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 360,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 361,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 362,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 363,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 364,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 365,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 366,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 367,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 368,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 369,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 370,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 371,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 372,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 373,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 374,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 375,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 376,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 377,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 378,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 379,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 380,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 381,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 382,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 383,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 384,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 385,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 386,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 387,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 388,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 389,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 390,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 391,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 392,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 393,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 394,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 395,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 396,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 397,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 398,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 399,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 400,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 401,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 402,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 403,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 404,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 405,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 406,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 407,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 408,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 409,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 410,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 411,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 412,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 413,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 414,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 415,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 416,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 417,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 418,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 419,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 420,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 421,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 422,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 423,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 424,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 425,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 426,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 427,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 428,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 429,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 430,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 431,3,0,0,3,3,0,0,0,0,0,0,1,1
