Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 152,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 153,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 154,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 155,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 156,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 157,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 158,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 159,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 160,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 161,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 162,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 163,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 164,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 165,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 166,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 167,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 168,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 169,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 170,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 171,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 172,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 173,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 174,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 175,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 176,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 177,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 178,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 179,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 180,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 181,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 182,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 183,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 184,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 185,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 186,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 187,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 188,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 189,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 190,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 191,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 192,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 193,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 194,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 195,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 196,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 197,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 198,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 199,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 200,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 201,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 202,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 203,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 204,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 205,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 206,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 207,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 208,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 209,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 210,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 211,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 212,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 213,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 214,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 215,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 216,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 217,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 218,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 219,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 220,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 221,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 222,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 223,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 224,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 225,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 226,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 227,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 228,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 229,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 230,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 231,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 232,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 233,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 234,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 235,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 236,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 237,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 238,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 239,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 240,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 241,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 242,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 243,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 244,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 245,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 246,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 247,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 248,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 249,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 250,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 251,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 252,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 253,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 254,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 255,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 256,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 257,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 258,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 259,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 260,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 261,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 262,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 263,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 264,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 265,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 266,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 267,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 268,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 269,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 270,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 271,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 272,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 273,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 274,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 275,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 276,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 277,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 278,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 279,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 280,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 281,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 282,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 283,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 284,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 285,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 286,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 287,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 288,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 289,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 290,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 291,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 292,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 293,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 294,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 295,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 296,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 297,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 298,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 299,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 300,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 301,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 302,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 303,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 304,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 305,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 306,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 307,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 308,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 309,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 310,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 311,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 312,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 313,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 314,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 315,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 316,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 317,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 318,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 319,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 320,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 321,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 322,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 323,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 324,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 325,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 326,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 327,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 328,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 329,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 330,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 331,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 332,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 333,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 334,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 335,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 336,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 337,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 338,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 339,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 340,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 341,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 342,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 343,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 344,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 345,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 346,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 347,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 348,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 349,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 350,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 351,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 352,3,0,0,3,3,0,0,0,0,0,0,1,1
