Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 183,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 184,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 185,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 186,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 187,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 188,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 189,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 190,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 191,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 192,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 193,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 194,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 195,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 196,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 197,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 198,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 199,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 200,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 201,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 202,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 203,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 204,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 205,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 206,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 207,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 208,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 209,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 210,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 211,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 212,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 213,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 214,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 215,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 216,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 217,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 218,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 219,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 220,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 221,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 222,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 223,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 224,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 225,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 226,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 227,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 228,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 229,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 230,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 231,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 232,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 233,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 234,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 235,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 236,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 237,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 238,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 239,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 240,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 241,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 242,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 243,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 244,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 245,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 246,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 247,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 248,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 249,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 250,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 251,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 252,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 253,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 254,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 255,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 256,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 257,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 258,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 259,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 260,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 261,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 262,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 263,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 264,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 265,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 266,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 267,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 268,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 269,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 270,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 271,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 272,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 273,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 274,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 275,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 276,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 277,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 278,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 279,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 280,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 281,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 282,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 283,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 284,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 285,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 286,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 287,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 288,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 289,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 290,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 291,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 292,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 293,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 294,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 295,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 296,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 297,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 298,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 299,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 300,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 301,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 302,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 303,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 304,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 305,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 306,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 307,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 308,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 309,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 310,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 311,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 312,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 313,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 314,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 315,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 316,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 317,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 318,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 319,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 320,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 321,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 322,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 323,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 324,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 325,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 326,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 327,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 328,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 329,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 330,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 331,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 332,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 333,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 334,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 335,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 336,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 337,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 338,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 339,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 340,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 341,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 342,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 343,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 344,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 345,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 346,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 347,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 348,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 349,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 350,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 351,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 352,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 353,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 354,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 355,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 356,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 357,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 358,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 359,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 360,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 361,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 362,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 363,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 364,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 365,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 366,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 367,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 368,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 369,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 370,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 371,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 372,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 373,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 374,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 375,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 376,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 377,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 378,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 379,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 380,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 381,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 382,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 383,6,0,0,6,6,0,0,0,0,0,0,1,1
