Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 152,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 153,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 154,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 155,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 156,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 157,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 158,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 159,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 160,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 161,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 162,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 163,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 164,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 165,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 166,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 167,19,0,0,19,19,0,0,0,0,0,0,1,1
Rule 168,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 169,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 170,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 171,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 172,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 173,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 174,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 175,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 176,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 177,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 178,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 179,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 180,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 181,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 182,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 183,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 184,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 185,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 186,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 187,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 188,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 189,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 190,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 191,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 192,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 193,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 194,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 195,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 196,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 197,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 198,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 199,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 200,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 201,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 202,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 203,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 204,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 205,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 206,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 207,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 208,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 209,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 210,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 211,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 212,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 213,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 214,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 215,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 216,15,0,0,15,15,0,0,0,0,0,0,1,1
Rule 217,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 218,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 219,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 220,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 221,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 222,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 223,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 224,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 225,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 226,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 227,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 228,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 229,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 230,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 231,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 232,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 233,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 234,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 235,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 236,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 237,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 238,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 239,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 240,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 241,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 242,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 243,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 244,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 245,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 246,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 247,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 248,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 249,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 250,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 251,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 252,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 253,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 254,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 255,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 256,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 257,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 258,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 259,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 260,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 261,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 262,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 263,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 264,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 265,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 266,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 267,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 268,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 269,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 270,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 271,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 272,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 273,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 274,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 275,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 276,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 277,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 278,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 279,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 280,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 281,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 282,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 283,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 284,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 285,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 286,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 287,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 288,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 289,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 290,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 291,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 292,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 293,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 294,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 295,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 296,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 297,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 298,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 299,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 300,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 301,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 302,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 303,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 304,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 305,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 306,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 307,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 308,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 309,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 310,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 311,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 312,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 313,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 314,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 315,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 316,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 317,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 318,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 319,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 320,21,0,0,21,21,0,0,0,0,0,0,1,1
Rule 321,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 322,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 323,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 324,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 325,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 326,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 327,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 328,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 329,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 330,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 331,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 332,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 333,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 334,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 335,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 336,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 337,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 338,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 339,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 340,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 341,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 342,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 343,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 344,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 345,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 346,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 347,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 348,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 349,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 350,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 351,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 352,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 353,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 354,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 355,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 356,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 357,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 358,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 359,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 360,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 361,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 362,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 363,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 364,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 365,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 366,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 367,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 368,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 369,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 370,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 371,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 372,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 373,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 374,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 375,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 376,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 377,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 378,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 379,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 380,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 381,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 382,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 383,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 384,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 385,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 386,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 387,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 388,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 389,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 390,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 391,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 392,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 393,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 394,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 395,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 396,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 397,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 398,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 399,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 400,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 401,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 402,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 403,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 404,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 405,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 406,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 407,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 408,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 409,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 410,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 411,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 412,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 413,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 414,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 415,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 416,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 417,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 418,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 419,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 420,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 421,4,0,0,4,4,0,0,0,0,0,0,1,1
