Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 72,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 73,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 74,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 75,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 76,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 77,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 78,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 79,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 80,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 81,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 82,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 83,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 84,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 85,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 86,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 87,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 88,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 89,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 90,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 91,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 92,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 93,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 94,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 95,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 96,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 97,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 98,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 99,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 100,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 101,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 102,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 103,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 104,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 105,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 106,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 107,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 108,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 109,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 110,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 111,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 112,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 113,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 114,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 115,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 116,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 117,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 118,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 119,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 120,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 121,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 122,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 123,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 124,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 125,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 126,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 127,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 128,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 129,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 130,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 131,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 132,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 133,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 134,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 135,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 136,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 137,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 138,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 139,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 140,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 141,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 142,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 143,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 144,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 145,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 146,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 147,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 148,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 149,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 150,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 151,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 152,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 153,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 154,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 155,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 156,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 157,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 158,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 159,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 160,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 161,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 162,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 163,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 164,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 165,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 166,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 167,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 168,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 169,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 170,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 171,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 172,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 173,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 174,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 175,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 176,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 177,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 178,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 179,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 180,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 181,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 182,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 183,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 184,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 185,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 186,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 187,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 188,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 189,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 190,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 191,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 192,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 193,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 194,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 195,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 196,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 197,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 198,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 199,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 200,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 201,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 202,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 203,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 204,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 205,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 206,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 207,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 208,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 209,12,0,0,0,0,7,5,12,0,0,0,6,6
Rule 210,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 211,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 212,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 213,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 214,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 215,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 216,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 217,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 218,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 219,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 220,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 221,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 222,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 223,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 224,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 225,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 226,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 227,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 228,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 229,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 230,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 231,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 232,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 233,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 234,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 235,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 236,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 237,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 238,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 239,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 240,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 241,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 242,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 243,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 244,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 245,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 246,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 247,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 248,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 249,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 250,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 251,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 252,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 253,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 254,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 255,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 256,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 257,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 258,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 259,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 260,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 261,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 262,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 263,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 264,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 265,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 266,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 267,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 268,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 269,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 270,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 271,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 272,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 273,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 274,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 275,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 276,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 277,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 278,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 279,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 280,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 281,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 282,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 283,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 284,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 285,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 286,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 287,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 288,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 289,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 290,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 291,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 292,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 293,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 294,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 295,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 296,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 297,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 298,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 299,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 300,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 301,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 302,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 303,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 304,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 305,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 306,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 307,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 308,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 309,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 310,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 311,7,1,0,0,0,1,6,7,0,0,0,5,6
Rule 312,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 313,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 314,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 315,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 316,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 317,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 318,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 319,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 320,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 321,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 322,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 323,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 324,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 325,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 326,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 327,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 328,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 329,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 330,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 331,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 332,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 333,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 334,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 335,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 336,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 337,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 338,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 339,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 340,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 341,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 342,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 343,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 344,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 345,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 346,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 347,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 348,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 349,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 350,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 351,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 352,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 353,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 354,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 355,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 356,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 357,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 358,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 359,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 360,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 361,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 362,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 363,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 364,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 365,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 366,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 367,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 368,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 369,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 370,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 371,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 372,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 373,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 374,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 375,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 376,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 377,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 378,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 379,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 380,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 381,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 382,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 383,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 384,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 385,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 386,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 387,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 388,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 389,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 390,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 391,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 392,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 393,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 394,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 395,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 396,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 397,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 398,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 399,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 400,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 401,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 402,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 403,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 404,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 405,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 406,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 407,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 408,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 409,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 410,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 411,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 412,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 413,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 414,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 415,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 416,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 417,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 418,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 419,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 420,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 421,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 422,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 423,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 424,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 425,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 426,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 427,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 428,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 429,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 430,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 431,4,2,0,0,0,1,3,4,0,0,0,4,6
