Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 108,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 109,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 110,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 111,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 112,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 113,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 114,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 115,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 116,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 117,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 118,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 119,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 120,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 121,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 122,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 123,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 124,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 125,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 126,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 127,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 128,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 129,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 130,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 131,9,0,0,0,0,6,3,9,0,0,0,6,6
Rule 132,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 133,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 134,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 135,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 136,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 137,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 138,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 139,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 140,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 141,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 142,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 143,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 144,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 145,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 146,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 147,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 148,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 149,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 150,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 151,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 152,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 153,9,0,0,0,0,6,3,9,0,0,0,6,6
Rule 154,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 155,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 156,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 157,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 158,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 159,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 160,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 161,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 162,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 163,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 164,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 165,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 166,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 167,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 168,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 169,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 170,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 171,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 172,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 173,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 174,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 175,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 176,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 177,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 178,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 179,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 180,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 181,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 182,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 183,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 184,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 185,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 186,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 187,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 188,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 189,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 190,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 191,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 192,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 193,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 194,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 195,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 196,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 197,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 198,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 199,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 200,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 201,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 202,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 203,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 204,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 205,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 206,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 207,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 208,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 209,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 210,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 211,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 212,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 213,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 214,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 215,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 216,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 217,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 218,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 219,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 220,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 221,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 222,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 223,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 224,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 225,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 226,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 227,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 228,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 229,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 230,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 231,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 232,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 233,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 234,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 235,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 236,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 237,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 238,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 239,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 240,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 241,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 242,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 243,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 244,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 245,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 246,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 247,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 248,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 249,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 250,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 251,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 252,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 253,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 254,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 255,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 256,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 257,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 258,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 259,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 260,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 261,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 262,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 263,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 264,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 265,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 266,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 267,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 268,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 269,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 270,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 271,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 272,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 273,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 274,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 275,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 276,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 277,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 278,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 279,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 280,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 281,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 282,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 283,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 284,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 285,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 286,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 287,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 288,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 289,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 290,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 291,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 292,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 293,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 294,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 295,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 296,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 297,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 298,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 299,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 300,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 301,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 302,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 303,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 304,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 305,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 306,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 307,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 308,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 309,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 310,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 311,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 312,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 313,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 314,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 315,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 316,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 317,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 318,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 319,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 320,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 321,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 322,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 323,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 324,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 325,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 326,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 327,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 328,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 329,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 330,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 331,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 332,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 333,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 334,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 335,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 336,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 337,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 338,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 339,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 340,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 341,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 342,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 343,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 344,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 345,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 346,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 347,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 348,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 349,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 350,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 351,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 352,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 353,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 354,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 355,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 356,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 357,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 358,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 359,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 360,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 361,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 362,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 363,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 364,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 365,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 366,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 367,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 368,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 369,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 370,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 371,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 372,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 373,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 374,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 375,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 376,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 377,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 378,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 379,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 380,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 381,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 382,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 383,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 384,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 385,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 386,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 387,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 388,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 389,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 390,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 391,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 392,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 393,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 394,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 395,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 396,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 397,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 398,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 399,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 400,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 401,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 402,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 403,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 404,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 405,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 406,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 407,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 408,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 409,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 410,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 411,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 412,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 413,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 414,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 415,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 416,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 417,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 418,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 419,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 420,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 421,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 422,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 423,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 424,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 425,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 426,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 427,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 428,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 429,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 430,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 431,2,2,0,0,0,2,0,2,0,0,0,4,6
