Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 96,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 97,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 98,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 99,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 100,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 101,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 102,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 103,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 104,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 105,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 106,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 107,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 108,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 109,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 110,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 111,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 112,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 113,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 114,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 115,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 116,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 117,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 118,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 119,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 120,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 121,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 122,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 123,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 124,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 125,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 126,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 127,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 128,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 129,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 130,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 131,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 132,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 133,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 134,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 135,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 136,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 137,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 138,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 139,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 140,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 141,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 142,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 143,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 144,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 145,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 146,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 147,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 148,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 149,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 150,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 151,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 152,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 153,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 154,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 155,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 156,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 157,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 158,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 159,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 160,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 161,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 162,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 163,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 164,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 165,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 166,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 167,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 168,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 169,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 170,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 171,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 172,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 173,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 174,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 175,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 176,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 177,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 178,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 179,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 180,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 181,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 182,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 183,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 184,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 185,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 186,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 187,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 188,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 189,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 190,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 191,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 192,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 193,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 194,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 195,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 196,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 197,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 198,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 199,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 200,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 201,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 202,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 203,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 204,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 205,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 206,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 207,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 208,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 209,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 210,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 211,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 212,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 213,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 214,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 215,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 216,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 217,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 218,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 219,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 220,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 221,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 222,2,0,0,2,2,0,0,0,0,0,0,1,1
