Frequency,Index,Label vector
1,243,[ 6  8 13]
1,244,[ 3  6 14 25 44]
1,245,[ 6  8 14 19 20 32]
1,246,[ 6  7 11 19 25 46]
1,247,[19 21]
1,248,[ 6 14 19 39 49]
1,251,[ 0 29]
1,252,[11 14 20]
1,253,[ 7 14 15 25 39]
1,254,[ 6  8 14 16 29 43]
1,257,[17 21 50]
1,258,[ 7 21 22]
1,259,[ 0  6 14 37 39 49]
1,260,[ 6 14 39 40]
1,261,[ 4  6 14 25 39]
1,263,[14 29 31 39 49]
1,264,[ 4 14 29 39 49]
1,265,[ 5  6 14 18 25 43 44]
1,266,[ 6 42 46]
1,267,[ 6 42]
1,268,[ 6 23 25 46]
1,269,[ 4  6 14 24 25 44]
1,270,[30 36 42]
1,271,[ 1 11]
1,272,[14 17 39]
1,273,[13 41]
1,274,[ 6 11 13 15 25 34]
1,275,[ 6 11 25 41]
1,276,[ 4  6  7 14 25]
1,279,[14 37 39]
1,280,[13 36]
1,281,[14 40 49]
1,282,[ 6 11 20 23 25]
1,283,[ 6 14 15 25 39]
1,284,[ 4 14 43]
1,285,[11 21 23]
1,286,[ 2 14 16 25 42 44]
1,287,[ 6 14 17 24 25 44]
1,288,[ 6 13 25 44]
1,289,[ 4  6 12 14 25 31]
1,290,[ 6 14 39 43 44 46]
1,291,[ 4 14 25 29 39 49]
1,293,[14 18 25 29 31 39 49]
1,295,[ 6 13 23 50]
1,296,[ 6 14 31 46]
1,297,[14 17 25 39 46]
1,298,[ 6 14 25 39 41]
1,299,[14 44 49]
1,300,[12 14 21 39 44]
1,301,[14 24]
1,302,[ 6  7 14 20 25]
1,303,[ 5 20 21 46]
1,304,[ 6 14 20 25 28]
1,306,[11 13 14 25]
1,307,[ 5  7 11 14 21 46 50]
1,309,[ 6 19 25 34 42]
1,310,[ 5  6 14]
1,311,[14 18 31]
1,312,[ 5  6 14 25 46]
1,313,[ 6 13 14 46 48]
1,315,[13 14 25 46]
1,317,[ 1  6 14 38 43 48]
1,318,[ 6  8 11 13 25]
1,319,[10 23 26 30]
1,320,[13 14 22 25 40]
1,321,[ 1  6 11 14 25]
1,323,[ 2  6 11 13 15 25 34]
1,324,[14 31 39 43 46]
1,326,[ 4 14 31 33 37 39 43 49]
1,328,[ 6  7 14 20 25 46]
1,329,[23 46]
1,330,[29 34 42]
1,331,[ 3 14 46]
1,332,[14 22 25 31 40 46]
1,333,[ 4 14 18 39]
1,334,[13 44]
1,335,[ 6 13 25 27 34]
1,337,[ 6 11 13 14 25]
1,338,[ 1  7 14 25]
1,339,[ 1  6 13 14 25 46]
1,340,[ 6 13 14 31 48 49]
1,341,[ 5  6 11 14 21 25 46]
1,342,[ 5  6 14 21 25 46]
1,343,[ 6 11 22 25 42]
1,344,[ 5  6 11 14 20 25 51]
1,345,[ 6 11 14 25 51]
1,346,[18 23 25]
1,347,[ 6 13 14 21 25 46]
1,348,[ 6 13 14 20 25 46]
1,349,[11 21]
1,350,[ 6 11 13 25 46]
1,351,[ 2  6 42]
1,352,[ 6  7 13 25]
1,353,[ 6 14 24 31]
1,354,[13 14 22]
1,355,[ 1  6 11 13 14 25]
1,356,[ 6 14 22 25 39 49]
1,357,[ 6 14 17 39]
1,358,[ 6 13 21 46]
1,359,[ 6 12 13 14]
1,360,[ 6 14 33 39]
1,361,[ 6 11 22 46]
1,362,[ 3 11 12 25]
1,363,[21 39 43 46]
1,364,[ 6 13 18 25]
1,366,[ 6 14 21 31 39 46]
1,367,[ 2 42]
1,368,[ 6 14 25 29 39 49]
1,369,[14 39 43 46]
1,370,[ 4  5  6 14 21 25 31 46]
1,371,[14 17 21 24]
1,372,[ 9 17 46]
1,373,[ 5  6 11 14 22 25 44]
1,374,[ 6 21 44 46]
1,375,[21 41 46]
1,376,[ 5 14 29 31]
1,377,[ 6 14 18 20 25]
1,378,[ 6 11 14 23 25 39 46]
1,379,[10 11 20]
1,380,[ 4 14 49]
1,382,[ 6 12 14 25 40 46]
1,383,[14 20 21 46]
1,384,[ 6  7 23]
1,385,[11 12 13]
1,386,[ 5 14 24]
1,387,[ 6 13 25 41 46]
1,388,[ 1 14 24 46 49]
1,389,[14 17 24 46]
1,390,[14 29 39 43]
1,391,[14 21 24 44 45]
1,393,[21 24 41 46]
1,394,[ 9 22]
1,395,[ 4 11 13 22]
1,396,[ 3  6 14 18 25 31 39 44 46]
1,397,[ 6 14 24 39]
1,398,[ 6 11 25 41 44]
1,399,[ 4  6 14 43 49]
1,400,[21 44]
1,401,[ 6 12 14 25 28 39 46 49]
1,402,[14 33 46 49]
1,403,[ 1  4 14]
1,405,[21 49]
1,407,[ 6 11 14 25 49]
1,408,[ 6 21 46 49]
1,409,[ 6  7 14 39]
1,410,[ 4  6 14 25 44 46 49]
1,411,[13 44 47]
1,412,[ 6 11 25 49]
1,413,[ 6 14 18 25 49]
1,414,[ 4 14 21 49]
1,415,[14 25 29 49]
1,416,[ 6 14 37 39]
1,417,[ 4 14 22 25]
1,418,[ 6 14 20 25 44]
1,419,[14 24 33 49]
1,420,[12 21 26 29 40 44 46]
1,421,[12 14 18 25]
1,422,[ 6 14 18 20]
1,423,[ 3 21 28 46]
1,424,[14 33 49]
1,425,[11 20 25]
1,426,[ 5  6 14 19 25 46]
1,427,[ 1 14 20 24 44]
1,428,[ 6 14 20 25 39 49]
1,429,[ 1  6 23 25 44 46]
1,430,[ 6 14 20 25 46]
1,431,[ 5  6 14 25 44]
1,432,[ 3  6 12 14 25]
1,433,[ 1  6 14 20 25 44]
1,434,[14 21 46]
1,435,[ 5 14 20 25 44]
1,436,[14 29 33 49]
1,437,[13 19 29 32]
1,438,[ 1  6 11 14 25 44 46 49]
1,439,[42]
1,440,[ 6 25 36 42]
1,441,[ 1  6 14 44]
1,442,[ 6 12 14 25 44 46]
1,443,[ 6 12 14 25 44]
