Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 63,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 64,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 65,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 66,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 67,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 68,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 69,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 70,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 71,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 72,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 73,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 74,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 75,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 76,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 77,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 78,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 79,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 80,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 81,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 82,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 83,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 84,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 85,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 86,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 87,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 88,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 89,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 90,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 91,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 92,27,3,0,0,0,16,11,27,0,0,0,3,6
Rule 93,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 94,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 95,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 96,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 97,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 98,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 99,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 100,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 101,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 102,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 103,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 104,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 105,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 106,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 107,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 108,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 109,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 110,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 111,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 112,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 113,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 114,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 115,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 116,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 117,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 118,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 119,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 120,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 121,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 122,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 123,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 124,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 125,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 126,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 127,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 128,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 129,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 130,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 131,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 132,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 133,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 134,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 135,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 136,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 137,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 138,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 139,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 140,19,5,0,0,0,16,3,19,0,0,0,1,6
Rule 141,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 142,18,3,0,0,0,13,5,18,0,0,0,3,6
Rule 143,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 144,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 145,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 146,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 147,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 148,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 149,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 150,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 151,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 152,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 153,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 154,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 155,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 156,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 157,20,2,0,0,0,11,9,20,0,0,0,4,6
Rule 158,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 159,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 160,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 161,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 162,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 163,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 164,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 165,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 166,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 167,14,4,0,0,0,4,10,14,0,0,0,2,6
Rule 168,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 169,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 170,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 171,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 172,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 173,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 174,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 175,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 176,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 177,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 178,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 179,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 180,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 181,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 182,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 183,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 184,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 185,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 186,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 187,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 188,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 189,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 190,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 191,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 192,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 193,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 194,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 195,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 196,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 197,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 198,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 199,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 200,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 201,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 202,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 203,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 204,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 205,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 206,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 207,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 208,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 209,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 210,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 211,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 212,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 213,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 214,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 215,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 216,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 217,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 218,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 219,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 220,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 221,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 222,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 223,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 224,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 225,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 226,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 227,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 228,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 229,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 230,12,5,0,0,0,11,1,12,0,0,0,1,6
Rule 231,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 232,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 233,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 234,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 235,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 236,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 237,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 238,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 239,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 240,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 241,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 242,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 243,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 244,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 245,26,3,0,0,0,18,8,26,0,0,0,3,6
Rule 246,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 247,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 248,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 249,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 250,20,5,0,0,0,11,9,20,0,0,0,1,6
Rule 251,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 252,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 253,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 254,20,4,0,0,0,8,12,20,0,0,0,2,6
Rule 255,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 256,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 257,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 258,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 259,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 260,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 261,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 262,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 263,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 264,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 265,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 266,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 267,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 268,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 269,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 270,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 271,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 272,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 273,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 274,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 275,12,6,0,0,0,6,6,12,0,0,0,0,6
Rule 276,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 277,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 278,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 279,23,4,0,0,0,13,10,23,0,0,0,2,6
Rule 280,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 281,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 282,23,3,0,0,0,14,9,23,0,0,0,3,6
Rule 283,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 284,21,4,0,0,0,12,9,21,0,0,0,2,6
Rule 285,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 286,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 287,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 288,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 289,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 290,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 291,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 292,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 293,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 294,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 295,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 296,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 297,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 298,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 299,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 300,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 301,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 302,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 303,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 304,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 305,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 306,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 307,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 308,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 309,10,1,0,0,0,8,2,10,0,0,0,5,6
Rule 310,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 311,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 312,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 313,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 314,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 315,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 316,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 317,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 318,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 319,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 320,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 321,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 322,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 323,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 324,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 325,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 326,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 327,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 328,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 329,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 330,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 331,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 332,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 333,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 334,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 335,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 336,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 337,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 338,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 339,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 340,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 341,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 342,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 343,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 344,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 345,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 346,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 347,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 348,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 349,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 350,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 351,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 352,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 353,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 354,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 355,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 356,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 357,22,3,0,0,0,13,9,22,0,0,0,3,6
Rule 358,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 359,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 360,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 361,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 362,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 363,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 364,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 365,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 366,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 367,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 368,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 369,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 370,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 371,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 372,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 373,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 374,19,4,0,0,0,13,6,19,0,0,0,2,6
Rule 375,17,5,0,0,0,14,3,17,0,0,0,1,6
Rule 376,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 377,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 378,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 379,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 380,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 381,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 382,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 383,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 384,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 385,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 386,17,4,0,0,0,14,3,17,0,0,0,2,6
Rule 387,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 388,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 389,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 390,19,4,0,0,0,14,5,19,0,0,0,2,6
Rule 391,17,5,0,0,0,9,8,17,0,0,0,1,6
Rule 392,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 393,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 394,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 395,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 396,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 397,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 398,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 399,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 400,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 401,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 402,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 403,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 404,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 405,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 406,23,5,0,0,0,16,7,23,0,0,0,1,6
Rule 407,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 408,23,3,0,0,0,14,9,23,0,0,0,3,6
Rule 409,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 410,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 411,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 412,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 413,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 414,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 415,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 416,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 417,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 418,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 419,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 420,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 421,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 422,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 423,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 424,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 425,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 426,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 427,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 428,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 429,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 430,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 431,13,4,0,0,0,10,3,13,0,0,0,2,6
