Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 103,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 104,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 105,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 106,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 107,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 108,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 109,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 110,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 111,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 112,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 113,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 114,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 115,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 116,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 117,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 118,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 119,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 120,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 121,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 122,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 123,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 124,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 125,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 126,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 127,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 128,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 129,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 130,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 131,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 132,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 133,11,6,0,0,0,6,5,11,0,0,0,0,6
Rule 134,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 135,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 136,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 137,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 138,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 139,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 140,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 141,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 142,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 143,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 144,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 145,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 146,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 147,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 148,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 149,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 150,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 151,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 152,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 153,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 154,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 155,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 156,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 157,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 158,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 159,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 160,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 161,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 162,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 163,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 164,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 165,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 166,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 167,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 168,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 169,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 170,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 171,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 172,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 173,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 174,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 175,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 176,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 177,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 178,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 179,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 180,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 181,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 182,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 183,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 184,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 185,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 186,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 187,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 188,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 189,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 190,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 191,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 192,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 193,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 194,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 195,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 196,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 197,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 198,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 199,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 200,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 201,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 202,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 203,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 204,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 205,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 206,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 207,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 208,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 209,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 210,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 211,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 212,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 213,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 214,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 215,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 216,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 217,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 218,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 219,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 220,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 221,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 222,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 223,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 224,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 225,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 226,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 227,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 228,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 229,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 230,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 231,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 232,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 233,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 234,8,2,0,0,0,8,0,8,0,0,0,4,6
Rule 235,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 236,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 237,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 238,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 239,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 240,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 241,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 242,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 243,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 244,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 245,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 246,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 247,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 248,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 249,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 250,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 251,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 252,16,5,0,0,0,13,3,16,0,0,0,1,6
Rule 253,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 254,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 255,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 256,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 257,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 258,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 259,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 260,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 261,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 262,10,1,0,0,0,3,7,10,0,0,0,5,6
Rule 263,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 264,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 265,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 266,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 267,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 268,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 269,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 270,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 271,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 272,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 273,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 274,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 275,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 276,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 277,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 278,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 279,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 280,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 281,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 282,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 283,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 284,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 285,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 286,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 287,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 288,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 289,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 290,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 291,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 292,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 293,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 294,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 295,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 296,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 297,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 298,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 299,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 300,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 301,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 302,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 303,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 304,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 305,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 306,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 307,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 308,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 309,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 310,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 311,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 312,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 313,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 314,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 315,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 316,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 317,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 318,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 319,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 320,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 321,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 322,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 323,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 324,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 325,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 326,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 327,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 328,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 329,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 330,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 331,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 332,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 333,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 334,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 335,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 336,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 337,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 338,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 339,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 340,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 341,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 342,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 343,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 344,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 345,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 346,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 347,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 348,13,3,0,0,0,3,10,13,0,0,0,3,6
Rule 349,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 350,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 351,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 352,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 353,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 354,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 355,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 356,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 357,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 358,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 359,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 360,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 361,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 362,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 363,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 364,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 365,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 366,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 367,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 368,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 369,18,5,0,0,0,9,9,18,0,0,0,1,6
Rule 370,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 371,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 372,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 373,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 374,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 375,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 376,13,6,0,0,0,12,1,13,0,0,0,0,6
Rule 377,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 378,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 379,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 380,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 381,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 382,23,2,0,0,0,12,11,23,0,0,0,4,6
Rule 383,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 384,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 385,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 386,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 387,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 388,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 389,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 390,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 391,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 392,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 393,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 394,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 395,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 396,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 397,18,2,0,0,0,12,6,18,0,0,0,4,6
Rule 398,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 399,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 400,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 401,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 402,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 403,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 404,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 405,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 406,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 407,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 408,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 409,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 410,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 411,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 412,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 413,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 414,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 415,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 416,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 417,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 418,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 419,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 420,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 421,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 422,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 423,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 424,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 425,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 426,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 427,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 428,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 429,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 430,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 431,12,3,0,0,0,5,7,12,0,0,0,3,6
