Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 53,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 54,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 55,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 56,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 57,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 58,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 59,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 60,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 61,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 62,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 63,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 64,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 65,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 66,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 67,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 68,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 69,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 70,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 71,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 72,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 73,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 74,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 75,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 76,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 77,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 78,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 79,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 80,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 81,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 82,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 83,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 84,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 85,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 86,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 87,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 88,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 89,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 90,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 91,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 92,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 93,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 94,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 95,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 96,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 97,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 98,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 99,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 100,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 101,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 102,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 103,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 104,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 105,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 106,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 107,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 108,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 109,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 110,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 111,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 112,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 113,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 114,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 115,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 116,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 117,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 118,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 119,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 120,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 121,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 122,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 123,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 124,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 125,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 126,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 127,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 128,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 129,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 130,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 131,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 132,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 133,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 134,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 135,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 136,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 137,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 138,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 139,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 140,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 141,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 142,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 143,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 144,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 145,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 146,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 147,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 148,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 149,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 150,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 151,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 152,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 153,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 154,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 155,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 156,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 157,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 158,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 159,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 160,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 161,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 162,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 163,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 164,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 165,13,4,0,13,13,0,0,0,0,0,0,2,6
Rule 166,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 167,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 168,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 169,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 170,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 171,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 172,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 173,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 174,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 175,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 176,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 177,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 178,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 179,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 180,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 181,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 182,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 183,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 184,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 185,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 186,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 187,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 188,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 189,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 190,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 191,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 192,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 193,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 194,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 195,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 196,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 197,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 198,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 199,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 200,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 201,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 202,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 203,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 204,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 205,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 206,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 207,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 208,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 209,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 210,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 211,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 212,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 213,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 214,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 215,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 216,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 217,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 218,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 219,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 220,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 221,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 222,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 223,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 224,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 225,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 226,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 227,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 228,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 229,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 230,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 231,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 232,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 233,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 234,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 235,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 236,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 237,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 238,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 239,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 240,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 241,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 242,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 243,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 244,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 245,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 246,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 247,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 248,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 249,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 250,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 251,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 252,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 253,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 254,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 255,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 256,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 257,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 258,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 259,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 260,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 261,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 262,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 263,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 264,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 265,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 266,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 267,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 268,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 269,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 270,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 271,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 272,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 273,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 274,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 275,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 276,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 277,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 278,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 279,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 280,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 281,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 282,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 283,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 284,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 285,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 286,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 287,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 288,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 289,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 290,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 291,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 292,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 293,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 294,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 295,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 296,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 297,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 298,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 299,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 300,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 301,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 302,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 303,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 304,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 305,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 306,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 307,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 308,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 309,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 310,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 311,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 312,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 313,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 314,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 315,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 316,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 317,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 318,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 319,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 320,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 321,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 322,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 323,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 324,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 325,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 326,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 327,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 328,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 329,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 330,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 331,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 332,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 333,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 334,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 335,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 336,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 337,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 338,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 339,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 340,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 341,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 342,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 343,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 344,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 345,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 346,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 347,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 348,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 349,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 350,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 351,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 352,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 353,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 354,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 355,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 356,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 357,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 358,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 359,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 360,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 361,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 362,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 363,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 364,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 365,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 366,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 367,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 368,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 369,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 370,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 371,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 372,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 373,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 374,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 375,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 376,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 377,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 378,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 379,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 380,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 381,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 382,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 383,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 384,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 385,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 386,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 387,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 388,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 389,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 390,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 391,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 392,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 393,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 394,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 395,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 396,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 397,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 398,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 399,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 400,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 401,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 402,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 403,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 404,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 405,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 406,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 407,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 408,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 409,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 410,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 411,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 412,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 413,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 414,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 415,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 416,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 417,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 418,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 419,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 420,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 421,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 422,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 423,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 424,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 425,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 426,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 427,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 428,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 429,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 430,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 431,3,2,0,3,3,0,0,0,0,0,0,4,6
