Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 138,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 139,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 140,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 141,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 142,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 143,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 144,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 145,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 146,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 147,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 148,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 149,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 150,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 151,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 152,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 153,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 154,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 155,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 156,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 157,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 158,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 159,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 160,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 161,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 162,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 163,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 164,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 165,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 166,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 167,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 168,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 169,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 170,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 171,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 172,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 173,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 174,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 175,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 176,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 177,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 178,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 179,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 180,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 181,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 182,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 183,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 184,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 185,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 186,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 187,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 188,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 189,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 190,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 191,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 192,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 193,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 194,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 195,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 196,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 197,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 198,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 199,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 200,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 201,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 202,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 203,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 204,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 205,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 206,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 207,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 208,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 209,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 210,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 211,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 212,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 213,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 214,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 215,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 216,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 217,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 218,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 219,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 220,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 221,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 222,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 223,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 224,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 225,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 226,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 227,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 228,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 229,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 230,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 231,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 232,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 233,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 234,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 235,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 236,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 237,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 238,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 239,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 240,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 241,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 242,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 243,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 244,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 245,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 246,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 247,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 248,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 249,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 250,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 251,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 252,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 253,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 254,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 255,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 256,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 257,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 258,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 259,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 260,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 261,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 262,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 263,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 264,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 265,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 266,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 267,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 268,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 269,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 270,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 271,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 272,10,1,0,10,10,0,0,0,0,0,0,5,6
Rule 273,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 274,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 275,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 276,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 277,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 278,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 279,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 280,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 281,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 282,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 283,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 284,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 285,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 286,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 287,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 288,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 289,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 290,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 291,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 292,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 293,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 294,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 295,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 296,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 297,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 298,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 299,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 300,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 301,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 302,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 303,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 304,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 305,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 306,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 307,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 308,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 309,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 310,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 311,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 312,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 313,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 314,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 315,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 316,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 317,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 318,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 319,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 320,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 321,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 322,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 323,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 324,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 325,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 326,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 327,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 328,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 329,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 330,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 331,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 332,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 333,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 334,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 335,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 336,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 337,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 338,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 339,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 340,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 341,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 342,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 343,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 344,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 345,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 346,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 347,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 348,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 349,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 350,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 351,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 352,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 353,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 354,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 355,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 356,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 357,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 358,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 359,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 360,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 361,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 362,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 363,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 364,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 365,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 366,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 367,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 368,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 369,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 370,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 371,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 372,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 373,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 374,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 375,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 376,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 377,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 378,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 379,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 380,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 381,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 382,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 383,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 384,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 385,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 386,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 387,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 388,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 389,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 390,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 391,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 392,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 393,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 394,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 395,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 396,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 397,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 398,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 399,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 400,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 401,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 402,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 403,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 404,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 405,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 406,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 407,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 408,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 409,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 410,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 411,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 412,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 413,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 414,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 415,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 416,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 417,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 418,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 419,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 420,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 421,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 422,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 423,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 424,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 425,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 426,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 427,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 428,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 429,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 430,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 431,2,5,0,2,2,0,0,0,0,0,0,1,6
