Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 139,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 140,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 141,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 142,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 143,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 144,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 145,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 146,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 147,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 148,9,0,0,0,0,3,6,9,0,0,0,6,6
Rule 149,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 150,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 151,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 152,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 153,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 154,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 155,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 156,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 157,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 158,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 159,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 160,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 161,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 162,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 163,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 164,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 165,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 166,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 167,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 168,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 169,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 170,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 171,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 172,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 173,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 174,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 175,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 176,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 177,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 178,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 179,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 180,11,6,0,0,0,4,7,11,0,0,0,0,6
Rule 181,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 182,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 183,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 184,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 185,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 186,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 187,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 188,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 189,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 190,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 191,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 192,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 193,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 194,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 195,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 196,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 197,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 198,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 199,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 200,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 201,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 202,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 203,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 204,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 205,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 206,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 207,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 208,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 209,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 210,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 211,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 212,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 213,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 214,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 215,12,6,0,0,0,5,7,12,0,0,0,0,6
Rule 216,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 217,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 218,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 219,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 220,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 221,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 222,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 223,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 224,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 225,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 226,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 227,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 228,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 229,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 230,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 231,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 232,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 233,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 234,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 235,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 236,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 237,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 238,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 239,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 240,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 241,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 242,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 243,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 244,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 245,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 246,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 247,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 248,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 249,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 250,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 251,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 252,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 253,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 254,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 255,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 256,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 257,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 258,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 259,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 260,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 261,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 262,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 263,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 264,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 265,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 266,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 267,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 268,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 269,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 270,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 271,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 272,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 273,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 274,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 275,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 276,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 277,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 278,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 279,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 280,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 281,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 282,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 283,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 284,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 285,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 286,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 287,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 288,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 289,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 290,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 291,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 292,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 293,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 294,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 295,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 296,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 297,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 298,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 299,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 300,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 301,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 302,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 303,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 304,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 305,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 306,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 307,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 308,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 309,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 310,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 311,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 312,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 313,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 314,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 315,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 316,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 317,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 318,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 319,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 320,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 321,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 322,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 323,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 324,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 325,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 326,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 327,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 328,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 329,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 330,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 331,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 332,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 333,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 334,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 335,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 336,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 337,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 338,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 339,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 340,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 341,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 342,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 343,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 344,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 345,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 346,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 347,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 348,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 349,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 350,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 351,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 352,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 353,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 354,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 355,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 356,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 357,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 358,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 359,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 360,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 361,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 362,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 363,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 364,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 365,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 366,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 367,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 368,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 369,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 370,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 371,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 372,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 373,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 374,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 375,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 376,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 377,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 378,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 379,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 380,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 381,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 382,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 383,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 384,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 385,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 386,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 387,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 388,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 389,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 390,6,1,0,0,0,6,0,6,0,0,0,5,6
Rule 391,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 392,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 393,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 394,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 395,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 396,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 397,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 398,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 399,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 400,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 401,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 402,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 403,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 404,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 405,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 406,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 407,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 408,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 409,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 410,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 411,10,1,0,0,0,4,6,10,0,0,0,5,6
Rule 412,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 413,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 414,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 415,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 416,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 417,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 418,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 419,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 420,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 421,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 422,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 423,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 424,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 425,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 426,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 427,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 428,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 429,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 430,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 431,5,5,0,0,0,4,1,5,0,0,0,1,6
