Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 89,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 90,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 91,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 92,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 93,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 94,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 95,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 96,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 97,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 98,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 99,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 100,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 101,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 102,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 103,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 104,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 105,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 106,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 107,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 108,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 109,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 110,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 111,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 112,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 113,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 114,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 115,8,1,0,0,0,7,1,8,0,0,0,5,6
Rule 116,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 117,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 118,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 119,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 120,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 121,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 122,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 123,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 124,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 125,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 126,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 127,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 128,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 129,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 130,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 131,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 132,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 133,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 134,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 135,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 136,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 137,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 138,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 139,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 140,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 141,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 142,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 143,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 144,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 145,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 146,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 147,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 148,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 149,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 150,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 151,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 152,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 153,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 154,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 155,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 156,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 157,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 158,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 159,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 160,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 161,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 162,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 163,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 164,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 165,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 166,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 167,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 168,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 169,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 170,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 171,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 172,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 173,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 174,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 175,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 176,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 177,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 178,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 179,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 180,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 181,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 182,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 183,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 184,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 185,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 186,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 187,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 188,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 189,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 190,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 191,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 192,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 193,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 194,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 195,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 196,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 197,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 198,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 199,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 200,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 201,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 202,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 203,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 204,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 205,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 206,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 207,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 208,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 209,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 210,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 211,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 212,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 213,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 214,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 215,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 216,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 217,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 218,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 219,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 220,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 221,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 222,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 223,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 224,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 225,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 226,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 227,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 228,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 229,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 230,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 231,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 232,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 233,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 234,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 235,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 236,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 237,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 238,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 239,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 240,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 241,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 242,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 243,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 244,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 245,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 246,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 247,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 248,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 249,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 250,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 251,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 252,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 253,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 254,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 255,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 256,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 257,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 258,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 259,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 260,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 261,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 262,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 263,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 264,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 265,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 266,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 267,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 268,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 269,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 270,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 271,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 272,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 273,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 274,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 275,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 276,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 277,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 278,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 279,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 280,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 281,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 282,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 283,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 284,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 285,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 286,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 287,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 288,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 289,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 290,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 291,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 292,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 293,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 294,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 295,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 296,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 297,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 298,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 299,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 300,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 301,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 302,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 303,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 304,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 305,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 306,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 307,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 308,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 309,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 310,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 311,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 312,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 313,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 314,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 315,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 316,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 317,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 318,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 319,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 320,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 321,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 322,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 323,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 324,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 325,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 326,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 327,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 328,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 329,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 330,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 331,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 332,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 333,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 334,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 335,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 336,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 337,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 338,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 339,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 340,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 341,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 342,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 343,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 344,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 345,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 346,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 347,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 348,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 349,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 350,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 351,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 352,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 353,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 354,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 355,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 356,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 357,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 358,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 359,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 360,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 361,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 362,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 363,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 364,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 365,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 366,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 367,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 368,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 369,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 370,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 371,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 372,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 373,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 374,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 375,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 376,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 377,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 378,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 379,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 380,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 381,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 382,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 383,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 384,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 385,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 386,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 387,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 388,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 389,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 390,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 391,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 392,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 393,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 394,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 395,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 396,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 397,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 398,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 399,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 400,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 401,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 402,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 403,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 404,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 405,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 406,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 407,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 408,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 409,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 410,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 411,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 412,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 413,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 414,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 415,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 416,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 417,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 418,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 419,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 420,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 421,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 422,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 423,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 424,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 425,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 426,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 427,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 428,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 429,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 430,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 431,6,2,0,0,0,1,5,6,0,0,0,4,6
