Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 124,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 125,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 126,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 127,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 128,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 129,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 130,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 131,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 132,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 133,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 134,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 135,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 136,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 137,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 138,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 139,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 140,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 141,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 142,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 143,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 144,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 145,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 146,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 147,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 148,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 149,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 150,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 151,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 152,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 153,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 154,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 155,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 156,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 157,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 158,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 159,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 160,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 161,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 162,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 163,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 164,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 165,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 166,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 167,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 168,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 169,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 170,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 171,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 172,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 173,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 174,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 175,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 176,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 177,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 178,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 179,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 180,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 181,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 182,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 183,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 184,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 185,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 186,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 187,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 188,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 189,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 190,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 191,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 192,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 193,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 194,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 195,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 196,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 197,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 198,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 199,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 200,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 201,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 202,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 203,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 204,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 205,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 206,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 207,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 208,14,6,0,0,0,7,7,14,0,0,0,0,6
Rule 209,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 210,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 211,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 212,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 213,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 214,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 215,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 216,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 217,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 218,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 219,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 220,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 221,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 222,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 223,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 224,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 225,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 226,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 227,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 228,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 229,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 230,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 231,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 232,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 233,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 234,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 235,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 236,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 237,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 238,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 239,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 240,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 241,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 242,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 243,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 244,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 245,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 246,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 247,8,1,0,0,0,2,6,8,0,0,0,5,6
Rule 248,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 249,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 250,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 251,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 252,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 253,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 254,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 255,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 256,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 257,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 258,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 259,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 260,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 261,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 262,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 263,5,6,0,0,0,5,0,5,0,0,0,0,6
Rule 264,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 265,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 266,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 267,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 268,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 269,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 270,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 271,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 272,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 273,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 274,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 275,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 276,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 277,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 278,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 279,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 280,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 281,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 282,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 283,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 284,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 285,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 286,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 287,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 288,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 289,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 290,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 291,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 292,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 293,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 294,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 295,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 296,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 297,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 298,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 299,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 300,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 301,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 302,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 303,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 304,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 305,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 306,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 307,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 308,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 309,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 310,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 311,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 312,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 313,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 314,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 315,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 316,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 317,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 318,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 319,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 320,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 321,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 322,6,6,0,0,0,1,5,6,0,0,0,0,6
Rule 323,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 324,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 325,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 326,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 327,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 328,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 329,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 330,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 331,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 332,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 333,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 334,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 335,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 336,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 337,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 338,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 339,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 340,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 341,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 342,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 343,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 344,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 345,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 346,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 347,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 348,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 349,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 350,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 351,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 352,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 353,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 354,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 355,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 356,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 357,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 358,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 359,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 360,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 361,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 362,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 363,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 364,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 365,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 366,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 367,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 368,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 369,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 370,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 371,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 372,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 373,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 374,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 375,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 376,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 377,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 378,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 379,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 380,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 381,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 382,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 383,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 384,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 385,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 386,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 387,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 388,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 389,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 390,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 391,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 392,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 393,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 394,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 395,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 396,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 397,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 398,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 399,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 400,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 401,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 402,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 403,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 404,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 405,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 406,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 407,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 408,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 409,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 410,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 411,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 412,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 413,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 414,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 415,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 416,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 417,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 418,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 419,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 420,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 421,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 422,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 423,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 424,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 425,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 426,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 427,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 428,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 429,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 430,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 431,2,4,0,0,0,1,1,2,0,0,0,2,6
