Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 139,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 140,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 141,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 142,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 143,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 144,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 145,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 146,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 147,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 148,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 149,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 150,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 151,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 152,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 153,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 154,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 155,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 156,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 157,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 158,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 159,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 160,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 161,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 162,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 163,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 164,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 165,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 166,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 167,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 168,12,6,0,0,0,6,6,12,0,0,0,0,6
Rule 169,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 170,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 171,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 172,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 173,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 174,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 175,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 176,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 177,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 178,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 179,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 180,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 181,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 182,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 183,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 184,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 185,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 186,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 187,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 188,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 189,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 190,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 191,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 192,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 193,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 194,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 195,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 196,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 197,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 198,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 199,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 200,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 201,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 202,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 203,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 204,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 205,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 206,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 207,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 208,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 209,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 210,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 211,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 212,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 213,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 214,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 215,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 216,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 217,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 218,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 219,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 220,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 221,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 222,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 223,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 224,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 225,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 226,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 227,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 228,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 229,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 230,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 231,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 232,17,2,0,0,0,12,5,17,0,0,0,4,6
Rule 233,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 234,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 235,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 236,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 237,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 238,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 239,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 240,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 241,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 242,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 243,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 244,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 245,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 246,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 247,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 248,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 249,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 250,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 251,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 252,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 253,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 254,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 255,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 256,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 257,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 258,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 259,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 260,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 261,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 262,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 263,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 264,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 265,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 266,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 267,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 268,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 269,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 270,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 271,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 272,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 273,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 274,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 275,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 276,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 277,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 278,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 279,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 280,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 281,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 282,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 283,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 284,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 285,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 286,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 287,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 288,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 289,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 290,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 291,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 292,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 293,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 294,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 295,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 296,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 297,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 298,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 299,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 300,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 301,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 302,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 303,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 304,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 305,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 306,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 307,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 308,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 309,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 310,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 311,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 312,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 313,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 314,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 315,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 316,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 317,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 318,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 319,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 320,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 321,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 322,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 323,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 324,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 325,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 326,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 327,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 328,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 329,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 330,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 331,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 332,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 333,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 334,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 335,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 336,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 337,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 338,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 339,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 340,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 341,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 342,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 343,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 344,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 345,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 346,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 347,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 348,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 349,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 350,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 351,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 352,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 353,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 354,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 355,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 356,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 357,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 358,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 359,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 360,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 361,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 362,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 363,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 364,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 365,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 366,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 367,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 368,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 369,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 370,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 371,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 372,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 373,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 374,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 375,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 376,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 377,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 378,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 379,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 380,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 381,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 382,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 383,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 384,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 385,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 386,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 387,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 388,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 389,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 390,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 391,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 392,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 393,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 394,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 395,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 396,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 397,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 398,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 399,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 400,10,6,0,0,0,4,6,10,0,0,0,0,6
Rule 401,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 402,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 403,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 404,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 405,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 406,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 407,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 408,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 409,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 410,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 411,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 412,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 413,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 414,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 415,9,0,0,0,0,4,5,9,0,0,0,6,6
Rule 416,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 417,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 418,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 419,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 420,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 421,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 422,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 423,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 424,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 425,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 426,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 427,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 428,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 429,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 430,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 431,7,4,0,0,0,2,5,7,0,0,0,2,6
