Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 251,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 252,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 253,10,6,0,0,0,5,5,10,0,0,0,0,6
Rule 254,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 255,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 256,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 257,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 258,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 259,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 260,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 261,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 262,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 263,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 264,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 265,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 266,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 267,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 268,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 269,9,1,0,0,0,7,2,9,0,0,0,5,6
Rule 270,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 271,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 272,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 273,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 274,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 275,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 276,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 277,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 278,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 279,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 280,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 281,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 282,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 283,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 284,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 285,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 286,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 287,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 288,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 289,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 290,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 291,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 292,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 293,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 294,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 295,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 296,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 297,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 298,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 299,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 300,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 301,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 302,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 303,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 304,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 305,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 306,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 307,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 308,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 309,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 310,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 311,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 312,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 313,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 314,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 315,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 316,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 317,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 318,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 319,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 320,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 321,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 322,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 323,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 324,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 325,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 326,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 327,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 328,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 329,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 330,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 331,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 332,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 333,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 334,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 335,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 336,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 337,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 338,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 339,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 340,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 341,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 342,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 343,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 344,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 345,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 346,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 347,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 348,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 349,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 350,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 351,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 352,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 353,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 354,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 355,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 356,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 357,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 358,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 359,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 360,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 361,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 362,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 363,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 364,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 365,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 366,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 367,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 368,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 369,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 370,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 371,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 372,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 373,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 374,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 375,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 376,7,0,0,0,0,2,5,7,0,0,0,6,6
Rule 377,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 378,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 379,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 380,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 381,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 382,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 383,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 384,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 385,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 386,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 387,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 388,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 389,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 390,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 391,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 392,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 393,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 394,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 395,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 396,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 397,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 398,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 399,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 400,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 401,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 402,9,0,0,0,0,4,5,9,0,0,0,6,6
Rule 403,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 404,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 405,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 406,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 407,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 408,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 409,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 410,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 411,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 412,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 413,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 414,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 415,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 416,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 417,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 418,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 419,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 420,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 421,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 422,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 423,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 424,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 425,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 426,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 427,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 428,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 429,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 430,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 431,2,2,0,0,0,1,1,2,0,0,0,4,6
