Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 108,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 109,10,0,0,0,0,6,4,10,0,0,0,6,6
Rule 110,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 111,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 112,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 113,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 114,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 115,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 116,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 117,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 118,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 119,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 120,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 121,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 122,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 123,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 124,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 125,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 126,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 127,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 128,13,0,0,0,0,6,7,13,0,0,0,6,6
Rule 129,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 130,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 131,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 132,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 133,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 134,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 135,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 136,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 137,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 138,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 139,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 140,7,5,0,0,0,7,0,7,0,0,0,1,6
Rule 141,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 142,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 143,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 144,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 145,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 146,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 147,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 148,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 149,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 150,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 151,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 152,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 153,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 154,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 155,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 156,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 157,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 158,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 159,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 160,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 161,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 162,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 163,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 164,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 165,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 166,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 167,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 168,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 169,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 170,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 171,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 172,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 173,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 174,8,3,0,0,0,1,7,8,0,0,0,3,6
Rule 175,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 176,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 177,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 178,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 179,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 180,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 181,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 182,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 183,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 184,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 185,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 186,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 187,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 188,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 189,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 190,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 191,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 192,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 193,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 194,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 195,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 196,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 197,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 198,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 199,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 200,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 201,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 202,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 203,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 204,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 205,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 206,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 207,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 208,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 209,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 210,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 211,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 212,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 213,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 214,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 215,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 216,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 217,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 218,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 219,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 220,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 221,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 222,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 223,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 224,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 225,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 226,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 227,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 228,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 229,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 230,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 231,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 232,9,0,0,0,0,5,4,9,0,0,0,6,6
Rule 233,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 234,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 235,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 236,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 237,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 238,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 239,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 240,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 241,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 242,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 243,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 244,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 245,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 246,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 247,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 248,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 249,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 250,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 251,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 252,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 253,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 254,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 255,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 256,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 257,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 258,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 259,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 260,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 261,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 262,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 263,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 264,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 265,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 266,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 267,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 268,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 269,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 270,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 271,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 272,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 273,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 274,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 275,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 276,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 277,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 278,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 279,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 280,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 281,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 282,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 283,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 284,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 285,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 286,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 287,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 288,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 289,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 290,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 291,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 292,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 293,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 294,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 295,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 296,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 297,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 298,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 299,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 300,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 301,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 302,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 303,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 304,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 305,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 306,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 307,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 308,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 309,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 310,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 311,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 312,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 313,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 314,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 315,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 316,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 317,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 318,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 319,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 320,11,1,0,0,0,8,3,11,0,0,0,5,6
Rule 321,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 322,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 323,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 324,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 325,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 326,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 327,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 328,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 329,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 330,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 331,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 332,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 333,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 334,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 335,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 336,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 337,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 338,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 339,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 340,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 341,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 342,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 343,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 344,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 345,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 346,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 347,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 348,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 349,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 350,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 351,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 352,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 353,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 354,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 355,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 356,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 357,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 358,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 359,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 360,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 361,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 362,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 363,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 364,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 365,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 366,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 367,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 368,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 369,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 370,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 371,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 372,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 373,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 374,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 375,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 376,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 377,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 378,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 379,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 380,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 381,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 382,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 383,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 384,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 385,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 386,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 387,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 388,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 389,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 390,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 391,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 392,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 393,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 394,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 395,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 396,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 397,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 398,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 399,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 400,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 401,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 402,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 403,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 404,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 405,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 406,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 407,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 408,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 409,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 410,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 411,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 412,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 413,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 414,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 415,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 416,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 417,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 418,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 419,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 420,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 421,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 422,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 423,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 424,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 425,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 426,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 427,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 428,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 429,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 430,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 431,3,3,0,0,0,1,2,3,0,0,0,3,6
