Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 109,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 110,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 111,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 112,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 113,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 114,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 115,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 116,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 117,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 118,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 119,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 120,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 121,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 122,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 123,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 124,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 125,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 126,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 127,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 128,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 129,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 130,13,6,0,0,0,10,3,13,0,0,0,0,6
Rule 131,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 132,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 133,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 134,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 135,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 136,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 137,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 138,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 139,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 140,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 141,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 142,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 143,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 144,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 145,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 146,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 147,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 148,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 149,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 150,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 151,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 152,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 153,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 154,10,6,0,0,0,5,5,10,0,0,0,0,6
Rule 155,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 156,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 157,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 158,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 159,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 160,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 161,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 162,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 163,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 164,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 165,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 166,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 167,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 168,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 169,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 170,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 171,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 172,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 173,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 174,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 175,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 176,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 177,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 178,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 179,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 180,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 181,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 182,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 183,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 184,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 185,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 186,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 187,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 188,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 189,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 190,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 191,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 192,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 193,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 194,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 195,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 196,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 197,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 198,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 199,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 200,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 201,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 202,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 203,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 204,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 205,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 206,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 207,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 208,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 209,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 210,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 211,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 212,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 213,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 214,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 215,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 216,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 217,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 218,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 219,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 220,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 221,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 222,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 223,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 224,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 225,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 226,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 227,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 228,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 229,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 230,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 231,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 232,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 233,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 234,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 235,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 236,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 237,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 238,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 239,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 240,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 241,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 242,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 243,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 244,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 245,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 246,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 247,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 248,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 249,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 250,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 251,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 252,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 253,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 254,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 255,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 256,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 257,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 258,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 259,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 260,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 261,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 262,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 263,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 264,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 265,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 266,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 267,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 268,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 269,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 270,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 271,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 272,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 273,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 274,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 275,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 276,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 277,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 278,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 279,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 280,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 281,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 282,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 283,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 284,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 285,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 286,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 287,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 288,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 289,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 290,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 291,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 292,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 293,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 294,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 295,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 296,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 297,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 298,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 299,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 300,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 301,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 302,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 303,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 304,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 305,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 306,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 307,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 308,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 309,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 310,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 311,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 312,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 313,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 314,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 315,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 316,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 317,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 318,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 319,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 320,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 321,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 322,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 323,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 324,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 325,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 326,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 327,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 328,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 329,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 330,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 331,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 332,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 333,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 334,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 335,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 336,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 337,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 338,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 339,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 340,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 341,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 342,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 343,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 344,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 345,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 346,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 347,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 348,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 349,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 350,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 351,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 352,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 353,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 354,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 355,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 356,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 357,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 358,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 359,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 360,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 361,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 362,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 363,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 364,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 365,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 366,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 367,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 368,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 369,5,5,0,0,0,0,5,5,0,0,0,1,6
Rule 370,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 371,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 372,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 373,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 374,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 375,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 376,11,1,0,0,0,8,3,11,0,0,0,5,6
Rule 377,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 378,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 379,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 380,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 381,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 382,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 383,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 384,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 385,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 386,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 387,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 388,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 389,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 390,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 391,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 392,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 393,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 394,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 395,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 396,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 397,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 398,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 399,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 400,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 401,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 402,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 403,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 404,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 405,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 406,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 407,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 408,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 409,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 410,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 411,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 412,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 413,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 414,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 415,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 416,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 417,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 418,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 419,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 420,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 421,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 422,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 423,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 424,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 425,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 426,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 427,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 428,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 429,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 430,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 431,2,3,0,0,0,1,1,2,0,0,0,3,6
