Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 139,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 140,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 141,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 142,10,6,0,0,0,8,2,10,0,0,0,0,6
Rule 143,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 144,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 145,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 146,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 147,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 148,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 149,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 150,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 151,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 152,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 153,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 154,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 155,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 156,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 157,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 158,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 159,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 160,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 161,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 162,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 163,12,6,0,0,0,6,6,12,0,0,0,0,6
Rule 164,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 165,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 166,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 167,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 168,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 169,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 170,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 171,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 172,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 173,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 174,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 175,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 176,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 177,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 178,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 179,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 180,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 181,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 182,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 183,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 184,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 185,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 186,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 187,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 188,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 189,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 190,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 191,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 192,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 193,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 194,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 195,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 196,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 197,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 198,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 199,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 200,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 201,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 202,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 203,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 204,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 205,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 206,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 207,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 208,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 209,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 210,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 211,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 212,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 213,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 214,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 215,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 216,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 217,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 218,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 219,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 220,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 221,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 222,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 223,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 224,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 225,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 226,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 227,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 228,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 229,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 230,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 231,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 232,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 233,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 234,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 235,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 236,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 237,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 238,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 239,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 240,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 241,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 242,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 243,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 244,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 245,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 246,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 247,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 248,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 249,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 250,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 251,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 252,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 253,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 254,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 255,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 256,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 257,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 258,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 259,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 260,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 261,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 262,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 263,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 264,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 265,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 266,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 267,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 268,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 269,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 270,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 271,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 272,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 273,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 274,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 275,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 276,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 277,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 278,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 279,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 280,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 281,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 282,11,4,0,0,0,11,0,11,0,0,0,2,6
Rule 283,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 284,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 285,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 286,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 287,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 288,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 289,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 290,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 291,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 292,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 293,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 294,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 295,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 296,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 297,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 298,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 299,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 300,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 301,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 302,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 303,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 304,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 305,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 306,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 307,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 308,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 309,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 310,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 311,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 312,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 313,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 314,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 315,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 316,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 317,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 318,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 319,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 320,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 321,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 322,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 323,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 324,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 325,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 326,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 327,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 328,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 329,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 330,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 331,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 332,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 333,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 334,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 335,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 336,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 337,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 338,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 339,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 340,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 341,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 342,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 343,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 344,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 345,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 346,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 347,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 348,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 349,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 350,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 351,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 352,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 353,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 354,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 355,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 356,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 357,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 358,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 359,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 360,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 361,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 362,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 363,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 364,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 365,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 366,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 367,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 368,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 369,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 370,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 371,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 372,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 373,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 374,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 375,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 376,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 377,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 378,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 379,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 380,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 381,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 382,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 383,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 384,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 385,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 386,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 387,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 388,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 389,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 390,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 391,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 392,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 393,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 394,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 395,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 396,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 397,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 398,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 399,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 400,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 401,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 402,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 403,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 404,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 405,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 406,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 407,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 408,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 409,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 410,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 411,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 412,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 413,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 414,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 415,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 416,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 417,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 418,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 419,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 420,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 421,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 422,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 423,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 424,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 425,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 426,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 427,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 428,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 429,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 430,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 431,9,4,0,0,0,4,5,9,0,0,0,2,6
