Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 86,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 87,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 88,12,0,0,0,0,7,5,12,0,0,0,6,6
Rule 89,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 90,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 91,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 92,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 93,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 94,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 95,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 96,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 97,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 98,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 99,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 100,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 101,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 102,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 103,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 104,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 105,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 106,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 107,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 108,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 109,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 110,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 111,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 112,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 113,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 114,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 115,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 116,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 117,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 118,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 119,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 120,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 121,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 122,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 123,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 124,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 125,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 126,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 127,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 128,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 129,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 130,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 131,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 132,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 133,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 134,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 135,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 136,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 137,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 138,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 139,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 140,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 141,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 142,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 143,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 144,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 145,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 146,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 147,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 148,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 149,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 150,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 151,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 152,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 153,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 154,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 155,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 156,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 157,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 158,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 159,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 160,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 161,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 162,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 163,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 164,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 165,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 166,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 167,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 168,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 169,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 170,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 171,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 172,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 173,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 174,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 175,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 176,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 177,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 178,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 179,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 180,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 181,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 182,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 183,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 184,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 185,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 186,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 187,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 188,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 189,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 190,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 191,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 192,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 193,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 194,5,6,0,0,0,5,0,5,0,0,0,0,6
Rule 195,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 196,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 197,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 198,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 199,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 200,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 201,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 202,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 203,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 204,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 205,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 206,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 207,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 208,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 209,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 210,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 211,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 212,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 213,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 214,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 215,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 216,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 217,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 218,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 219,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 220,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 221,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 222,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 223,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 224,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 225,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 226,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 227,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 228,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 229,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 230,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 231,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 232,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 233,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 234,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 235,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 236,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 237,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 238,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 239,11,0,0,0,0,4,7,11,0,0,0,6,6
Rule 240,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 241,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 242,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 243,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 244,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 245,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 246,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 247,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 248,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 249,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 250,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 251,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 252,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 253,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 254,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 255,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 256,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 257,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 258,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 259,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 260,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 261,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 262,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 263,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 264,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 265,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 266,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 267,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 268,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 269,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 270,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 271,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 272,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 273,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 274,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 275,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 276,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 277,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 278,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 279,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 280,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 281,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 282,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 283,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 284,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 285,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 286,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 287,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 288,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 289,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 290,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 291,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 292,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 293,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 294,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 295,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 296,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 297,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 298,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 299,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 300,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 301,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 302,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 303,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 304,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 305,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 306,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 307,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 308,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 309,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 310,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 311,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 312,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 313,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 314,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 315,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 316,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 317,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 318,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 319,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 320,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 321,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 322,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 323,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 324,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 325,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 326,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 327,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 328,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 329,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 330,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 331,11,1,0,0,0,8,3,11,0,0,0,5,6
Rule 332,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 333,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 334,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 335,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 336,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 337,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 338,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 339,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 340,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 341,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 342,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 343,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 344,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 345,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 346,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 347,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 348,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 349,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 350,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 351,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 352,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 353,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 354,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 355,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 356,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 357,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 358,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 359,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 360,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 361,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 362,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 363,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 364,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 365,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 366,12,1,0,0,0,7,5,12,0,0,0,5,6
Rule 367,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 368,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 369,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 370,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 371,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 372,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 373,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 374,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 375,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 376,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 377,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 378,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 379,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 380,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 381,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 382,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 383,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 384,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 385,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 386,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 387,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 388,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 389,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 390,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 391,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 392,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 393,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 394,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 395,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 396,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 397,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 398,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 399,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 400,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 401,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 402,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 403,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 404,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 405,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 406,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 407,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 408,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 409,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 410,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 411,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 412,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 413,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 414,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 415,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 416,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 417,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 418,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 419,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 420,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 421,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 422,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 423,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 424,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 425,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 426,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 427,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 428,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 429,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 430,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 431,4,3,0,0,0,2,2,4,0,0,0,3,6
