Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 81,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 82,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 83,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 84,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 85,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 86,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 87,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 88,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 89,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 90,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 91,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 92,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 93,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 94,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 95,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 96,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 97,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 98,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 99,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 100,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 101,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 102,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 103,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 104,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 105,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 106,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 107,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 108,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 109,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 110,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 111,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 112,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 113,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 114,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 115,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 116,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 117,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 118,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 119,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 120,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 121,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 122,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 123,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 124,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 125,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 126,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 127,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 128,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 129,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 130,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 131,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 132,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 133,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 134,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 135,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 136,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 137,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 138,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 139,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 140,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 141,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 142,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 143,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 144,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 145,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 146,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 147,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 148,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 149,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 150,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 151,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 152,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 153,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 154,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 155,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 156,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 157,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 158,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 159,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 160,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 161,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 162,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 163,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 164,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 165,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 166,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 167,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 168,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 169,12,3,0,12,12,0,0,0,0,0,0,3,6
Rule 170,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 171,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 172,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 173,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 174,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 175,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 176,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 177,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 178,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 179,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 180,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 181,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 182,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 183,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 184,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 185,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 186,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 187,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 188,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 189,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 190,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 191,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 192,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 193,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 194,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 195,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 196,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 197,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 198,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 199,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 200,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 201,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 202,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 203,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 204,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 205,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 206,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 207,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 208,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 209,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 210,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 211,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 212,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 213,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 214,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 215,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 216,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 217,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 218,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 219,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 220,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 221,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 222,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 223,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 224,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 225,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 226,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 227,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 228,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 229,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 230,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 231,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 232,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 233,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 234,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 235,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 236,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 237,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 238,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 239,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 240,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 241,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 242,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 243,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 244,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 245,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 246,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 247,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 248,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 249,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 250,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 251,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 252,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 253,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 254,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 255,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 256,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 257,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 258,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 259,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 260,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 261,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 262,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 263,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 264,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 265,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 266,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 267,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 268,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 269,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 270,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 271,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 272,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 273,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 274,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 275,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 276,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 277,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 278,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 279,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 280,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 281,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 282,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 283,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 284,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 285,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 286,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 287,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 288,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 289,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 290,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 291,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 292,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 293,12,1,0,12,12,0,0,0,0,0,0,5,6
Rule 294,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 295,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 296,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 297,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 298,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 299,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 300,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 301,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 302,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 303,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 304,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 305,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 306,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 307,9,6,0,9,9,0,0,0,0,0,0,0,6
Rule 308,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 309,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 310,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 311,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 312,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 313,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 314,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 315,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 316,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 317,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 318,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 319,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 320,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 321,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 322,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 323,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 324,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 325,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 326,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 327,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 328,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 329,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 330,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 331,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 332,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 333,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 334,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 335,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 336,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 337,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 338,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 339,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 340,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 341,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 342,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 343,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 344,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 345,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 346,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 347,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 348,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 349,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 350,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 351,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 352,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 353,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 354,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 355,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 356,13,2,0,13,13,0,0,0,0,0,0,4,6
Rule 357,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 358,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 359,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 360,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 361,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 362,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 363,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 364,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 365,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 366,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 367,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 368,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 369,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 370,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 371,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 372,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 373,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 374,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 375,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 376,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 377,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 378,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 379,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 380,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 381,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 382,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 383,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 384,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 385,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 386,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 387,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 388,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 389,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 390,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 391,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 392,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 393,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 394,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 395,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 396,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 397,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 398,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 399,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 400,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 401,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 402,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 403,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 404,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 405,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 406,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 407,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 408,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 409,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 410,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 411,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 412,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 413,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 414,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 415,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 416,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 417,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 418,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 419,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 420,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 421,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 422,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 423,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 424,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 425,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 426,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 427,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 428,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 429,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 430,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 431,4,1,0,4,4,0,0,0,0,0,0,5,6
