Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 58,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 59,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 60,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 61,19,33,0,19,19,0,0,0,0,0,0,20,53
Rule 62,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 63,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 64,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 65,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 66,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 67,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 68,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 69,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 70,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 71,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 72,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 73,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 74,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 75,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 76,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 77,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 78,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 79,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 80,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 81,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 82,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 83,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 84,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 85,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 86,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 87,23,34,0,23,23,0,0,0,0,0,0,19,53
Rule 88,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 89,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 90,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 91,27,35,0,27,27,0,0,0,0,0,0,18,53
Rule 92,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 93,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 94,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 95,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 96,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 97,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 98,25,30,0,25,25,0,0,0,0,0,0,23,53
Rule 99,2,23,0,2,2,0,0,0,0,0,0,30,53
Rule 100,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 101,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 102,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 103,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 104,4,23,0,4,4,0,0,0,0,0,0,30,53
Rule 105,2,20,0,2,2,0,0,0,0,0,0,33,53
Rule 106,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 107,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 108,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 109,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 110,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 111,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 112,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 113,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 114,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 115,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 116,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 117,6,41,0,6,6,0,0,0,0,0,0,12,53
Rule 118,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 119,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 120,23,28,0,23,23,0,0,0,0,0,0,25,53
Rule 121,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 122,7,24,0,7,7,0,0,0,0,0,0,29,53
Rule 123,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 124,15,39,0,15,15,0,0,0,0,0,0,14,53
Rule 125,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 126,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 127,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 128,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 129,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 130,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 131,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 132,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 133,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 134,19,40,0,19,19,0,0,0,0,0,0,13,53
Rule 135,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 136,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 137,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 138,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 139,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 140,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 141,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 142,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 143,6,23,0,6,6,0,0,0,0,0,0,30,53
Rule 144,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 145,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 146,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 147,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 148,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 149,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 150,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 151,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 152,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 153,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 154,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 155,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 156,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 157,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 158,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 159,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 160,26,23,0,26,26,0,0,0,0,0,0,30,53
Rule 161,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 162,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 163,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 164,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 165,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 166,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 167,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 168,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 169,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 170,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 171,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 172,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 173,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 174,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 175,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 176,22,23,0,22,22,0,0,0,0,0,0,30,53
Rule 177,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 178,22,27,0,22,22,0,0,0,0,0,0,26,53
Rule 179,3,23,0,3,3,0,0,0,0,0,0,30,53
Rule 180,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 181,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 182,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 183,30,30,0,30,30,0,0,0,0,0,0,23,53
Rule 184,22,34,0,22,22,0,0,0,0,0,0,19,53
Rule 185,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 186,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 187,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 188,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 189,3,17,0,3,3,0,0,0,0,0,0,36,53
Rule 190,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 191,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 192,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 193,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 194,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 195,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 196,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 197,29,30,0,29,29,0,0,0,0,0,0,23,53
Rule 198,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 199,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 200,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 201,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 202,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 203,17,33,0,17,17,0,0,0,0,0,0,20,53
Rule 204,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 205,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 206,29,31,0,29,29,0,0,0,0,0,0,22,53
Rule 207,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 208,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 209,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 210,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 211,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 212,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 213,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 214,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 215,31,34,0,31,31,0,0,0,0,0,0,19,53
Rule 216,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 217,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 218,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 219,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 220,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 221,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 222,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 223,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 224,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 225,16,23,0,16,16,0,0,0,0,0,0,30,53
Rule 226,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 227,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 228,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 229,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 230,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 231,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 232,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 233,24,33,0,24,24,0,0,0,0,0,0,20,53
Rule 234,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 235,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 236,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 237,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 238,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 239,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 240,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 241,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 242,26,30,0,26,26,0,0,0,0,0,0,23,53
Rule 243,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 244,2,22,0,2,2,0,0,0,0,0,0,31,53
Rule 245,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 246,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 247,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 248,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 249,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 250,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 251,17,31,0,17,17,0,0,0,0,0,0,22,53
Rule 252,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 253,5,23,0,5,5,0,0,0,0,0,0,30,53
Rule 254,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 255,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 256,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 257,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 258,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 259,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 260,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 261,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 262,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 263,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 264,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 265,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 266,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 267,23,28,0,23,23,0,0,0,0,0,0,25,53
Rule 268,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 269,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 270,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 271,22,27,0,22,22,0,0,0,0,0,0,26,53
Rule 272,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 273,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 274,34,23,0,34,34,0,0,0,0,0,0,30,53
Rule 275,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 276,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 277,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 278,9,18,0,9,9,0,0,0,0,0,0,35,53
Rule 279,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 280,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 281,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 282,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 283,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 284,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 285,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 286,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 287,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 288,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 289,4,24,0,4,4,0,0,0,0,0,0,29,53
Rule 290,21,26,0,21,21,0,0,0,0,0,0,27,53
Rule 291,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 292,13,22,0,13,13,0,0,0,0,0,0,31,53
Rule 293,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 294,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 295,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 296,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 297,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 298,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 299,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 300,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 301,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 302,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 303,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 304,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 305,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 306,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 307,13,22,0,13,13,0,0,0,0,0,0,31,53
Rule 308,7,19,0,7,7,0,0,0,0,0,0,34,53
Rule 309,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 310,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 311,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 312,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 313,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 314,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 315,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 316,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 317,28,27,0,28,28,0,0,0,0,0,0,26,53
Rule 318,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 319,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 320,27,23,0,27,27,0,0,0,0,0,0,30,53
Rule 321,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 322,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 323,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 324,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 325,15,32,0,15,15,0,0,0,0,0,0,21,53
Rule 326,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 327,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 328,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 329,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 330,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 331,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 332,23,25,0,23,23,0,0,0,0,0,0,28,53
Rule 333,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 334,22,29,0,22,22,0,0,0,0,0,0,24,53
Rule 335,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 336,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 337,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 338,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 339,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 340,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 341,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 342,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 343,21,20,0,21,21,0,0,0,0,0,0,33,53
Rule 344,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 345,12,22,0,12,12,0,0,0,0,0,0,31,53
Rule 346,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 347,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 348,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 349,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 350,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 351,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 352,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 353,27,23,0,27,27,0,0,0,0,0,0,30,53
Rule 354,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 355,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 356,24,30,0,24,24,0,0,0,0,0,0,23,53
Rule 357,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 358,7,24,0,7,7,0,0,0,0,0,0,29,53
Rule 359,26,26,0,26,26,0,0,0,0,0,0,27,53
Rule 360,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 361,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 362,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 363,5,44,0,5,5,0,0,0,0,0,0,9,53
Rule 364,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 365,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 366,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 367,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 368,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 369,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 370,23,26,0,23,23,0,0,0,0,0,0,27,53
Rule 371,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 372,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 373,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 374,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 375,18,24,0,18,18,0,0,0,0,0,0,29,53
Rule 376,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 377,10,21,0,10,10,0,0,0,0,0,0,32,53
Rule 378,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 379,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 380,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 381,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 382,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 383,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 384,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 385,25,32,0,25,25,0,0,0,0,0,0,21,53
Rule 386,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 387,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 388,27,29,0,27,27,0,0,0,0,0,0,24,53
Rule 389,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 390,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 391,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 392,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 393,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 394,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 395,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 396,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 397,27,29,0,27,27,0,0,0,0,0,0,24,53
Rule 398,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 399,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 400,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 401,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 402,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 403,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 404,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 405,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 406,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 407,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 408,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 409,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 410,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 411,23,27,0,23,23,0,0,0,0,0,0,26,53
Rule 412,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 413,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 414,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 415,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 416,21,23,0,21,21,0,0,0,0,0,0,30,53
Rule 417,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 418,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 419,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 420,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 421,31,26,0,31,31,0,0,0,0,0,0,27,53
Rule 422,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 423,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 424,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 425,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 426,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 427,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 428,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 429,17,35,0,17,17,0,0,0,0,0,0,18,53
Rule 430,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 431,13,15,0,13,13,0,0,0,0,0,0,38,53
