Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 118,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 119,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 120,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 121,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 122,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 123,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 124,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 125,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 126,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 127,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 128,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 129,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 130,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 131,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 132,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 133,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 134,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 135,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 136,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 137,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 138,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 139,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 140,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 141,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 142,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 143,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 144,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 145,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 146,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 147,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 148,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 149,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 150,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 151,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 152,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 153,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 154,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 155,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 156,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 157,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 158,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 159,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 160,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 161,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 162,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 163,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 164,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 165,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 166,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 167,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 168,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 169,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 170,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 171,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 172,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 173,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 174,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 175,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 176,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 177,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 178,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 179,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 180,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 181,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 182,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 183,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 184,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 185,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 186,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 187,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 188,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 189,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 190,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 191,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 192,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 193,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 194,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 195,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 196,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 197,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 198,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 199,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 200,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 201,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 202,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 203,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 204,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 205,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 206,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 207,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 208,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 209,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 210,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 211,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 212,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 213,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 214,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 215,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 216,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 217,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 218,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 219,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 220,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 221,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 222,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 223,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 224,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 225,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 226,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 227,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 228,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 229,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 230,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 231,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 232,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 233,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 234,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 235,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 236,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 237,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 238,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 239,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 240,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 241,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 242,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 243,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 244,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 245,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 246,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 247,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 248,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 249,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 250,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 251,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 252,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 253,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 254,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 255,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 256,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 257,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 258,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 259,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 260,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 261,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 262,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 263,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 264,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 265,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 266,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 267,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 268,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 269,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 270,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 271,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 272,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 273,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 274,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 275,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 276,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 277,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 278,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 279,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 280,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 281,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 282,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 283,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 284,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 285,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 286,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 287,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 288,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 289,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 290,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 291,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 292,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 293,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 294,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 295,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 296,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 297,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 298,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 299,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 300,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 301,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 302,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 303,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 304,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 305,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 306,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 307,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 308,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 309,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 310,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 311,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 312,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 313,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 314,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 315,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 316,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 317,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 318,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 319,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 320,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 321,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 322,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 323,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 324,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 325,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 326,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 327,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 328,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 329,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 330,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 331,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 332,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 333,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 334,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 335,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 336,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 337,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 338,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 339,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 340,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 341,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 342,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 343,10,2,0,10,10,0,0,0,0,0,0,4,6
Rule 344,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 345,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 346,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 347,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 348,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 349,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 350,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 351,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 352,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 353,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 354,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 355,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 356,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 357,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 358,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 359,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 360,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 361,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 362,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 363,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 364,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 365,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 366,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 367,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 368,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 369,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 370,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 371,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 372,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 373,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 374,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 375,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 376,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 377,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 378,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 379,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 380,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 381,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 382,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 383,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 384,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 385,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 386,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 387,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 388,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 389,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 390,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 391,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 392,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 393,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 394,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 395,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 396,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 397,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 398,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 399,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 400,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 401,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 402,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 403,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 404,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 405,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 406,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 407,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 408,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 409,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 410,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 411,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 412,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 413,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 414,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 415,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 416,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 417,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 418,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 419,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 420,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 421,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 422,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 423,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 424,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 425,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 426,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 427,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 428,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 429,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 430,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 431,4,3,0,4,4,0,0,0,0,0,0,3,6
