Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 118,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 119,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 120,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 121,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 122,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 123,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 124,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 125,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 126,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 127,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 128,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 129,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 130,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 131,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 132,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 133,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 134,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 135,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 136,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 137,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 138,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 139,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 140,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 141,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 142,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 143,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 144,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 145,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 146,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 147,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 148,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 149,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 150,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 151,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 152,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 153,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 154,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 155,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 156,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 157,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 158,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 159,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 160,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 161,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 162,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 163,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 164,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 165,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 166,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 167,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 168,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 169,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 170,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 171,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 172,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 173,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 174,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 175,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 176,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 177,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 178,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 179,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 180,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 181,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 182,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 183,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 184,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 185,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 186,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 187,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 188,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 189,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 190,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 191,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 192,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 193,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 194,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 195,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 196,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 197,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 198,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 199,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 200,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 201,12,3,0,12,12,0,0,0,0,0,0,3,6
Rule 202,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 203,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 204,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 205,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 206,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 207,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 208,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 209,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 210,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 211,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 212,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 213,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 214,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 215,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 216,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 217,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 218,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 219,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 220,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 221,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 222,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 223,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 224,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 225,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 226,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 227,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 228,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 229,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 230,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 231,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 232,10,5,0,10,10,0,0,0,0,0,0,1,6
Rule 233,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 234,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 235,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 236,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 237,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 238,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 239,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 240,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 241,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 242,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 243,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 244,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 245,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 246,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 247,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 248,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 249,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 250,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 251,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 252,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 253,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 254,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 255,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 256,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 257,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 258,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 259,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 260,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 261,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 262,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 263,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 264,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 265,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 266,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 267,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 268,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 269,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 270,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 271,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 272,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 273,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 274,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 275,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 276,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 277,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 278,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 279,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 280,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 281,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 282,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 283,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 284,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 285,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 286,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 287,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 288,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 289,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 290,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 291,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 292,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 293,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 294,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 295,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 296,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 297,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 298,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 299,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 300,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 301,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 302,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 303,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 304,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 305,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 306,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 307,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 308,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 309,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 310,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 311,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 312,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 313,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 314,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 315,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 316,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 317,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 318,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 319,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 320,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 321,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 322,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 323,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 324,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 325,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 326,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 327,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 328,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 329,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 330,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 331,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 332,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 333,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 334,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 335,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 336,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 337,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 338,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 339,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 340,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 341,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 342,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 343,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 344,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 345,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 346,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 347,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 348,11,3,0,11,11,0,0,0,0,0,0,3,6
Rule 349,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 350,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 351,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 352,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 353,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 354,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 355,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 356,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 357,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 358,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 359,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 360,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 361,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 362,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 363,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 364,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 365,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 366,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 367,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 368,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 369,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 370,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 371,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 372,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 373,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 374,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 375,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 376,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 377,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 378,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 379,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 380,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 381,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 382,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 383,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 384,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 385,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 386,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 387,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 388,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 389,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 390,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 391,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 392,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 393,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 394,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 395,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 396,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 397,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 398,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 399,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 400,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 401,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 402,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 403,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 404,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 405,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 406,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 407,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 408,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 409,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 410,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 411,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 412,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 413,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 414,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 415,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 416,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 417,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 418,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 419,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 420,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 421,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 422,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 423,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 424,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 425,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 426,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 427,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 428,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 429,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 430,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 431,8,0,0,8,8,0,0,0,0,0,0,6,6
