Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 86,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 87,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 88,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 89,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 90,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 91,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 92,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 93,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 94,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 95,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 96,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 97,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 98,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 99,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 100,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 101,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 102,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 103,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 104,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 105,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 106,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 107,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 108,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 109,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 110,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 111,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 112,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 113,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 114,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 115,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 116,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 117,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 118,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 119,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 120,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 121,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 122,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 123,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 124,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 125,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 126,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 127,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 128,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 129,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 130,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 131,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 132,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 133,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 134,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 135,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 136,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 137,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 138,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 139,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 140,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 141,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 142,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 143,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 144,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 145,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 146,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 147,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 148,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 149,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 150,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 151,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 152,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 153,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 154,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 155,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 156,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 157,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 158,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 159,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 160,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 161,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 162,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 163,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 164,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 165,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 166,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 167,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 168,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 169,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 170,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 171,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 172,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 173,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 174,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 175,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 176,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 177,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 178,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 179,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 180,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 181,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 182,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 183,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 184,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 185,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 186,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 187,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 188,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 189,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 190,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 191,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 192,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 193,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 194,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 195,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 196,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 197,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 198,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 199,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 200,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 201,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 202,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 203,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 204,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 205,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 206,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 207,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 208,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 209,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 210,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 211,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 212,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 213,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 214,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 215,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 216,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 217,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 218,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 219,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 220,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 221,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 222,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 223,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 224,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 225,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 226,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 227,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 228,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 229,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 230,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 231,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 232,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 233,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 234,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 235,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 236,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 237,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 238,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 239,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 240,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 241,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 242,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 243,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 244,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 245,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 246,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 247,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 248,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 249,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 250,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 251,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 252,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 253,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 254,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 255,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 256,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 257,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 258,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 259,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 260,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 261,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 262,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 263,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 264,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 265,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 266,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 267,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 268,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 269,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 270,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 271,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 272,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 273,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 274,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 275,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 276,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 277,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 278,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 279,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 280,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 281,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 282,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 283,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 284,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 285,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 286,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 287,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 288,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 289,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 290,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 291,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 292,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 293,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 294,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 295,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 296,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 297,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 298,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 299,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 300,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 301,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 302,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 303,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 304,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 305,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 306,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 307,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 308,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 309,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 310,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 311,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 312,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 313,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 314,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 315,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 316,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 317,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 318,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 319,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 320,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 321,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 322,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 323,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 324,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 325,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 326,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 327,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 328,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 329,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 330,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 331,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 332,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 333,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 334,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 335,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 336,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 337,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 338,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 339,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 340,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 341,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 342,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 343,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 344,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 345,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 346,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 347,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 348,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 349,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 350,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 351,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 352,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 353,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 354,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 355,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 356,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 357,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 358,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 359,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 360,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 361,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 362,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 363,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 364,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 365,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 366,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 367,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 368,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 369,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 370,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 371,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 372,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 373,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 374,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 375,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 376,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 377,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 378,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 379,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 380,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 381,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 382,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 383,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 384,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 385,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 386,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 387,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 388,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 389,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 390,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 391,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 392,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 393,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 394,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 395,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 396,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 397,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 398,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 399,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 400,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 401,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 402,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 403,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 404,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 405,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 406,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 407,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 408,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 409,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 410,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 411,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 412,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 413,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 414,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 415,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 416,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 417,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 418,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 419,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 420,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 421,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 422,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 423,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 424,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 425,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 426,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 427,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 428,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 429,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 430,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 431,4,3,0,0,0,3,1,4,0,0,0,3,6
