Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 72,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 73,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 74,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 75,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 76,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 77,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 78,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 79,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 80,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 81,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 82,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 83,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 84,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 85,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 86,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 87,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 88,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 89,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 90,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 91,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 92,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 93,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 94,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 95,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 96,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 97,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 98,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 99,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 100,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 101,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 102,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 103,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 104,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 105,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 106,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 107,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 108,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 109,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 110,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 111,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 112,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 113,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 114,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 115,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 116,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 117,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 118,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 119,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 120,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 121,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 122,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 123,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 124,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 125,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 126,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 127,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 128,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 129,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 130,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 131,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 132,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 133,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 134,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 135,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 136,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 137,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 138,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 139,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 140,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 141,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 142,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 143,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 144,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 145,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 146,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 147,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 148,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 149,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 150,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 151,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 152,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 153,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 154,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 155,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 156,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 157,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 158,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 159,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 160,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 161,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 162,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 163,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 164,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 165,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 166,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 167,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 168,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 169,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 170,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 171,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 172,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 173,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 174,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 175,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 176,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 177,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 178,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 179,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 180,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 181,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 182,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 183,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 184,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 185,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 186,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 187,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 188,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 189,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 190,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 191,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 192,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 193,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 194,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 195,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 196,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 197,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 198,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 199,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 200,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 201,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 202,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 203,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 204,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 205,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 206,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 207,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 208,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 209,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 210,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 211,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 212,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 213,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 214,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 215,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 216,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 217,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 218,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 219,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 220,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 221,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 222,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 223,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 224,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 225,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 226,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 227,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 228,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 229,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 230,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 231,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 232,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 233,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 234,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 235,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 236,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 237,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 238,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 239,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 240,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 241,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 242,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 243,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 244,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 245,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 246,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 247,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 248,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 249,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 250,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 251,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 252,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 253,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 254,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 255,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 256,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 257,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 258,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 259,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 260,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 261,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 262,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 263,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 264,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 265,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 266,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 267,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 268,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 269,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 270,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 271,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 272,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 273,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 274,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 275,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 276,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 277,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 278,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 279,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 280,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 281,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 282,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 283,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 284,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 285,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 286,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 287,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 288,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 289,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 290,6,5,0,0,0,0,6,6,0,0,0,1,6
Rule 291,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 292,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 293,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 294,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 295,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 296,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 297,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 298,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 299,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 300,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 301,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 302,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 303,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 304,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 305,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 306,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 307,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 308,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 309,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 310,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 311,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 312,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 313,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 314,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 315,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 316,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 317,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 318,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 319,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 320,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 321,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 322,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 323,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 324,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 325,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 326,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 327,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 328,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 329,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 330,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 331,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 332,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 333,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 334,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 335,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 336,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 337,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 338,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 339,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 340,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 341,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 342,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 343,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 344,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 345,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 346,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 347,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 348,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 349,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 350,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 351,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 352,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 353,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 354,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 355,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 356,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 357,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 358,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 359,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 360,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 361,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 362,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 363,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 364,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 365,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 366,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 367,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 368,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 369,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 370,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 371,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 372,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 373,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 374,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 375,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 376,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 377,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 378,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 379,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 380,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 381,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 382,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 383,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 384,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 385,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 386,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 387,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 388,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 389,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 390,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 391,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 392,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 393,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 394,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 395,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 396,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 397,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 398,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 399,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 400,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 401,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 402,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 403,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 404,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 405,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 406,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 407,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 408,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 409,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 410,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 411,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 412,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 413,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 414,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 415,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 416,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 417,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 418,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 419,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 420,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 421,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 422,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 423,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 424,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 425,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 426,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 427,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 428,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 429,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 430,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 431,5,2,0,0,0,2,3,5,0,0,0,4,6
