% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.08221899718046188,0.16496600210666656,0.07499100267887115,-71.70771789550781,5.40183687210083,-0.4435249865055084,2.4329700469970703,-0.5272529721260071,0.8915680050849915,-0.2364570051431656,0.37908199429512024,0.31529998779296875,0.32982099056243896,-0.037257999181747437,0.5738580226898193,0.182328000664711,0.028039000928401947,0.06530699878931046,0.029758000746369362,4.036059856414795,1.2731209993362427,0.6214630007743835,0.6317740082740784,0.5752800107002258,0.5498219728469849,0.47886601090431213,0.5029709935188293,0.5041419863700867,0.5038689970970154,0.5712339878082275,0.5099149942398071,0.5691800117492676,0.027473000809550285,0.06537000089883804,0.009939000010490417,4.090436935424805,1.278694987297058,0.5058280229568481,0.5614140033721924,0.5716170072555542,0.68476402759552,0.465595006942749,0.4437829852104187,0.5162169933319092,0.5667089819908142,0.6868579983711243,0.4344620108604431,0.5209370255470276,0.025398999452590942,0.05886999890208244,0.030070999637246132,4.259469032287598,0.4882670044898987,0.20242799818515778,0.24348199367523193,0.1643880009651184,0.148390993475914,0.15247100591659546,0.17750300467014313,0.12091299891471863,0.1413010060787201,0.20508599281311035,0.22248800098896027,0.19147999584674835,0.030604999512434006,72,0.026498999446630478,144,2,0.2221350073814392,0.22843000292778015,0.559116005897522,0,0,1,0,0,0
0.0325779989361763,0.2293650060892105,0.07671999931335449,-99.09080505371094,5.416574954986572,3.057154893875122,1.6253440380096436,1.0061219930648804,1.0392680168151855,0.8300650119781494,1.0124399662017822,0.8078939914703369,0.703948974609375,0.752951979637146,0.5093799829483032,0.38468700647354126,0.02707199938595295,0.28736400604248047,0.030949000269174576,5.131172180175781,1.5740400552749634,0.9068710207939148,0.6592429876327515,0.5542160272598267,0.49674299359321594,0.4249669909477234,0.41559499502182007,0.39910900592803955,0.38810500502586365,0.3718259930610657,0.35012099146842957,0.339011013507843,0.0327799990773201,0.16873399913311005,0.008652999997138977,8.751678466796875,2.0512568950653076,0.6766440272331238,0.5456119775772095,0.6688029766082764,0.4583350121974945,0.3772610127925873,0.21770699322223663,0.20810100436210632,0.23309199512004852,0.33502399921417236,0.17539000511169434,0.1751919984817505,0.03623700141906738,0.15934400260448456,0.029951000586152077,5.589573860168457,0.6520839929580688,0.3792620003223419,0.2064010053873062,0.15545900166034698,0.1372690051794052,0.10726500302553177,0.09571799635887146,0.10556499660015106,0.09747499972581863,0.11117199808359146,0.07315699756145477,0.06212199851870537,0.020726000890135765,52,0.01757200062274933,104,2,0.08221600204706192,0.14448599517345428,0.2689499855041504,0,0,0,1,0,0
0.05680600181221962,0.231330007314682,0.09402000159025192,-69.76983642578125,2.457772970199585,0.7896699905395508,1.5724760293960571,0.43689000606536865,1.030961036682129,0.5249969959259033,0.6836940050125122,0.49638399481773376,0.5904330015182495,0.45386800169944763,0.7264630198478699,0.500901997089386,0.05147400125861168,0.2669849991798401,0.037870001047849655,5.3832478523254395,1.5268709659576416,1.1370769739151,0.962082028388977,0.8369079828262329,0.6675000190734863,0.6794469952583313,0.6285439729690552,0.5764489769935608,0.5221930146217346,0.4991759955883026,0.5354369878768921,0.4664529860019684,0.027796000242233276,0.07299000024795532,0.006018000189214945,1.873779058456421,0.755856990814209,0.48369100689888,0.39111700654029846,0.34967899322509766,0.2119159996509552,0.18493400514125824,0.1604209989309311,0.22996899485588074,0.14158399403095245,0.14988699555397034,0.19434499740600586,0.13333700597286224,0.03235900029540062,0.07450900226831436,0.02871200069785118,4.298612117767334,0.49868500232696533,0.2332870066165924,0.14927999675273895,0.1422010064125061,0.09415599703788757,0.10971800237894058,0.11586900055408478,0.0998620018362999,0.07504499703645706,0.07191299647092819,0.09580899775028229,0.060520999133586884,0.17922000586986542,56,0.26884400844573975,112,2,0.4960300028324127,0.35049599409103394,0.8858659863471985,0,0,0,0,0,1
0.04430999979376793,0.3282470107078552,0.0895719975233078,-74.48806762695312,3.6114940643310547,1.0386379957199097,2.136363983154297,0.5479729771614075,0.760811984539032,0.8200110197067261,0.413673996925354,0.893326997756958,0.7097330093383789,0.3887239992618561,0.5940639972686768,0.3739530146121979,0.045083001255989075,0.3473620116710663,0.04327600076794624,5.480823040008545,1.4066029787063599,0.9225450158119202,0.8827279806137085,0.7281569838523865,0.5749769806861877,0.5605530142784119,0.5756610035896301,0.48520898818969727,0.4363119900226593,0.44009798765182495,0.4504629969596863,0.425603985786438,0.02174600027501583,0.1488489955663681,0.0087909996509552,4.241697788238525,0.7311990261077881,0.6549230217933655,0.8565930128097534,0.5240060091018677,0.37949100136756897,0.31285399198532104,0.455608993768692,0.3845680058002472,0.21109500527381897,0.1841070055961609,0.332940012216568,0.24405600130558014,0.026863999664783478,0.09109699726104736,0.03012399934232235,4.050137042999268,0.3339729905128479,0.22979000210762024,0.2906799912452698,0.2321469932794571,0.13383899629116058,0.11867599934339523,0.17475199699401855,0.10197000205516815,0.08771699666976929,0.0977960005402565,0.13034799695014954,0.08803500235080719,0.2004919946193695,73,0.3088900148868561,146,2,0.48437198996543884,0.48184001445770264,1.3096150159835815,0,1,1,0,0,0
0.17267900705337524,0.5040490031242371,0.09805300086736679,-69.83892059326172,1.9601399898529053,0.8827670216560364,0.600616991519928,0.7408199906349182,0.4944570064544678,0.26237401366233826,0.6122549772262573,0.38402101397514343,0.5205529928207397,0.5386580228805542,0.2878659963607788,0.5871279835700989,0.09935200214385986,0.2681800127029419,0.040251001715660095,6.016942024230957,1.4274729490280151,1.1697779893875122,0.9255329966545105,0.6517260074615479,0.5959190130233765,0.5622389912605286,0.5140810012817383,0.4706220030784607,0.4817599952220917,0.5060529708862305,0.4793649911880493,0.3928920030593872,0.1162009984254837,0.1181579977273941,0.007193999830633402,1.9750330448150635,0.7714939713478088,0.35218799114227295,0.38651299476623535,0.22713199257850647,0.20361900329589844,0.18923699855804443,0.16541799902915955,0.1357329934835434,0.10564199835062027,0.14069099724292755,0.08114700019359589,0.07314299792051315,0.027118999511003494,0.08675099909305573,0.02852500043809414,3.678886890411377,0.33129599690437317,0.15491800010204315,0.20215199887752533,0.08855099976062775,0.05814199894666672,0.05668099969625473,0.07163099944591522,0.050586998462677,0.06275399774312973,0.06896500289440155,0.06977500021457672,0.07343100011348724,0.42607301473617554,68,0.6757550239562988,136,2,0.4482569992542267,1.175462007522583,2.258323907852173,1,0,0,0,0,1
0.02639699913561344,0.03927699849009514,0.07893899828195572,-73.95663452148438,6.7174201011657715,0.8932890295982361,2.4771580696105957,0.9268680214881897,1.5290640592575073,0.573773980140686,1.6892839670181274,0.7208020091056824,1.0488439798355103,0.38304299116134644,1.0881860256195068,0.5264049768447876,0.01260599959641695,0.033139001578092575,0.0331059992313385,3.2634129524230957,0.9957910180091858,0.6554319858551025,0.6682620048522949,0.6123279929161072,0.5753239989280701,0.6375349760055542,0.47332799434661865,0.5142470002174377,0.4476880133152008,0.510021984577179,0.44610700011253357,0.4186150133609772,0.015351999551057816,0.03975600004196167,0.008051999844610691,3.7776520252227783,0.7358919978141785,0.5473880171775818,0.6388949751853943,0.6055629849433899,0.6137710213661194,0.7163249850273132,0.2797679901123047,0.4104990065097809,0.3990660011768341,0.30202600359916687,0.22381800413131714,0.26160699129104614,0.028981000185012817,0.06862100213766098,0.029798999428749084,4.266548156738281,0.423460990190506,0.21459099650382996,0.27534401416778564,0.19694800674915314,0.19761599600315094,0.20347699522972107,0.1206590011715889,0.1532299965620041,0.10097300261259079,0.10350500047206879,0.11359900236129761,0.13045600056648254,0.11836499720811844,84,0.12363900244235992,168,2,0.24909299612045288,0.008785000070929527,0.4938279986381531,0,0,1,1,1,0
0.044780999422073364,0.07549499720335007,0.07239899784326553,-94.84066009521484,4.001946926116943,3.391530990600586,1.8076930046081543,0.9740660190582275,0.1904129981994629,0.6284989714622498,0.21114900708198547,0.16918699443340302,0.4191280007362366,1.2900630235671997,1.8767039775848389,1.1680539846420288,0.0211970005184412,0.05321300029754639,0.027811000123620033,3.6700830459594727,0.9127950072288513,0.7482749819755554,0.4720189869403839,0.4406769871711731,0.44009101390838623,0.3392539918422699,0.4238789975643158,0.5299220085144043,0.41172799468040466,0.37141600251197815,0.5099089741706848,0.45373401045799255,0.03798399865627289,0.10202500224113464,0.007679999805986881,6.5717949867248535,1.4268720149993896,1.0983710289001465,0.6004899740219116,0.8246740102767944,0.778531014919281,0.30592799186706543,1.2299790382385254,1.7297409772872925,0.7248560190200806,0.6946579813957214,1.1814780235290527,1.066014051437378,0.031523000448942184,0.08115500211715698,0.03065199963748455,5.277163028717041,0.4595800042152405,0.36950600147247314,0.18044300377368927,0.22899000346660614,0.264849990606308,0.17215800285339355,0.2333340048789978,0.4110330045223236,0.23147700726985931,0.23626400530338287,0.2950249910354614,0.2862659990787506,0.012098000384867191,80,0,160,2,0.04159000143408775,0,0.04159000143408775,0,0,1,1,1,0
0.03331800177693367,0.09909699857234955,0.0766490027308464,-77.40180206298828,6.48362398147583,1.36873197555542,1.9331339597702026,1.0578420162200928,1.1069890260696411,0.41903701424598694,0.5986499786376953,0.604885995388031,0.892549991607666,0.5534470081329346,0.22123399376869202,0.5725690126419067,0.026019999757409096,0.1365640014410019,0.02935199998319149,3.5046939849853516,1.097885012626648,0.6017630100250244,0.5763450264930725,0.43959298729896545,0.4319939911365509,0.4727039933204651,0.4569869935512543,0.3967440128326416,0.387706995010376,0.396914005279541,0.4253529906272888,0.3957270085811615,0.028636999428272247,0.10377699881792068,0.009665999561548233,5.215610980987549,1.191396951675415,0.5498589873313904,0.5467240214347839,0.3960619866847992,0.5151320099830627,0.598131000995636,0.5531389713287354,0.42948800325393677,0.3494279980659485,0.2860549986362457,0.5601199865341187,0.258417010307312,0.04805599898099899,0.1489419937133789,0.030324000865221024,4.578982830047607,0.6001570224761963,0.2514120042324066,0.22067800164222717,0.14370399713516235,0.1283160001039505,0.16738900542259216,0.1623779982328415,0.11088699847459793,0.10849999636411667,0.0941770002245903,0.11193300038576126,0.10829400271177292,0.025428999215364456,54,0.0176790002733469,108,2,0.17689000070095062,0.0688909962773323,0.25720900297164917,0,0,0,1,1,0
0.015045000240206718,0.3682689964771271,0.11200500279664993,-79.29785919189453,8.139472007751465,1.7429269552230835,1.8005009889602661,1.024515986442566,1.1829930543899536,0.978227972984314,0.7427219748497009,0.5150319933891296,0.7623819708824158,0.5813390016555786,0.6323440074920654,0.4385240077972412,0.015336000360548496,0.46451398730278015,0.06653899699449539,7.863113880157471,2.1917569637298584,1.2204970121383667,0.7641720175743103,0.6018739938735962,0.4196319878101349,0.3478969931602478,0.3387100100517273,0.34785398840904236,0.37539100646972656,0.4301050007343292,0.3313330113887787,0.3183700144290924,0.012873999774456024,0.05125100165605545,0.011606999672949314,2.9355030059814453,0.6841509938240051,0.45741501450538635,0.3505200147628784,0.17741000652313232,0.1798730045557022,0.11782500147819519,0.09074299782514572,0.07099100202322006,0.0774419978260994,0.10182200372219086,0.0947910025715828,0.0539110004901886,0.02858399972319603,0.015677999705076218,0.024893000721931458,3.5599920749664307,0.40963900089263916,0.20520499348640442,0.14086000621318817,0.06721899658441544,0.0771230012178421,0.054315000772476196,0.04429199919104576,0.04166899994015694,0.055716998875141144,0.05549199879169464,0.05606300011277199,0.03538599982857704,0.6156790256500244,67,0.7166609764099121,134,2,0.6914309859275818,0.7166609764099121,1.457576036453247,1,0,0,0,0,1
0.05392900109291077,0.18922999501228333,0.08386500179767609,-64.24053192138672,3.752716064453125,0.1233609989285469,0.6899759769439697,1.374366044998169,1.0036979913711548,0.7397860288619995,0.7315130233764648,0.8548510074615479,0.7396479845046997,0.7884809970855713,0.401964008808136,0.7394739985466003,0.03771299868822098,0.23551499843597412,0.03498400002717972,3.9694700241088867,1.3342560529708862,0.9794089794158936,0.6189489960670471,0.5474709868431091,0.7320219874382019,0.4930090010166168,0.5221160054206848,0.4779669940471649,0.587556004524231,0.518172025680542,0.4968459904193878,0.3918769955635071,0.012551000341773033,0.029015999287366867,0.007815999910235405,1.4699840545654297,0.6115170121192932,0.29252201318740845,0.1898449957370758,0.22753100097179413,0.18313099443912506,0.0857739970088005,0.12719599902629852,0.09741699695587158,0.1198590025305748,0.07424800097942352,0.06040000170469284,0.0820309966802597,0.02304599992930889,0.041783999651670456,0.029272999614477158,3.7038819789886475,0.2524600028991699,0.13291899859905243,0.059091001749038696,0.08011499792337418,0.08139699697494507,0.041673000901937485,0.05758799985051155,0.032398998737335205,0.05657099932432175,0.03801500052213669,0.051054999232292175,0.03582900017499924,0.4301910102367401,68,0.020107999444007874,136,2,0.46299299597740173,0.020107999444007874,0.6173930168151855,1,0,0,0,0,1
0.07241299748420715,0.3755370080471039,0.11673499643802643,-70.63433837890625,2.7125449180603027,0.4584459960460663,2.152458906173706,1.8415199518203735,1.03397798538208,0.29325398802757263,1.2249250411987305,-0.07117000222206116,0.16585999727249146,0.3997519910335541,1.1078859567642212,-0.04738700017333031,0.07942800223827362,0.35842999815940857,0.06497299671173096,7.692047119140625,1.5701930522918701,0.983240008354187,0.8395950198173523,0.906728982925415,0.5746669769287109,0.5659549832344055,0.8296189904212952,1.0000419616699219,0.8141099810600281,0.5504360198974609,0.6921120285987854,1.0011839866638184,0.01323499996215105,0.08449999988079071,0.01424499973654747,2.384887933731079,0.2766740024089813,0.27880701422691345,0.1130089983344078,0.23931199312210083,0.1115569993853569,0.08403900265693665,0.15883199870586395,0.1652829945087433,0.2228119969367981,0.11223900318145752,0.14734399318695068,0.163005992770195,0.022815000265836716,0.03144599869847298,0.026724999770522118,4.183000087738037,0.31787699460983276,0.11527399718761444,0.11692199856042862,0.06976699829101562,0.11776500195264816,0.07475599646568298,0.1106100007891655,0.1464499980211258,0.07674600183963776,0.07264699786901474,0.07828900218009949,0.1558459997177124,1.0690540075302124,60,1.0327270030975342,120,2,1.2193520069122314,1.0327270030975342,2.284907102584839,1,0,0,0,0,1
0.049904998391866684,0.0845479965209961,0.07471799850463867,-89.37406921386719,5.988350868225098,1.9821510314941406,1.4871490001678467,0.8763629794120789,0.47801199555397034,0.5069069862365723,0.2856619954109192,-0.02650200016796589,0.48196500539779663,-0.1757970005273819,-0.02107200026512146,0.047380998730659485,0.020867999643087387,0.07327599823474884,0.028881000354886055,5.367456912994385,1.144811987876892,0.95899897813797,0.5984809994697571,0.45238301157951355,0.4949930012226105,0.4539889991283417,0.4501349925994873,0.48880600929260254,0.5388280153274536,0.5859079957008362,0.6375290155410767,0.8017799854278564,0.019872000440955162,0.05026499927043915,0.0070569999516010284,8.527643203735352,1.22434401512146,0.9712880253791809,0.4246309995651245,0.34400200843811035,0.4031809866428375,0.2630940079689026,0.27370399236679077,0.4114620089530945,0.546908974647522,0.541782021522522,0.6424949765205383,0.8009099960327148,0.028111999854445457,0.0892459973692894,0.030722999945282936,5.620447158813477,0.4601899981498718,0.3876579999923706,0.13649800419807434,0.08346199989318848,0.12322299927473068,0.0955599993467331,0.10738000273704529,0.15788699686527252,0.2360990047454834,0.22756999731063843,0.26299700140953064,0.37703800201416016,0.022735999897122383,79,0.01218899991363287,158,2,0.21880100667476654,0.028867000713944435,0.8197770118713379,0,0,1,1,0,0
0.05187999829649925,0.2930839955806732,0.09642700105905533,-76.13860321044922,3.082413911819458,1.0487500429153442,1.9012069702148438,1.0851060152053833,0.7895640134811401,0.9785860180854797,0.6752189993858337,0.6325110197067261,0.8613899946212769,0.4690360128879547,0.8251649737358093,0.45122799277305603,0.0659789964556694,0.3529430031776428,0.045343998819589615,8.10216236114502,1.2437870502471924,1.2980040311813354,1.0334659814834595,0.8269500136375427,0.6438729763031006,0.6586480140686035,0.5247259736061096,0.5132200121879578,0.528361976146698,0.4683989882469177,0.5391330122947693,0.4688510000705719,0.02326899953186512,0.08297500014305115,0.00761000020429492,2.3959460258483887,0.4793820083141327,0.5978609919548035,0.5816630125045776,0.2575269937515259,0.2997809946537018,0.1997700035572052,0.22204600274562836,0.23466099798679352,0.32003098726272583,0.1535169929265976,0.2111629992723465,0.17408500611782074,0.042904000729322433,0.06579700112342834,0.028390999883413315,3.966099977493286,0.2695930004119873,0.2232239991426468,0.24768400192260742,0.13126200437545776,0.17094700038433075,0.12985000014305115,0.09004800021648407,0.12748900055885315,0.19110199809074402,0.07419700175523758,0.15665900707244873,0.08763899654150009,0.6352909803390503,73,0.4510889947414398,146,2,0.9171350002288818,0.14444899559020996,1.5655839443206787,0,1,1,0,0,0
0.022381000220775604,0.09117499738931656,0.0921970009803772,-73.73788452148438,7.0593109130859375,0.2611140012741089,1.2521320581436157,0.7033360004425049,1.2027339935302734,-0.005127000156790018,0.6219670176506042,0.6095190048217773,0.4399619996547699,0.5540180206298828,0.6874750256538391,0.8078910112380981,0.017407000064849854,0.16851399838924408,0.04196299985051155,3.973304033279419,1.4957159757614136,1.016692042350769,0.7811989784240723,0.6379809975624084,0.6354640126228333,0.5482779741287231,0.5358729958534241,0.522508978843689,0.49257799983024597,0.47442498803138733,0.43969398736953735,0.4616110026836395,0.018308000639081,0.06824900209903717,0.012938999570906162,2.0027730464935303,2.4104580879211426,0.8787299990653992,1.2451839447021484,0.4192200005054474,0.6091240048408508,0.2502340078353882,0.30532699823379517,0.18133099377155304,0.19439299404621124,0.17396500706672668,0.18213999271392822,0.2008039951324463,0.02758299931883812,0.12391400337219238,0.029942000284790993,4.161548137664795,0.533519983291626,0.12701599299907684,0.18530599772930145,0.1267859935760498,0.09325099736452103,0.08273900300264359,0.08319800347089767,0.08568699657917023,0.07878000289201736,0.08820000290870667,0.0587100014090538,0.09481299668550491,0.5852109789848328,66,0,198,3,0.685463011264801,0.035179998725652695,0.8597429990768433,0,0,0,0,0,0
0.04489799961447716,0.06436599791049957,0.07282800227403641,-77.48301696777344,10.102984428405762,-0.8456770181655884,2.5515859127044678,0.6026430130004883,0.6471179723739624,0.06965799629688263,-0.14548900723457336,0.16707199811935425,0.24862800538539886,0.20659999549388885,0.3054159879684448,0.34957700967788696,0.010747999884188175,0.026606999337673187,0.029381999745965004,3.646436929702759,0.7812309861183167,0.5751090049743652,0.5153499841690063,0.48165398836135864,0.4622569978237152,0.49010300636291504,0.42785000801086426,0.4522550106048584,0.4259119927883148,0.46630001068115234,0.45777198672294617,0.5187069773674011,0.012791000306606293,0.02645600028336048,0.006827999837696552,2.6675169467926025,0.6389480233192444,0.2739189863204956,0.26359400153160095,0.2640019953250885,0.17213299870491028,0.27542200684547424,0.258882999420166,0.36486899852752686,0.2806580066680908,0.31964901089668274,0.3319520056247711,0.28634798526763916,0.027194000780582428,0.055011000484228134,0.030458999797701836,4.463031768798828,0.46497800946235657,0.1461929976940155,0.13330499827861786,0.10366000235080719,0.08703599870204926,0.09393800050020218,0.06991700083017349,0.08291999995708466,0.0896880030632019,0.11297500133514404,0.11646799743175507,0.1490429937839508,0.0482340008020401,98,0.11244799941778183,196,2,0.20993000268936157,0.2780979871749878,1.0135060548782349,0,0,1,1,0,0
0.04217600077390671,0.09649299830198288,0.0963210016489029,-71.86164093017578,6.412577152252197,-1.4011549949645996,0.521477997303009,0.5866950154304504,1.17023503780365,0.6070160269737244,0.8230069875717163,0.8346350193023682,0.7775480151176453,0.5564349889755249,0.5910500288009644,0.6076170206069946,0.03404099866747856,0.11204499751329422,0.045809000730514526,6.59351110458374,1.6801409721374512,1.1530640125274658,0.7219460010528564,0.6882619857788086,0.5669980049133301,0.5060049891471863,0.5772820115089417,0.6231330037117004,0.533348023891449,0.45920899510383606,0.41506901383399963,0.39712101221084595,0.016460999846458435,0.033358000218868256,0.008992999792098999,2.016758918762207,0.6430230140686035,0.3992849886417389,0.21519100666046143,0.2400210052728653,0.2312919944524765,0.1662060022354126,0.1857990026473999,0.2120179980993271,0.12387000024318695,0.1869090050458908,0.09887299686670303,0.1267710030078888,0.02558399923145771,0.07242800295352936,0.02777400054037571,3.7357540130615234,0.30690500140190125,0.22381900250911713,0.13029000163078308,0.17160700261592865,0.09573099762201309,0.08797299861907959,0.09002099931240082,0.10061900317668915,0.07019499689340591,0.11083099991083145,0.07699199765920639,0.06689099967479706,0.1152539998292923,75,0.32269999384880066,150,2,0.3485890030860901,0.06849300116300583,0.8649870157241821,0,0,0,0,0,1
0.04401500150561333,0.1960040032863617,0.09629099816083908,-71.59654998779297,3.9033029079437256,0.7328140139579773,2.320436954498291,0.23338200151920319,0.8568670153617859,0.7064319849014282,0.6211559772491455,0.6389700174331665,0.6383519768714905,0.47829198837280273,0.3695479929447174,0.42325499653816223,0.0487390011548996,0.2761929929256439,0.04538999870419502,7.48623514175415,1.5112810134887695,1.1367369890213013,1.1252050399780273,0.8008959889411926,0.6629220247268677,0.5699049830436707,0.6176239848136902,0.5584009885787964,0.5790529847145081,0.5320940017700195,0.4983380138874054,0.4492720067501068,0.015177000313997269,0.0676800012588501,0.007884000428020954,3.2746899127960205,0.45475101470947266,0.47163400053977966,0.6923350095748901,0.29790401458740234,0.3499009907245636,0.22382600605487823,0.27097100019454956,0.18531300127506256,0.245511993765831,0.18403899669647217,0.23695699870586395,0.16333599388599396,0.024819999933242798,0.09509900212287903,0.029076000675559044,4.142262935638428,0.32371601462364197,0.20161600410938263,0.28438800573349,0.16409599781036377,0.0904650017619133,0.10467799752950668,0.13538700342178345,0.10429400205612183,0.09293700009584427,0.10682699829339981,0.1062059998512268,0.08959300071001053,0.17631499469280243,52,0.05230800062417984,104,2,0.49214300513267517,0.11287300288677216,0.605014979839325,0,0,1,0,0,1
