% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.05512800067663193,0.12459199875593185,0.09437400102615356,-66.60250091552734,5.021809101104736,0.3824160099029541,1.9401559829711914,1.0423660278320312,0.6780080199241638,0.4451499879360199,0.5612260103225708,0.2778269946575165,0.4846000075340271,0.4929859936237335,0.5004349946975708,0.6185290217399597,0.05034700036048889,0.14373600482940674,0.04381899908185005,5.183566093444824,1.5828139781951904,1.2510919570922852,0.871753990650177,0.7981719970703125,0.7100570201873779,0.6120520234107971,0.6275150179862976,0.5873129963874817,0.5773440003395081,0.5961269736289978,0.5354570150375366,0.5051929950714111,0.01867399923503399,0.03988400101661682,0.007019999902695417,3.276352882385254,0.8898559808731079,0.7895159721374512,0.4881260097026825,0.5460420250892639,0.38294801115989685,0.40054699778556824,0.30357998609542847,0.34854400157928467,0.33745598793029785,0.3656800091266632,0.3315010070800781,0.23769399523735046,0.028488000854849815,0.05644499883055687,0.028313999995589256,4.635004043579102,0.31426700949668884,0.2665860056877136,0.17415300011634827,0.18210799992084503,0.18013300001621246,0.15790100395679474,0.12078800052404404,0.13966600596904755,0.1240369975566864,0.12076099961996078,0.181428000330925,0.11674699932336807,0.2507529854774475,74,0.4960060119628906,148,2,0.47043201327323914,0.014946999959647655,1.1419730186462402,0,1,1,0,0,0
0.05856199935078621,0.15508699417114258,0.09963099658489227,-68.73046112060547,4.33657693862915,1.260699987411499,0.6938080191612244,0.3387700021266937,0.6079620122909546,0.32460498809814453,0.6669639945030212,0.5336220264434814,0.31929200887680054,0.2234569936990738,0.3467229902744293,0.31953999400138855,0.04371299967169762,0.17803899943828583,0.04297500103712082,4.6852288246154785,1.3063559532165527,0.9936090111732483,0.7711640000343323,0.6112880110740662,0.5577399730682373,0.5343610048294067,0.5151060223579407,0.5055339932441711,0.5470820069313049,0.5439479947090149,0.5486900210380554,0.46719199419021606,0.02454099990427494,0.06597600132226944,0.006386999972164631,2.4171009063720703,0.6591439843177795,0.6594489812850952,0.4322099983692169,0.2845759987831116,0.2943100035190582,0.2714709937572479,0.37443700432777405,0.43198099732398987,0.4303770065307617,0.27646899223327637,0.16326099634170532,0.18161499500274658,0.020403999835252762,0.04528599977493286,0.028637999668717384,3.7028310298919678,0.22700999677181244,0.2634750008583069,0.13030800223350525,0.08382599800825119,0.09149499982595444,0.055750999599695206,0.08825600147247314,0.07584100216627121,0.09421399980783463,0.07781200110912323,0.08608800172805786,0.0677269995212555,0.1521739959716797,65,0.31101301312446594,130,2,0.2648969888687134,0.4158239960670471,0.8719239830970764,0,0,0,0,0,1
0.06316900253295898,0.16271300613880157,0.08534199744462967,-70.50739288330078,3.6931309700012207,0.6553400158882141,1.3002829551696777,0.8012080192565918,0.7228929996490479,0.6981139779090881,0.8676040172576904,0.9460970163345337,0.7687919735908508,0.39734700322151184,0.4665659964084625,0.24673600494861603,0.04003499820828438,0.14833399653434753,0.034189000725746155,3.8100149631500244,1.0160959959030151,0.8972100019454956,0.5860159993171692,0.5341089963912964,0.4999310076236725,0.45802900195121765,0.5045430064201355,0.49859100580215454,0.4915730059146881,0.5023450255393982,0.4271030128002167,0.4251269996166229,0.021199999377131462,0.05175599828362465,0.008717999793589115,2.7693350315093994,0.44176599383354187,0.7718740105628967,0.4773240089416504,0.3195689916610718,0.27097201347351074,0.29322299361228943,0.3390829861164093,0.39148300886154175,0.37036100029945374,0.3758600056171417,0.25593501329421997,0.24889899790287018,0.0236820001155138,0.06070299819111824,0.029506999999284744,3.930285930633545,0.2625190019607544,0.2535960078239441,0.09350500255823135,0.10258299857378006,0.0886249989271164,0.08953399956226349,0.10561899840831757,0.10429900139570236,0.09288900345563889,0.11046800017356873,0.0800739973783493,0.06131700053811073,1.1140429973602295,66,1.2546780109405518,132,2,1.2172939777374268,1.276947021484375,2.579974889755249,0,0,1,0,0,0
0.08698400110006332,0.23577900230884552,0.08771699666976929,-71.26188659667969,4.060914993286133,0.21984699368476868,1.4394019842147827,0.20072199404239655,0.4383769929409027,0.0405689999461174,-0.001505000051110983,0.6902509927749634,0.6340510249137878,0.3174929916858673,0.43167099356651306,0.2792919874191284,0.05916700139641762,0.2028529942035675,0.03648199886083603,5.378733158111572,1.8106050491333008,1.2102329730987549,0.9447289705276489,0.8125550150871277,0.733161985874176,0.6821320056915283,0.708886981010437,0.6392040252685547,0.6045770049095154,0.5854349732398987,0.48078200221061707,0.4945079982280731,0.02715199999511242,0.080376997590065,0.006839000154286623,6.48733377456665,1.2711960077285767,0.8844910264015198,0.960282027721405,0.44604599475860596,0.4125469923019409,0.49726301431655884,0.6011319756507874,0.40587499737739563,0.3978770077228546,0.46891099214553833,0.2687079906463623,0.21759100258350372,0.03088200092315674,0.08472699671983719,0.029035000130534172,4.47105598449707,0.6628119945526123,0.3417010009288788,0.3589650094509125,0.19337500631809235,0.2398270070552826,0.20746800303459167,0.15952299535274506,0.13244099915027618,0.13864299654960632,0.16919399797916412,0.09924399852752686,0.12033399939537048,0.11395800113677979,100,0.20902100205421448,200,2,0.3306019902229309,0.20670899748802185,0.9007120132446289,0,1,1,0,0,0
0.04187599942088127,0.4635249972343445,0.10403600335121155,-71.65202331542969,3.5004560947418213,-0.23202000558376312,2.006772994995117,0.7691959738731384,0.7330229878425598,0.8531429767608643,-0.041478998959064484,0.3653840124607086,0.7091569900512695,0.4496130049228668,0.6759600043296814,0.627265989780426,0.04709000140428543,0.4197939932346344,0.05662300065159798,6.8447651863098145,2.250309944152832,1.5697200298309326,1.1250159740447998,0.9092339873313904,0.7572730183601379,0.664342999458313,0.7372419834136963,0.6835740208625793,0.7240539789199829,0.6199160218238831,0.6271740198135376,0.6142200231552124,0.01990799978375435,0.10012199729681015,0.008066000416874886,2.9704349040985107,0.7732539772987366,0.5612339973449707,0.547685980796814,0.5371630191802979,0.3502190113067627,0.33360400795936584,0.34215599298477173,0.27671098709106445,0.2328519970178604,0.22928500175476074,0.2204740047454834,0.20196999609470367,0.029058000072836876,0.04396799951791763,0.026691999286413193,3.3947219848632812,0.4124389886856079,0.2924889922142029,0.2812579870223999,0.16361500322818756,0.16050900518894196,0.11557299643754959,0.14070700109004974,0.12463799864053726,0.14580300450325012,0.14634400606155396,0.1350570023059845,0.1319189965724945,0.3481859862804413,88,0.15844400227069855,176,2,0.46045398712158203,0.11925499886274338,0.9619230031967163,0,0,0,0,0,1
0.06207900121808052,0.26585501432418823,0.09060399979352951,-77.67710876464844,3.7223711013793945,1.2848529815673828,2.350867986679077,0.49083200097084045,0.5768380165100098,0.7778130173683167,0.5050269961357117,0.6440920233726501,0.4785049855709076,0.5924350023269653,0.5912280082702637,0.6286879777908325,0.06164100021123886,0.290244996547699,0.04707799851894379,6.079297065734863,1.3442319631576538,1.092844009399414,0.9523379802703857,0.7287480235099792,0.6749709844589233,0.6164320111274719,0.6089529991149902,0.5044789910316467,0.4737989902496338,0.46265000104904175,0.4302929937839508,0.40331199765205383,0.04278400167822838,0.15380799770355225,0.007681000046432018,3.539961099624634,0.5804619789123535,0.597307026386261,0.6807990074157715,0.35885798931121826,0.5074160099029541,0.3417629897594452,0.39310601353645325,0.28530699014663696,0.2678529918193817,0.3076939880847931,0.31991100311279297,0.3689900040626526,0.0439860001206398,0.09458799660205841,0.0289280004799366,3.954231023788452,0.3267950117588043,0.3939779996871948,0.25569599866867065,0.25157999992370605,0.1674250066280365,0.1375429928302765,0.16883499920368195,0.09609200060367584,0.10838200151920319,0.1031859964132309,0.09234099835157394,0.0910549983382225,0.024289999157190323,100,0.024236999452114105,200,2,0.03149300068616867,0.07272999733686447,0.16306999325752258,0,0,0,0,1,0
0.1771090030670166,0.507997989654541,0.09203699976205826,-69.03582000732422,0.05147400125861168,0.21987399458885193,-0.44395700097084045,0.8111180067062378,1.2227319478988647,0.8272119760513306,0.42824500799179077,0.9955989718437195,0.37404999136924744,0.6777399778366089,0.5237100124359131,0.3978799879550934,0.14094600081443787,0.27076900005340576,0.03886900097131729,6.0028791427612305,1.2455329895019531,0.9285659790039062,0.9116359949111938,0.6662830114364624,0.5269299745559692,0.44209301471710205,0.4322130084037781,0.43483299016952515,0.3865709900856018,0.40907201170921326,0.3892340064048767,0.43358099460601807,0.021436000242829323,0.04565799981355667,0.0070420000702142715,1.671339988708496,0.5156210064888,0.1541679948568344,0.20597399771213531,0.1437309980392456,0.08964899927377701,0.09198799729347229,0.08227899670600891,0.08677200227975845,0.06504999846220016,0.048836998641490936,0.05082700029015541,0.04467900097370148,0.009298999793827534,0.030827000737190247,0.02861900068819523,3.4701409339904785,0.29527899622917175,0.06972900032997131,0.0839110016822815,0.06464499980211258,0.07084199786186218,0.04112999886274338,0.04495399817824364,0.04396900162100792,0.047293998301029205,0.04701000079512596,0.046094998717308044,0.04181800037622452,1.3314390182495117,66,1.3338079452514648,132,2,1.4908779859542847,1.383828043937683,2.88592791557312,0,0,0,0,0,1
0.09521300345659256,0.38303300738334656,0.09083499759435654,-74.08745574951172,2.8898520469665527,1.6310780048370361,1.3286670446395874,0.7151359915733337,0.5274620056152344,0.4619610011577606,0.6937429904937744,0.6474469900131226,0.7883989810943604,0.590578019618988,0.7170720100402832,0.630029022693634,0.07816500216722488,0.32664600014686584,0.03518800064921379,5.410905838012695,1.787716031074524,0.8520389795303345,0.8370599746704102,0.6286789774894714,0.5570589900016785,0.48888200521469116,0.42833200097084045,0.48456498980522156,0.4572330117225647,0.44723600149154663,0.45635899901390076,0.4120450019836426,0.03715800121426582,0.07173900306224823,0.010184000246226788,4.808670997619629,1.173833966255188,0.7236670255661011,0.44905099272727966,0.2960749864578247,0.20519700646400452,0.23127800226211548,0.15763700008392334,0.10929299890995026,0.13217200338840485,0.15457099676132202,0.21901099383831024,0.12417200207710266,0.024968000128865242,0.0466729998588562,0.02985999919474125,3.8431310653686523,0.512499988079071,0.22052599489688873,0.19537299871444702,0.1373009979724884,0.12884299457073212,0.10694099962711334,0.07587700337171555,0.06086000055074692,0.052181001752614975,0.05993200093507767,0.07225300371646881,0.06775400042533875,1.4575190544128418,68,1.6867929697036743,136,2,1.4575190544128418,1.7034610509872437,3.1735680103302,1,1,0,0,0,0
0.042323000729084015,0.0927089974284172,0.07838699966669083,-76.0246353149414,8.460942268371582,-0.49562200903892517,2.1197350025177,0.09458299726247787,0.8357080221176147,-0.02023399993777275,0.47013700008392334,0.38526999950408936,0.6853500008583069,0.33872100710868835,0.2837640047073364,0.4566519856452942,0.0178459994494915,0.07770200073719025,0.034804001450538635,4.080946922302246,0.9688379764556885,0.6912389993667603,0.6497570276260376,0.6075379848480225,0.5349820256233215,0.5607820153236389,0.5056689977645874,0.5170329809188843,0.5108370184898376,0.4803540110588074,0.43085500597953796,0.46852099895477295,0.015850000083446503,0.047109998762607574,0.009145000018179417,4.91317892074585,1.207366943359375,0.7588649988174438,0.9390649795532227,0.485181987285614,0.5137969851493835,0.6855279803276062,0.4881249964237213,0.5384979844093323,0.43369099497795105,0.3600879907608032,0.3011470139026642,0.3366039991378784,0.027264000847935677,0.10218799859285355,0.0304579995572567,4.8733439445495605,0.6825889945030212,0.24631600081920624,0.14665299654006958,0.15486399829387665,0.13869400322437286,0.12986299395561218,0.14669999480247498,0.1559000015258789,0.16937099397182465,0.1294810026884079,0.11623299866914749,0.11958199739456177,0.17427200078964233,61,0.05061500146985054,122,2,0.31371399760246277,0.2319519966840744,0.5704060196876526,0,0,1,1,0,0
0.11108999699354172,0.3471820056438446,0.08045600354671478,-70.6604232788086,2.0951290130615234,0.5878959894180298,2.1167759895324707,1.3280589580535889,0.7936890125274658,0.41972699761390686,0.7381449937820435,0.5534129738807678,0.8112940192222595,0.5877199769020081,0.3490610122680664,0.48217299580574036,0.07416699826717377,0.22572200000286102,0.02998499944806099,3.979043960571289,1.3964380025863647,0.8597999811172485,0.9262109994888306,0.8169770240783691,0.7131590247154236,0.7614759802818298,0.7320839762687683,0.6333670020103455,0.839605987071991,0.6074529886245728,0.6288679838180542,0.472817987203598,0.034940000623464584,0.08529900014400482,0.007457999978214502,2.7958860397338867,0.8156030178070068,0.40606001019477844,0.38939499855041504,0.40692201256752014,0.5413979887962341,0.30290400981903076,0.48670899868011475,0.6322240233421326,0.7019990086555481,0.4219439923763275,0.3413360118865967,0.17955400049686432,0.030626000836491585,0.09540300071239471,0.03030800074338913,3.7166500091552734,0.40251800417900085,0.1853789985179901,0.1852249950170517,0.17382599413394928,0.16896800696849823,0.13665300607681274,0.1739879995584488,0.11958099901676178,0.17464399337768555,0.11411599814891815,0.17978699505329132,0.07247699797153473,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.05627499893307686,0.09287399798631668,0.07502099871635437,-80.6226577758789,8.232930183410645,-0.6920310258865356,0.8743829727172852,0.6634690165519714,0.6740829944610596,-0.23312300443649292,0.25824499130249023,0.12251099944114685,0.4723829925060272,0.1917870044708252,0.22538399696350098,-0.034212999045848846,0.01874300092458725,0.03554899990558624,0.02981100045144558,3.2776401042938232,0.9834510087966919,0.8205569982528687,0.5422369837760925,0.5145540237426758,0.46775999665260315,0.4714690148830414,0.48091500997543335,0.4973450005054474,0.5014479756355286,0.4789629876613617,0.5070909857749939,0.61496901512146,0.02333799935877323,0.0345040000975132,0.007447999902069569,4.518968105316162,0.9502320289611816,1.2635749578475952,0.49814000725746155,0.46786001324653625,0.33420199155807495,0.3954789936542511,0.46345001459121704,0.6648759841918945,0.7937629818916321,0.8035500049591064,0.9851740002632141,1.1947599649429321,0.025464000180363655,0.05278300121426582,0.029968999326229095,4.667082786560059,0.3900420069694519,0.3934049904346466,0.14690400660037994,0.13372500240802765,0.11328600347042084,0.12161099910736084,0.1445630043745041,0.23568999767303467,0.2616029977798462,0.21344099938869476,0.1825920045375824,0.30810800194740295,0.049235999584198,70,0.006376999896019697,140,2,0.24322600662708282,0.12103299796581268,0.5327159762382507,1,1,1,0,0,0
0.02584500052034855,0.04443899914622307,0.08559700101613998,-81.51313781738281,7.5322160720825195,1.728322982788086,2.0622611045837402,0.8184679746627808,1.5097039937973022,1.180482029914856,0.3517589867115021,-0.13745999336242676,0.41093599796295166,0.5471019744873047,0.5270019769668579,0.5438129901885986,0.013295000419020653,0.03823700174689293,0.03461499884724617,3.9407548904418945,1.518380045890808,0.774707019329071,0.6812419891357422,0.5408430099487305,0.49246999621391296,0.45719099044799805,0.4564970135688782,0.5043749809265137,0.4940049946308136,0.4665740132331848,0.40144601464271545,0.40704798698425293,0.015363999642431736,0.036341000348329544,0.007658000104129314,3.5091569423675537,0.9752069711685181,0.749297022819519,0.4472320079803467,0.31911700963974,0.22105200588703156,0.20459100604057312,0.18226400017738342,0.25486499071121216,0.2555539906024933,0.2089020013809204,0.19413499534130096,0.17465700209140778,0.028449999168515205,0.069023996591568,0.029069000855088234,4.585165023803711,0.4386399984359741,0.22496500611305237,0.2058510035276413,0.1348470002412796,0.11659400165081024,0.09711600095033646,0.09224200248718262,0.08297000080347061,0.09246700257062912,0.0768750011920929,0.07385899871587753,0.07118699699640274,0.04323999956250191,83,0.004480000119656324,166,2,0.17625799775123596,0.12084700167179108,0.30326300859451294,0,0,0,0,1,1
0.08813799917697906,0.19750599563121796,0.07884100079536438,-69.90032958984375,3.437483072280884,1.9282660484313965,1.2684650421142578,1.0572799444198608,0.9999510049819946,0.30083298683166504,0.4642919898033142,0.10503699630498886,0.30604198575019836,0.4703739881515503,0.374671995639801,0.7728170156478882,0.052303001284599304,0.1507910043001175,0.030439000576734543,4.862269878387451,1.3179349899291992,0.9411619901657104,0.5752729773521423,0.5576279759407043,0.487060010433197,0.5326169729232788,0.49313798546791077,0.5249750018119812,0.5671529769897461,0.5274580121040344,0.5189639925956726,0.553642988204956,0.030611999332904816,0.06464999914169312,0.008280999958515167,3.9270451068878174,0.7401890158653259,0.6627789735794067,0.4770359992980957,0.33780598640441895,0.18925100564956665,0.28555500507354736,0.3900119960308075,0.29662400484085083,0.2603279948234558,0.2275809943675995,0.3485499918460846,0.38763201236724854,0.0318089984357357,0.05114100128412247,0.02985999919474125,3.8544869422912598,0.4723919928073883,0.22859899699687958,0.1254429966211319,0.12133300304412842,0.1344590038061142,0.13187900185585022,0.1532829999923706,0.14762599766254425,0.2673009932041168,0.22528299689292908,0.23155200481414795,0.24420200288295746,0.04403100162744522,96,0.12855200469493866,192,2,0.17756099998950958,0.19059200584888458,0.7885810136795044,0,1,0,0,0,0
0.08776500076055527,0.2742060124874115,0.10012300312519073,-67.64667510986328,3.6091110706329346,1.4338619709014893,1.6440110206604004,0.726705014705658,0.5364770293235779,0.593034029006958,0.519752025604248,0.5887389779090881,0.3404659926891327,0.2666260004043579,0.6263440251350403,0.33682000637054443,0.08679000288248062,0.28497299551963806,0.04276999831199646,5.766419887542725,1.8324270248413086,1.158964991569519,1.0408999919891357,0.9378100037574768,0.6950309872627258,0.6867709755897522,0.694491982460022,0.6499350070953369,0.6390759944915771,0.5577120184898376,0.6632739901542664,0.6038510203361511,0.02696000039577484,0.06896399706602097,0.006994000170379877,1.8493109941482544,0.6440370082855225,0.466713011264801,0.5238010287284851,0.4672969877719879,0.30963900685310364,0.40362799167633057,0.3584440052509308,0.3534890115261078,0.2446029931306839,0.30118098855018616,0.3727230131626129,0.331046998500824,0.03142800182104111,0.04162599891424179,0.02823299914598465,3.6169168949127197,0.3075670003890991,0.18637099862098694,0.21876800060272217,0.23632299900054932,0.1263349950313568,0.12266500294208527,0.10380499809980392,0.12190999835729599,0.12505100667476654,0.10286600142717361,0.10788100212812424,0.10289499908685684,0.24806900322437286,64,0.31703999638557434,128,2,0.3004530072212219,0.703931987285614,1.2676490545272827,0,1,0,0,0,0
0.05521300062537193,0.11663500219583511,0.0804549977183342,-86.67338562011719,7.960910797119141,-0.715599000453949,1.950402021408081,0.530381977558136,0.9948109984397888,0.2673630118370056,0.35648998618125916,0.2221670001745224,0.39363500475883484,0.4868929982185364,0.2575570046901703,0.32043999433517456,0.021623000502586365,0.05977100133895874,0.02818799950182438,4.773069858551025,1.0097169876098633,0.6581360101699829,0.5713809728622437,0.5590959787368774,0.5202999711036682,0.5181710124015808,0.5110340118408203,0.5273249745368958,0.5490679740905762,0.539376974105835,0.5224769711494446,0.5237129926681519,0.018428999930620193,0.05516500025987625,0.006901000160723925,6.996121883392334,1.0377769470214844,0.6202210187911987,0.3616040050983429,0.36274299025535583,0.2503890097141266,0.2937929928302765,0.3334900140762329,0.3883259892463684,0.4909690022468567,0.4688510000705719,0.42347198724746704,0.4041909873485565,0.026869000867009163,0.09092099964618683,0.03048199974000454,5.544950008392334,0.42921799421310425,0.15156899392604828,0.1118990033864975,0.09424900263547897,0.07922299951314926,0.08254899829626083,0.09540899842977524,0.11813099682331085,0.14038300514221191,0.11766999959945679,0.11992300301790237,0.1388780027627945,0.07728999853134155,90,0.022052999585866928,180,2,0.4221850037574768,0.20459699630737305,1.035328984260559,0,1,1,1,0,0
0.0660099983215332,0.1847199946641922,0.07932499796152115,-60.65522384643555,3.316404104232788,0.22331200540065765,1.6362990140914917,0.5354080200195312,0.8740100264549255,0.40883100032806396,0.37239500880241394,0.15086999535560608,0.23931600153446198,0.8205649852752686,0.2932310104370117,0.24838200211524963,0.036021001636981964,0.10754500329494476,0.029343999922275543,2.0453109741210938,0.7517409920692444,0.6241480112075806,0.5714790225028992,0.5123090147972107,0.45348501205444336,0.48614099621772766,0.4921959936618805,0.4483700096607208,0.41461700201034546,0.40760600566864014,0.39531001448631287,0.390377014875412,0.016961000859737396,0.040052998811006546,0.0065830000676214695,2.1161301136016846,0.4082629978656769,0.40007200837135315,0.3997719883918762,0.3524709939956665,0.17720599472522736,0.18744699656963348,0.2593950033187866,0.2126690000295639,0.1390320062637329,0.2203350067138672,0.14863699674606323,0.2195110023021698,0.024980999529361725,0.04484499990940094,0.030518999323248863,3.4063119888305664,0.23803099989891052,0.15434500575065613,0.15883499383926392,0.11368600279092789,0.05814500153064728,0.07383699715137482,0.10180599987506866,0.07895000278949738,0.06969600170850754,0.04861599951982498,0.06488599628210068,0.08675000071525574,0.1374330073595047,57,0.055594999343156815,114,2,0.2838970124721527,0.06158800050616264,0.3505859971046448,1,0,0,0,0,1
0.023838000372052193,0.24138900637626648,0.09534399956464767,-80.1251220703125,7.377233028411865,2.8758769035339355,1.695194959640503,1.7490750551223755,1.1442129611968994,0.605925977230072,0.49316298961639404,0.6543279886245728,0.9151800274848938,0.6979590058326721,0.3975209891796112,0.13588400185108185,0.024109000340104103,0.3764309883117676,0.04772400110960007,5.714848041534424,1.963055968284607,1.3533380031585693,0.8397899866104126,0.7242079973220825,0.6547470092773438,0.5208960175514221,0.5590419769287109,0.3972190022468567,0.4807409942150116,0.41289201378822327,0.4182499945163727,0.3973639905452728,0.016759999096393585,0.08472499996423721,0.012160999700427055,4.914768218994141,1.8507280349731445,0.8519179821014404,0.5654060244560242,0.43247199058532715,0.4105840027332306,0.2607539892196655,0.414357990026474,0.20657199621200562,0.3971540033817291,0.18580299615859985,0.3265570104122162,0.24209800362586975,0.0341389998793602,0.09500200301408768,0.030042000114917755,4.022644996643066,0.3868989944458008,0.25644201040267944,0.2172040045261383,0.1667969971895218,0.20611999928951263,0.1213420033454895,0.15849700570106506,0.0861549973487854,0.13910700380802155,0.08053500205278397,0.09488099813461304,0.08724600076675415,0.44729098677635193,68,0.6157159805297852,136,2,0.5954629778862,0.7537369728088379,1.4868630170822144,0,0,1,1,1,0
