% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.03925200179219246,0.0711740031838417,0.08222900331020355,-83.02094268798828,8.019265174865723,3.19229793548584,0.9439489841461182,0.6455299854278564,0.8786020278930664,0.31247198581695557,0.6453199982643127,0.45797300338745117,0.7555649876594543,0.5491909980773926,0.6381679773330688,0.7874150276184082,0.03460799902677536,0.08266200125217438,0.03846300020813942,4.6236891746521,1.7725419998168945,1.101135015487671,0.866802990436554,0.6574519872665405,0.6074510216712952,0.58296799659729,0.5223690271377563,0.5286399722099304,0.4691070020198822,0.44408801198005676,0.3964340090751648,0.3829759955406189,0.02045699954032898,0.04273800179362297,0.008588000200688839,10.078571319580078,1.0175199508666992,1.7348660230636597,0.5999789834022522,0.5434470176696777,0.47536501288414,0.45445701479911804,0.22307699918746948,0.2745479941368103,0.393000990152359,0.321276992559433,0.2872450053691864,0.22553199529647827,0.037842001765966415,0.07936099916696548,0.02949400059878826,4.549680233001709,0.5734500288963318,0.34918999671936035,0.31682199239730835,0.18925000727176666,0.16020700335502625,0.18281200528144836,0.13248999416828156,0.16194799542427063,0.11618100106716156,0.10713499784469604,0.10110200196504593,0.07126999646425247,0.08676300197839737,84,0.09771499782800674,168,2,0.3183029890060425,0.11268100142478943,0.8198720216751099,0,0,1,1,1,0
0.06179700046777725,0.20153899490833282,0.09960400313138962,-71.11711883544922,4.80436897277832,2.5933949947357178,1.8503309488296509,0.8642839789390564,0.08887200057506561,0.3952290117740631,0.1265600025653839,0.2987309992313385,0.17666099965572357,0.26361799240112305,0.33718299865722656,0.26111799478530884,0.06473100185394287,0.2731580138206482,0.04634999856352806,6.818363189697266,2.312391996383667,1.672104001045227,1.217576026916504,0.9271730184555054,0.8033530116081238,0.6718260049819946,0.7082319855690002,0.6334559917449951,0.6256700158119202,0.5776659846305847,0.6356189846992493,0.5675830245018005,0.028202999383211136,0.07680000364780426,0.008557000197470188,3.4981579780578613,0.9989070296287537,0.7131450176239014,0.7661920189857483,0.46734100580215454,0.42223501205444336,0.32128798961639404,0.31290900707244873,0.30870598554611206,0.286312997341156,0.27976199984550476,0.3306100070476532,0.2905940115451813,0.03421799838542938,0.061510998755693436,0.02860400080680847,3.3935489654541016,0.36970001459121704,0.34227100014686584,0.3152639865875244,0.2051679939031601,0.1729470044374466,0.1451449990272522,0.1654060035943985,0.161748006939888,0.1419849991798401,0.11152199655771255,0.19028599560260773,0.1464570015668869,0.4036569893360138,96,0.01082799956202507,192,2,0.2306949943304062,0.4854449927806854,0.823294997215271,0,0,1,0,0,0
0.03200399875640869,0.06977199763059616,0.08133400231599808,-79.10366821289062,7.340928077697754,1.3280140161514282,1.7739460468292236,1.19064199924469,0.661325991153717,0.2347559928894043,0.244828000664711,0.47547900676727295,0.37781500816345215,0.5421900153160095,0.5213239789009094,0.39135101437568665,0.018682999536395073,0.07896900177001953,0.034386999905109406,5.1689581871032715,1.6884969472885132,0.9934530258178711,0.5532690286636353,0.5161870121955872,0.5383210182189941,0.5069270133972168,0.5044050216674805,0.42532598972320557,0.5025519728660583,0.513949990272522,0.4859989881515503,0.39367198944091797,0.01695599965751171,0.07424599677324295,0.00735200010240078,3.553778886795044,1.5852550268173218,0.4621939957141876,0.2938869893550873,0.3530609905719757,0.3318159878253937,0.38906899094581604,0.2893100082874298,0.27244898676872253,0.28267499804496765,0.2938390076160431,0.2762109935283661,0.31064799427986145,0.02719300054013729,0.11123000085353851,0.029927000403404236,4.141133785247803,0.4944010078907013,0.2093220055103302,0.12532499432563782,0.12580400705337524,0.1397400051355362,0.12567999958992004,0.11470100283622742,0.10170300304889679,0.20885899662971497,0.19922499358654022,0.14432400465011597,0.06380199640989304,0.12444700300693512,102,0,204,2,0.15688499808311462,0.4304859936237335,0.7043619751930237,0,1,1,0,0,0
0.043060000985860825,0.1719129979610443,0.08473200350999832,-74.97144317626953,5.607065200805664,-0.9588649868965149,2.1758830547332764,0.8728039860725403,1.01671302318573,1.1681139469146729,0.5189909934997559,0.6443290114402771,0.3845269978046417,0.5546309947967529,0.5875830054283142,0.7201079726219177,0.03625600039958954,0.22029900550842285,0.038245998322963715,6.059807777404785,1.6926419734954834,1.0421439409255981,1.0518009662628174,0.8923810124397278,0.6738119721412659,0.6363869905471802,0.5813919901847839,0.609595000743866,0.5731109976768494,0.5051079988479614,0.5267059803009033,0.48698100447654724,0.020966999232769012,0.08154100179672241,0.0077840001322329044,3.9827849864959717,1.3098360300064087,0.7291520237922668,0.8214840292930603,0.547406017780304,0.32234400510787964,0.3297869861125946,0.34380701184272766,0.3249320089817047,0.38057300448417664,0.38046300411224365,0.35766398906707764,0.25008898973464966,0.02452700026333332,0.1226160004734993,0.02907799929380417,3.626569986343384,0.36925700306892395,0.23098300397396088,0.270143985748291,0.18896399438381195,0.1374800056219101,0.11699900031089783,0.18327300250530243,0.11227600276470184,0.12639600038528442,0.1025329977273941,0.1154320016503334,0.08902700245380402,0.5342450141906738,75,0.08591999858617783,150,2,0.9720929861068726,0.03631100058555603,1.2619030475616455,0,0,1,0,1,0
0.07587999850511551,0.415132999420166,0.09546999633312225,-72.02191925048828,1.6527700424194336,-0.10927599668502808,1.4776420593261719,1.7682050466537476,1.2440060377120972,0.8124030232429504,1.0018999576568604,0.532480001449585,0.5626410245895386,0.7472059726715088,0.42280301451683044,0.5595080256462097,0.0734580010175705,0.3606710135936737,0.041127998381853104,5.685952186584473,1.4793130159378052,1.1097429990768433,0.8501790165901184,0.6896939873695374,0.5640580058097839,0.4861670136451721,0.438057005405426,0.41353100538253784,0.43624401092529297,0.4186039865016937,0.37738099694252014,0.36973100900650024,0.0265670008957386,0.04887399822473526,0.006227999925613403,2.50239896774292,0.552137017250061,0.7198920249938965,0.4717150032520294,0.29053598642349243,0.17443500459194183,0.14978699386119843,0.14815300703048706,0.12759999930858612,0.0659789964556694,0.1301030069589615,0.07684099674224854,0.07085199654102325,0.03081200085580349,0.02381799928843975,0.02856599912047386,3.506269931793213,0.1523289978504181,0.19322699308395386,0.08138199895620346,0.09735699743032455,0.08311299979686737,0.06751800328493118,0.06762800365686417,0.048471998423337936,0.045899998396635056,0.05172999948263168,0.04185900092124939,0.04063599929213524,0.452237993478775,68,0.6456930041313171,136,2,0.5195819735527039,0.69200599193573,1.2562049627304077,1,0,0,0,0,1
0.010200999677181244,0.6177219748497009,0.15078000724315643,-87.9886703491211,8.359848976135254,2.8569369316101074,1.6386220455169678,0.9573540091514587,1.1850310564041138,0.773190975189209,0.5926380157470703,0.4892820119857788,0.6445429921150208,0.537775993347168,0.36253198981285095,0.2695060074329376,0.008608000352978706,0.4691520035266876,0.11010099947452545,7.097304821014404,2.4218029975891113,0.8238599896430969,0.7441110014915466,0.6362829804420471,0.5995180010795593,0.533115029335022,0.5465720295906067,0.37733200192451477,0.5855110287666321,0.5106899738311768,0.44018399715423584,0.581650972366333,0.015018999576568604,0.09898299723863602,0.02273000031709671,3.894634962081909,0.9901130199432373,0.35054799914360046,0.24361200630664825,0.21086399257183075,0.13885599374771118,0.11608099937438965,0.10295099765062332,0.09328699856996536,0.09276100248098373,0.08749499917030334,0.08289899677038193,0.0925929993391037,0.029516000300645828,0.0259380005300045,0.025620000436902046,4.200382232666016,0.6077979803085327,0.14512999355793,0.11963099986314774,0.11151599884033203,0.08720000088214874,0.08366700261831284,0.09266799688339233,0.06937599927186966,0.12109699845314026,0.08673799782991409,0.07601100206375122,0.12118999660015106,0.3189840018749237,64,0.7275679707527161,128,2,0.5383920073509216,0.9365419745445251,1.4956510066986084,0,0,0,0,0,1
0.08298300206661224,0.3005400002002716,0.08560200035572052,-71.3724136352539,3.1454010009765625,0.7141339778900146,1.1236189603805542,0.8625329732894897,0.8065059781074524,0.3980959951877594,0.2951200008392334,0.31569400429725647,0.7822099924087524,0.5417299866676331,0.5852109789848328,0.15086700022220612,0.08213499933481216,0.30343300104141235,0.0339369997382164,4.004738807678223,1.2687690258026123,0.8027660250663757,0.5869960188865662,0.5291680097579956,0.5045909881591797,0.4916529953479767,0.5002850294113159,0.45643100142478943,0.45952901244163513,0.47543999552726746,0.5093590021133423,0.4858039915561676,0.024466000497341156,0.07945899665355682,0.006585999857634306,2.870642900466919,0.3531309962272644,0.3448140025138855,0.19128400087356567,0.20420099794864655,0.24181899428367615,0.18371699750423431,0.1866839975118637,0.13546699285507202,0.18076500296592712,0.30571800470352173,0.3613100051879883,0.3032500147819519,0.0270990002900362,0.04348300024867058,0.029805000871419907,3.7480580806732178,0.2151159942150116,0.1275310069322586,0.10080300271511078,0.08498000353574753,0.07711700350046158,0.08465400338172913,0.07321199774742126,0.07415799796581268,0.07620900124311447,0.07248800247907639,0.08125299960374832,0.09227599948644638,0.5084720253944397,66,0.7193610072135925,132,2,0.7220950126647949,0.7193610072135925,1.5076370239257812,1,0,0,0,0,0
0.040817998349666595,0.06250700354576111,0.07537800073623657,-78.5400619506836,10.250784873962402,0.8641719818115234,2.073003053665161,0.18910500407218933,0.8221859931945801,0.4356600046157837,0.1310800015926361,0.640483021736145,0.45303699374198914,0.5608230233192444,0.8569980263710022,0.3250339925289154,0.011068999767303467,0.024813000112771988,0.030623000115156174,3.3383800983428955,0.9154549837112427,0.6559609770774841,0.49616798758506775,0.5150099992752075,0.4127579927444458,0.41985398530960083,0.40852299332618713,0.398499995470047,0.4228520095348358,0.43931201100349426,0.45560601353645325,0.45041900873184204,0.016188999637961388,0.042040999978780746,0.008098999969661236,4.699336051940918,1.0542099475860596,1.0310709476470947,0.5643389821052551,0.6997280120849609,0.3424989879131317,0.31477099657058716,0.3178519904613495,0.35966500639915466,0.3748599886894226,0.3918299973011017,0.6692529916763306,0.5318719744682312,0.028220999985933304,0.0608999989926815,0.03018300049006939,4.724008083343506,0.7430220246315002,0.2298559993505478,0.14869500696659088,0.13288000226020813,0.075655996799469,0.09221299737691879,0.08414699882268906,0.06753700226545334,0.11332300305366516,0.1569090038537979,0.23238499462604523,0.19490300118923187,0.013309000059962273,75,0,150,2,0.12948299944400787,0.02313699945807457,0.15261900424957275,0,0,0,1,1,0
0.08229299634695053,0.1931390017271042,0.09476099908351898,-66.82576751708984,4.0619940757751465,0.8233749866485596,0.9388579726219177,1.3403979539871216,0.7433279752731323,0.22958500683307648,0.6004999876022339,0.07817500084638596,0.8595399856567383,0.6708359718322754,0.5542439818382263,0.43320900201797485,0.06393600255250931,0.17108400166034698,0.042541999369859695,5.090928077697754,1.7313059568405151,1.279096007347107,1.1732239723205566,0.8838980197906494,0.646448016166687,0.622094988822937,0.6345400214195251,0.5940470099449158,0.5885069966316223,0.567907989025116,0.6037279963493347,0.49864500761032104,0.016793999820947647,0.038683000952005386,0.007637000177055597,2.7785539627075195,0.7635899782180786,0.8120970129966736,0.636601984500885,0.5150579810142517,0.3096129894256592,0.3260650038719177,0.3208720088005066,0.3480150103569031,0.31658101081848145,0.29012998938560486,0.2952679991722107,0.19603000581264496,0.0266369991004467,0.043205998837947845,0.028643999248743057,3.527111053466797,0.338591992855072,0.3230400085449219,0.2527709901332855,0.18732599914073944,0.10440299659967422,0.10110600292682648,0.10450900346040726,0.13874299824237823,0.09182800352573395,0.08749999850988388,0.09771899878978729,0.06689299643039703,0.05877299979329109,64,0.6531800031661987,128,2,0.20770899951457977,0.8691970109939575,1.0769059658050537,0,0,1,0,1,0
0.07259800285100937,0.2571150064468384,0.08800199627876282,-70.68120574951172,4.25029993057251,1.3500909805297852,1.3178579807281494,0.7026330232620239,0.7135900259017944,0.49160099029541016,0.40042999386787415,0.3530629873275757,0.4121139943599701,0.5072600245475769,0.4727959930896759,0.3585749864578247,0.06562100350856781,0.28843799233436584,0.04002700001001358,4.8197760581970215,1.5873490571975708,0.9766899943351746,0.9329280257225037,0.8080959916114807,0.6074590086936951,0.603173017501831,0.5452650189399719,0.5112599730491638,0.48290500044822693,0.49832600355148315,0.5091660022735596,0.5000849962234497,0.02694600075483322,0.07404399663209915,0.0066720000468194485,2.6199951171875,0.8641549944877625,0.7247779965400696,0.5981330275535583,0.5558220148086548,0.3178269863128662,0.3755289912223816,0.3667590022087097,0.31007999181747437,0.259553998708725,0.22833000123500824,0.321958988904953,0.2989709973335266,0.030712999403476715,0.06550999730825424,0.028788000345230103,3.822021007537842,0.4581669867038727,0.23743699491024017,0.27463299036026,0.2117999941110611,0.1435990035533905,0.130499005317688,0.09766999632120132,0.13191600143909454,0.09512899816036224,0.13585400581359863,0.13178500533103943,0.1498810052871704,0.40762200951576233,100,0,200,2,0.020399000495672226,0.5233489871025085,0.5708590149879456,0,1,0,0,0,0
0.09504999965429306,0.2487879991531372,0.0845159962773323,-67.4970703125,3.23347806930542,0.8392210006713867,1.207273006439209,1.5098849534988403,0.9182689785957336,0.40232300758361816,-0.08147700130939484,0.29327699542045593,0.6900929808616638,0.342972993850708,0.36701199412345886,0.3575989902019501,0.08956199884414673,0.2624039947986603,0.038286998867988586,5.4827189445495605,1.645885944366455,1.3339070081710815,1.138733983039856,0.8907449841499329,0.7930709719657898,0.6876519918441772,0.6760330200195312,0.6285409927368164,0.6575959920883179,0.5821459889411926,0.52845698595047,0.5048149824142456,0.04224399849772453,0.08647699654102325,0.00827999971807003,3.0355000495910645,1.1455999612808228,0.6572009921073914,0.6908310055732727,0.431657999753952,0.4722859859466553,0.4020940065383911,0.3315590023994446,0.33854401111602783,0.4653269946575165,0.33339300751686096,0.29011601209640503,0.27654799818992615,0.04297199845314026,0.055886998772621155,0.02948799915611744,3.668205976486206,0.47988900542259216,0.3512139916419983,0.3132399916648865,0.2506429851055145,0.21263200044631958,0.15993399918079376,0.1393270045518875,0.12922100722789764,0.18288999795913696,0.10977800190448761,0.10055200010538101,0.09643399715423584,0.18646599352359772,91,0,182,2,0.023768000304698944,0.5504699945449829,0.5742380023002625,0,0,1,0,0,0
0.02902200073003769,0.5532870292663574,0.09446199983358383,-75.24412536621094,4.755547046661377,1.2498489618301392,2.0961599349975586,0.704276978969574,0.8514389991760254,0.4778040051460266,0.5687850117683411,0.5709090232849121,0.27022600173950195,0.47655200958251953,0.31588101387023926,0.4562399983406067,0.038548000156879425,0.4393340051174164,0.04763200134038925,7.25437593460083,1.269016981124878,1.230036973953247,0.8492810130119324,0.6970289945602417,0.6328619718551636,0.7463579773902893,0.6481639742851257,0.5611940026283264,0.5928599834442139,0.5383710265159607,0.4961569905281067,0.5246250033378601,0.024172000586986542,0.14081700146198273,0.008620000444352627,4.512319087982178,0.5736330151557922,0.710444986820221,0.44718798995018005,0.29458901286125183,0.22860699892044067,0.4096370041370392,0.2593440115451813,0.19983600080013275,0.27491599321365356,0.2057580053806305,0.22034800052642822,0.2437629997730255,0.03237000107765198,0.03309899941086769,0.028199000284075737,3.411623001098633,0.27862799167633057,0.26284900307655334,0.16712899506092072,0.10827899724245071,0.09986300021409988,0.21522000432014465,0.13485600054264069,0.1139959990978241,0.12211299687623978,0.1223910003900528,0.11804799735546112,0.08693099766969681,0.2581689953804016,72,0.17879599332809448,144,2,0.42773500084877014,0.16480399668216705,0.9705060124397278,0,0,1,0,1,0
0.09243500232696533,0.22661399841308594,0.08288200199604034,-63.435298919677734,4.117508888244629,0.02901099994778633,2.421236991882324,-0.5078960061073303,0.9819309711456299,-0.2253039926290512,0.38272398710250854,0.4669390022754669,0.40270400047302246,0.7413790225982666,0.5548080205917358,0.5242360234260559,0.040553998202085495,0.09085199981927872,0.031072000041604042,5.318809986114502,1.2295030355453491,0.7140830159187317,0.8217149972915649,0.7398200035095215,0.5578699707984924,0.5657470226287842,0.5595489740371704,0.5071499943733215,0.5297520160675049,0.47606998682022095,0.5354229807853699,0.41820698976516724,0.027480000630021095,0.05957600101828575,0.007693000137805939,3.0555450916290283,0.9561409950256348,0.3674060106277466,0.45057499408721924,0.43330299854278564,0.286994993686676,0.27174898982048035,0.23247000575065613,0.18007700145244598,0.2458830028772354,0.15561999380588531,0.3309690058231354,0.13195599615573883,0.023238999769091606,0.05151800066232681,0.030077999457716942,4.503763198852539,0.5838670134544373,0.23470400273799896,0.23931099474430084,0.24522100389003754,0.13060399889945984,0.15228499472141266,0.14824900031089783,0.12256599962711334,0.09908899664878845,0.11556799709796906,0.12760700285434723,0.05510900169610977,0.17942599952220917,65,0.4735499918460846,130,2,0.42243701219558716,0.6472430229187012,1.1128770112991333,0,1,0,0,0,0
0.08779300004243851,0.24740299582481384,0.08913499861955643,-73.87962341308594,2.4832611083984375,-0.11344099789857864,2.383639097213745,0.12132800370454788,1.4204800128936768,0.008093000389635563,1.0987789630889893,0.39556100964546204,1.0329569578170776,0.44071999192237854,0.6469939947128296,0.6292039752006531,0.08022300153970718,0.2515459954738617,0.0345040000975132,6.170187950134277,1.2762060165405273,1.2507280111312866,0.9169409871101379,0.6953909993171692,0.6261829733848572,0.7056329846382141,0.5591729879379272,0.5375400185585022,0.559535026550293,0.49452900886535645,0.49054500460624695,0.5456609725952148,0.03135799989104271,0.05954200029373169,0.00849200040102005,2.6113810539245605,0.6162880063056946,0.44426199793815613,0.3759309947490692,0.18776699900627136,0.2660380005836487,0.2384600043296814,0.20730000734329224,0.18931500613689423,0.21264499425888062,0.1287519931793213,0.13949500024318695,0.1455170065164566,0.02216700091958046,0.06135699898004532,0.029224999248981476,3.8743789196014404,0.3188279867172241,0.24634599685668945,0.21725599467754364,0.14522899687290192,0.09833399951457977,0.12986600399017334,0.0961339995265007,0.10578899830579758,0.11064600199460983,0.10184799879789352,0.08903100341558456,0.09393200278282166,0.03587999939918518,100,0,200,2,0.11594600230455399,0.13962000608444214,0.2555660009384155,1,0,0,0,0,1
0.06758999824523926,0.12712900340557098,0.08337900042533875,-66.58967590332031,5.617275238037109,-0.11994100362062454,1.3015730381011963,0.2693229913711548,1.0887420177459717,0.13413000106811523,0.3406650125980377,0.0498570017516613,0.8501200079917908,0.5692669749259949,0.23702499270439148,0.6352099776268005,0.02284899912774563,0.06139900162816048,0.03044299967586994,4.321714878082275,0.9014710187911987,0.9690840244293213,0.8625339865684509,0.5763559937477112,0.5413780212402344,0.5772809982299805,0.4977070093154907,0.5211989879608154,0.4968309998512268,0.5106790065765381,0.48049598932266235,0.4841119945049286,0.021717000752687454,0.0393729992210865,0.00763599993661046,2.9721059799194336,0.6386309862136841,0.75416499376297,0.6448109745979309,0.32497701048851013,0.33879199624061584,0.34442201256752014,0.2811950147151947,0.4457769989967346,0.31149399280548096,0.3157089948654175,0.36531999707221985,0.2266169935464859,0.02423500083386898,0.05194700136780739,0.030011000111699104,3.5821070671081543,0.40560799837112427,0.3033510148525238,0.18144899606704712,0.14811000227928162,0.12038400024175644,0.11442799866199493,0.08390600234270096,0.1145860031247139,0.13605499267578125,0.12142399698495865,0.09666799753904343,0.10214599967002869,0.3927539885044098,61,0.6505979895591736,122,2,0.9547060132026672,0.7211030125617981,1.6758090257644653,0,1,1,0,0,0
0.0644339993596077,0.134770005941391,0.07636299729347229,-84.65293884277344,6.544650077819824,-0.7931860089302063,2.598119020462036,0.37040001153945923,0.39011600613594055,0.3644219934940338,0.8662430047988892,-0.002486000070348382,0.42225998640060425,0.4008899927139282,0.7082160115242004,0.8529239892959595,0.017021000385284424,0.04660499840974808,0.028521999716758728,2.641197919845581,0.6794840097427368,0.5371710062026978,0.5213609933853149,0.491007000207901,0.4938960075378418,0.5033990144729614,0.49244898557662964,0.45360299944877625,0.4670700132846832,0.490090012550354,0.4696809947490692,0.44792500138282776,0.016472000628709793,0.03528200089931488,0.00904299970716238,4.992009162902832,0.7062199711799622,0.3078550100326538,0.37908700108528137,0.49359598755836487,0.3009769916534424,0.35234400629997253,0.3086859881877899,0.24111700057983398,0.28862398862838745,0.3167029917240143,0.3621079921722412,0.3282899856567383,0.025460999459028244,0.049150001257658005,0.030494000762701035,4.846443176269531,0.41712701320648193,0.12131000310182571,0.111394003033638,0.10436999797821045,0.08017800003290176,0.08753799647092819,0.0896809995174408,0.0818530023097992,0.09098400175571442,0.11681000143289566,0.10979600250720978,0.08242499828338623,0.010104999877512455,75,0.0040799998678267,150,2,0.03449299931526184,0.040275998413562775,0.09842699766159058,0,0,1,1,1,0
0.06564799696207047,0.1498579978942871,0.08181899785995483,-74.8340072631836,6.943583011627197,-0.010193999856710434,1.0446710586547852,0.3404499888420105,0.9693499803543091,0.1796180009841919,0.31452399492263794,0.5085060000419617,0.7833719849586487,0.7884979844093323,0.5215269923210144,0.16693800687789917,0.022971000522375107,0.07711700350046158,0.030199000611901283,4.848682880401611,1.3326159715652466,0.6405450105667114,0.6450650095939636,0.5516179800033569,0.48041200637817383,0.5067179799079895,0.46362099051475525,0.48858800530433655,0.4536899924278259,0.44986000657081604,0.4691750109195709,0.49305298924446106,0.026513999328017235,0.1341100037097931,0.008073999546468258,8.185117721557617,1.6047430038452148,0.9345570206642151,0.8871170282363892,0.604295015335083,0.45434999465942383,0.5193859934806824,0.37796398997306824,0.30678001046180725,0.4149470031261444,0.3225780129432678,0.3164840042591095,0.5315889716148376,0.028346000239253044,0.10418099910020828,0.02989399991929531,5.016491889953613,0.7372440099716187,0.25002598762512207,0.2453950047492981,0.1570190042257309,0.11321499943733215,0.13377200067043304,0.12378799915313721,0.11044300347566605,0.09158200025558472,0.10753100365400314,0.13731999695301056,0.17264199256896973,0.013106999918818474,60,0,120,2,0.09048300236463547,0.013864999637007713,0.1369750052690506,0,0,1,1,1,0
