Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 72,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 73,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 74,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 75,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 76,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 77,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 78,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 79,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 80,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 81,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 82,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 83,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 84,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 85,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 86,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 87,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 88,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 89,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 90,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 91,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 92,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 93,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 94,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 95,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 96,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 97,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 98,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 99,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 100,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 101,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 102,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 103,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 104,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 105,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 106,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 107,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 108,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 109,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 110,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 111,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 112,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 113,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 114,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 115,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 116,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 117,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 118,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 119,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 120,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 121,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 122,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 123,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 124,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 125,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 126,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 127,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 128,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 129,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 130,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 131,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 132,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 133,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 134,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 135,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 136,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 137,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 138,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 139,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 140,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 141,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 142,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 143,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 144,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 145,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 146,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 147,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 148,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 149,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 150,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 151,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 152,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 153,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 154,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 155,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 156,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 157,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 158,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 159,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 160,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 161,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 162,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 163,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 164,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 165,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 166,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 167,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 168,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 169,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 170,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 171,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 172,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 173,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 174,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 175,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 176,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 177,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 178,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 179,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 180,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 181,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 182,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 183,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 184,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 185,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 186,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 187,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 188,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 189,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 190,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 191,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 192,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 193,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 194,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 195,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 196,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 197,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 198,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 199,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 200,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 201,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 202,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 203,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 204,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 205,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 206,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 207,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 208,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 209,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 210,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 211,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 212,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 213,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 214,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 215,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 216,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 217,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 218,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 219,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 220,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 221,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 222,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 223,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 224,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 225,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 226,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 227,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 228,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 229,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 230,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 231,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 232,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 233,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 234,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 235,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 236,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 237,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 238,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 239,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 240,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 241,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 242,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 243,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 244,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 245,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 246,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 247,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 248,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 249,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 250,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 251,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 252,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 253,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 254,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 255,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 256,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 257,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 258,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 259,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 260,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 261,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 262,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 263,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 264,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 265,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 266,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 267,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 268,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 269,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 270,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 271,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 272,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 273,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 274,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 275,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 276,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 277,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 278,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 279,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 280,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 281,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 282,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 283,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 284,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 285,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 286,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 287,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 288,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 289,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 290,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 291,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 292,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 293,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 294,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 295,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 296,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 297,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 298,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 299,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 300,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 301,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 302,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 303,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 304,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 305,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 306,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 307,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 308,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 309,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 310,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 311,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 312,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 313,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 314,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 315,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 316,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 317,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 318,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 319,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 320,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 321,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 322,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 323,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 324,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 325,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 326,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 327,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 328,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 329,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 330,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 331,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 332,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 333,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 334,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 335,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 336,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 337,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 338,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 339,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 340,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 341,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 342,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 343,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 344,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 345,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 346,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 347,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 348,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 349,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 350,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 351,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 352,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 353,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 354,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 355,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 356,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 357,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 358,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 359,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 360,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 361,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 362,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 363,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 364,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 365,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 366,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 367,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 368,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 369,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 370,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 371,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 372,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 373,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 374,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 375,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 376,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 377,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 378,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 379,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 380,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 381,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 382,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 383,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 384,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 385,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 386,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 387,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 388,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 389,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 390,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 391,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 392,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 393,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 394,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 395,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 396,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 397,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 398,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 399,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 400,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 401,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 402,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 403,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 404,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 405,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 406,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 407,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 408,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 409,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 410,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 411,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 412,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 413,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 414,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 415,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 416,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 417,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 418,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 419,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 420,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 421,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 422,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 423,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 424,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 425,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 426,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 427,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 428,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 429,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 430,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 431,2,3,0,0,0,2,0,2,0,0,0,3,6
