Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 69,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 70,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 71,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 72,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 73,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 74,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 75,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 76,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 77,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 78,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 79,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 80,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 81,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 82,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 83,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 84,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 85,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 86,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 87,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 88,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 89,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 90,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 91,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 92,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 93,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 94,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 95,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 96,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 97,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 98,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 99,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 100,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 101,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 102,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 103,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 104,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 105,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 106,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 107,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 108,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 109,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 110,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 111,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 112,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 113,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 114,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 115,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 116,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 117,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 118,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 119,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 120,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 121,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 122,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 123,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 124,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 125,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 126,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 127,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 128,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 129,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 130,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 131,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 132,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 133,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 134,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 135,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 136,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 137,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 138,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 139,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 140,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 141,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 142,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 143,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 144,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 145,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 146,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 147,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 148,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 149,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 150,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 151,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 152,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 153,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 154,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 155,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 156,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 157,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 158,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 159,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 160,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 161,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 162,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 163,3,0,0,0,0,0,3,3,0,0,0,1,1
Rule 164,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 165,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 166,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 167,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 168,3,0,0,0,0,1,2,3,0,0,0,1,1
