Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 53,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 54,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 55,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 56,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 57,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 58,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 59,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 60,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 61,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 62,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 63,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 64,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 65,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 66,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 67,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 68,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 69,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 70,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 71,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 72,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 73,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 74,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 75,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 76,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 77,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 78,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 79,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 80,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 81,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 82,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 83,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 84,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 85,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 86,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 87,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 88,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 89,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 90,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 91,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 92,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 93,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 94,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 95,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 96,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 97,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 98,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 99,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 100,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 101,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 102,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 103,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 104,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 105,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 106,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 107,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 108,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 109,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 110,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 111,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 112,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 113,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 114,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 115,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 116,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 117,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 118,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 119,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 120,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 121,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 122,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 123,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 124,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 125,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 126,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 127,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 128,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 129,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 130,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 131,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 132,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 133,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 134,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 135,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 136,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 137,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 138,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 139,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 140,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 141,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 142,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 143,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 144,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 145,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 146,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 147,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 148,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 149,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 150,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 151,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 152,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 153,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 154,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 155,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 156,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 157,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 158,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 159,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 160,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 161,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 162,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 163,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 164,9,6,0,9,9,0,0,0,0,0,0,0,6
Rule 165,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 166,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 167,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 168,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 169,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 170,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 171,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 172,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 173,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 174,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 175,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 176,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 177,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 178,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 179,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 180,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 181,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 182,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 183,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 184,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 185,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 186,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 187,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 188,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 189,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 190,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 191,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 192,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 193,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 194,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 195,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 196,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 197,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 198,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 199,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 200,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 201,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 202,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 203,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 204,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 205,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 206,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 207,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 208,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 209,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 210,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 211,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 212,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 213,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 214,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 215,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 216,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 217,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 218,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 219,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 220,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 221,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 222,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 223,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 224,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 225,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 226,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 227,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 228,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 229,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 230,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 231,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 232,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 233,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 234,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 235,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 236,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 237,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 238,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 239,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 240,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 241,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 242,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 243,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 244,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 245,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 246,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 247,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 248,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 249,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 250,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 251,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 252,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 253,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 254,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 255,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 256,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 257,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 258,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 259,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 260,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 261,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 262,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 263,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 264,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 265,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 266,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 267,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 268,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 269,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 270,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 271,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 272,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 273,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 274,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 275,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 276,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 277,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 278,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 279,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 280,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 281,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 282,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 283,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 284,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 285,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 286,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 287,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 288,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 289,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 290,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 291,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 292,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 293,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 294,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 295,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 296,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 297,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 298,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 299,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 300,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 301,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 302,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 303,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 304,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 305,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 306,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 307,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 308,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 309,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 310,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 311,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 312,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 313,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 314,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 315,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 316,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 317,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 318,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 319,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 320,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 321,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 322,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 323,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 324,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 325,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 326,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 327,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 328,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 329,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 330,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 331,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 332,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 333,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 334,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 335,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 336,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 337,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 338,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 339,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 340,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 341,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 342,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 343,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 344,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 345,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 346,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 347,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 348,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 349,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 350,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 351,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 352,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 353,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 354,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 355,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 356,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 357,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 358,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 359,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 360,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 361,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 362,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 363,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 364,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 365,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 366,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 367,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 368,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 369,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 370,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 371,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 372,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 373,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 374,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 375,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 376,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 377,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 378,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 379,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 380,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 381,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 382,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 383,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 384,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 385,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 386,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 387,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 388,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 389,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 390,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 391,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 392,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 393,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 394,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 395,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 396,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 397,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 398,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 399,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 400,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 401,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 402,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 403,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 404,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 405,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 406,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 407,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 408,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 409,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 410,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 411,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 412,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 413,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 414,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 415,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 416,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 417,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 418,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 419,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 420,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 421,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 422,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 423,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 424,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 425,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 426,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 427,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 428,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 429,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 430,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 431,3,4,0,3,3,0,0,0,0,0,0,2,6
