INFO Starting experiment...
INFO Using separate training and test sets...
DEBUG Parsing meta data from file "python/subprojects/testbed/tests/res/data/emotions.xml"...
DEBUG Loading data set from file "python/subprojects/testbed/tests/res/data/emotions.arff"...
DEBUG Loading model from file "python/subprojects/testbed/tests/res/tmp/models/boomer_overall.model"...
 [1 1 0 0 0 0]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 0]
 [1 0 0 0 1 1]
 [0 0 1 1 1 0]
 [1 0 0 0 0 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 1 0 0 0]
 [1 0 0 0 0 1]
 [0 1 1 0 0 0]
 [0 0 1 1 0 0]
 [0 0 1 0 0 1]
 [0 0 0 0 0 1]
 [0 1 0 0 0 0]
 [1 0 1 0 0 0]
 [0 0 1 1 0 0]
 [0 1 1 0 0 0]
 [0 0 0 0 0 1]
 [1 1 0 0 0 0]
 [0 1 1 0 0 0]
 [0 0 0 0 0 1]
 [0 0 1 0 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [1 0 0 0 0 1]
 [0 0 0 1 0 0]
 [0 1 1 0 0 0]
 [0 0 0 0 1 1]
 [1 0 0 0 0 1]
 [0 0 1 1 1 0]
 [1 1 0 0 0 0]
 [0 0 1 1 1 0]
 [0 0 1 0 1 0]
 [1 0 0 0 0 0]
 [0 0 0 0 0 1]
 [1 1 0 0 0 0]
 [1 1 0 0 0 0]
 [0 1 1 0 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [0 0 1 0 0 0]
 [1 1 0 0 0 0]
 [0 0 0 0 1 1]
 [0 0 0 1 1 0]
 [0 0 1 0 0 0]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 1 0 1 0 0]
 [0 0 1 1 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [0 1 1 1 0 0]
 [1 1 0 0 0 0]
 [1 0 0 0 0 1]
 [0 0 0 1 1 0]
 [0 0 1 1 1 0]
 [0 0 1 1 0 0]
 [0 1 1 0 0 0]
 [0 0 0 1 1 0]
 [1 1 0 0 0 0]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 1 1 0 0 0]
 [1 0 0 0 0 0]
 [0 1 0 0 0 0]
 [0 0 0 0 0 1]
 [0 0 1 0 0 0]
 [0 0 1 0 0 0]
 [0 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 1 1 0 0]
 [1 0 0 0 0 1]]

Predictions:

[[0.70209387 0.2228741  0.0081558  0.0083316  0.20002934 1.        ]
 [0.51221792 0.25555136 0.         0.00359369 0.18027956 1.        ]
 [0.39518968 0.19413294 0.48191304 0.1000208  0.22551522 0.306595  ]
 [0.14543564 0.20165638 0.63777913 0.1531086  0.27871886 0.25798664]
 [0.04143084 0.         0.61781883 0.98844303 0.91809607 0.26473752]
 [0.03927745 0.10322357 0.57760034 1.         0.92198253 0.1041888 ]
 [0.07642796 0.21237442 0.6140386  0.05137127 0.27922014 0.48534194]
 [0.39231088 0.27043915 0.15795031 0.00214518 0.27240474 0.73502516]
 [0.04169201 0.06552427 0.51655962 1.         0.98393512 0.00999747]
 [0.00980635 0.12554147 1.         0.67526637 0.82596407 0.00130692]
 [0.45313386 0.49553836 0.39749679 0.0009448  0.19252469 1.        ]
 [0.05370119 0.4651778  1.         0.45773061 0.2867295  0.0024209 ]
 [0.59327294 0.13037279 0.0074568  0.03107163 0.03962441 1.        ]
 [0.38025935 0.19897619 0.29125091 0.0326115  0.18299305 0.67354002]
 [0.59607509 0.18245558 0.24419418 0.01258674 0.16564366 1.        ]
 [0.98601895 0.21023222 0.0031128  0.00258012 0.13210945 0.74288783]
 [0.04502453 0.03350744 0.63973363 1.         0.70847139 0.02220817]
 [0.05263047 0.20328814 0.87293542 0.79701437 0.37811175 0.03629167]
 [0.03252715 0.19366208 0.63522507 1.         0.72489892 0.01004813]
 [0.03952343 0.15914284 0.61662322 1.         0.87048148 0.01971759]
 [0.37031166 0.15154563 0.37691156 0.00904986 0.19408918 0.75154673]
 [0.35979055 0.63612463 0.66212534 0.41081083 0.17774458 0.20936767]
 [0.366818   0.83106331 0.9520933  0.07810933 0.27697404 0.0046597 ]
 [0.59533336 0.1986527  0.00091169 0.02617959 0.15757484 0.79761876]
 [0.49752751 0.3248892  0.44853549 0.00800339 0.03066473 0.49689681]
 [0.10765121 0.69155097 1.         0.66282805 0.19103606 0.01748091]
 [0.16696909 0.15199441 0.30398518 0.30835752 0.27328695 0.4527937 ]
 [0.36814526 0.84762679 0.60930736 0.0076486  0.20737515 0.29415429]
 [0.61088832 1.         0.57687721 0.03630373 0.18743913 0.05900204]
 [0.9936025  0.20540147 0.0001119  0.00123448 0.01423424 0.78132472]
 [0.57626179 0.21030321 0.00477132 0.02649411 0.18821322 0.60700603]
 [0.30389643 0.2055104  0.65289463 0.02661591 0.23378608 0.42851284]
 [0.39983927 0.24093684 0.15950473 0.03014109 0.20398502 0.28840364]
 [0.04090463 0.14245059 1.         1.         0.81718466 0.04706909]
 [0.92115204 0.20199287 0.00090148 0.00547741 0.05489168 1.        ]
 [0.37171093 0.23576172 0.36939551 0.05071399 0.08125451 0.30048802]
 [0.45514298 0.19151983 0.39227323 0.02518697 0.28419956 0.5234345 ]
 [0.07417626 0.22511469 1.         0.12027071 0.2692875  0.0247188 ]
 [0.57203427 0.50019513 0.00983405 0.00309482 0.09448363 0.66880969]
 [0.68429089 0.20644961 0.00146112 0.00050194 0.04723886 0.57308772]
 [0.05205829 0.20092389 1.         0.05896569 0.27835813 0.12859376]
 [0.38588345 0.22549    0.06351042 0.00091409 0.05461084 1.        ]
 [0.35158778 0.20747878 0.32035164 0.05035826 0.44182052 0.61585536]
 [0.52537304 0.50120928 0.00825375 0.00470317 0.43104775 0.33166483]
 [0.34297872 0.19954935 0.48474898 0.19799167 0.29200876 0.51489913]
 [0.1753105  0.21793482 0.593759   0.09018034 0.16512341 0.05131888]
 [1.         0.07901113 0.00039712 0.00088854 0.22032528 1.        ]
 [0.3529339  0.30748395 0.63515265 0.01390154 0.19670182 0.16741546]
 [0.23155972 0.13419588 0.57866332 1.         1.         0.01209932]
 [0.4332962  0.22111162 0.2842577  0.03170135 0.18837828 0.68697704]
 [0.64508091 0.2131085  0.35330051 0.08154562 0.20072834 0.52517685]
 [0.35166224 0.21368428 0.3561627  0.23954995 0.27553537 0.32776344]
 [0.20353043 0.79385522 1.         0.91862729 0.25940777 0.00865585]
 [0.03976368 0.18719948 1.         0.96312747 0.39671549 0.08541201]
 [0.34499117 0.20363822 0.87243576 0.01815065 0.18960856 0.27169939]
 [0.03828589 0.         0.59648388 1.         0.78798875 0.02786344]
 [0.20755789 0.19904732 0.3638874  0.03230007 0.00967938 0.25634195]
 [0.19539913 0.19796783 0.65401739 1.         0.99782051 0.01163427]
 [0.34737751 0.50605664 1.         0.09337586 0.30894191 0.01017094]
 [0.40737518 0.20100789 0.18552933 0.00528085 0.17692871 0.96673717]
 [0.38699844 0.15139922 0.40144704 0.24547572 0.2743609  0.47797598]
 [0.05784269 0.21096982 1.         0.01868502 0.20650579 0.01046002]
 [0.344188   0.50684173 0.61062822 0.02667929 0.16404583 0.26157185]
 [0.35464685 0.39383534 0.49087713 0.00005111 0.04277487 0.51213143]
 [0.39692051 0.79430555 0.27774433 0.10815425 0.18943066 0.23713208]
 [0.50572025 0.22479389 0.         0.00422125 0.16415995 1.        ]
 [0.3442637  0.19765052 0.50008884 0.11955249 0.27540341 0.25865035]
 [0.27231277 0.         0.39410042 0.99002875 0.82868157 0.30509279]
 [0.04729412 0.2012381  0.6192785  0.4358055  0.27932959 0.27738611]
 [0.04333505 0.25251381 0.64968022 0.24905878 0.55280676 0.25108364]
 [0.10171719 0.00861626 0.35107715 1.         0.6862636  0.4166235 ]
 [0.00445389 0.14567643 0.65718954 1.         0.72405255 0.00621721]
 [0.29431521 0.20062477 0.6375682  0.04082112 0.27310918 0.29906468]
 [0.37098991 0.13444879 0.02484442 0.03633532 0.01537735 0.47804049]
 [0.60512305 0.69684305 0.00478336 0.00138741 0.15713052 0.47553706]
 [0.3814012  0.2235616  0.03709491 0.01690263 0.08226007 1.        ]
 [0.20408993 0.24576346 0.65156743 0.4490928  0.56813128 0.05297046]
 [0.26870666 0.19663249 0.29861548 0.41608074 0.48340027 0.32742651]
 [0.28270876 0.20982874 0.4701272  0.01753715 0.19811946 0.29870368]
 [0.36372025 0.2167288  0.3141383  0.02632784 0.32063628 0.4733496 ]
 [0.05550977 0.14809862 0.18346366 0.85228533 0.78974996 0.28341142]
 [0.98016132 0.20339244 0.         0.02058235 0.16662813 1.        ]
 [0.04714326 0.15096316 0.65444264 0.98165207 0.43983308 0.01244623]
 [0.20408718 0.1806065  0.21776143 0.37866766 0.32663768 0.32222834]
 [0.32252732 0.74771803 0.37651775 0.03049575 0.21293112 0.59387104]
 [0.06500888 0.43310251 0.52286508 0.02309819 0.16440019 0.53856639]
 [0.99903691 0.19800048 0.00024966 0.005743   0.06520986 1.        ]
 [0.35977213 0.20608798 0.23687517 0.00593173 0.11946873 0.79779734]
 [0.41877517 0.20379701 0.18458825 0.01480614 0.11947331 0.89204177]
 [0.36007546 0.23402047 0.63702729 0.33882417 0.27051451 0.10519657]
 [0.04128246 0.36535956 0.75479813 0.04605622 0.27760095 0.02402035]
 [0.04630446 0.20572163 1.         0.14206747 0.27487307 0.09914913]
 [0.08204647 0.54805674 1.         0.5574224  0.27859143 0.00075844]
 [0.03969769 0.14469685 0.61202057 1.         0.58158267 0.06672988]
 [0.47790421 0.84809962 0.0057149  0.00058223 0.20877455 0.76729253]
 [0.18834679 0.15265322 0.2350852  0.08129946 0.21935623 0.52273168]
 [0.04301959 0.15550325 0.56279469 1.         0.65256616 0.01624138]
 [0.39772642 1.         0.65077699 0.09590881 0.20147421 0.0260285 ]
 [0.04774145 0.08256492 0.44888805 0.98134238 1.         0.00241108]
 [0.10573514 0.18869477 0.66610304 0.97630956 0.90576466 0.01128491]
 [0.04589344 0.         0.58504679 0.95501761 0.74577431 0.28940166]
 [0.35423858 0.1769725  0.60747149 0.03320089 0.27072787 0.25394322]
 [0.03876414 0.16223473 1.         0.30426561 0.20677058 0.18103716]
 [0.03822964 0.06509151 0.62718779 1.         0.76407454 0.00301833]
 [0.61146175 0.33565248 0.17409538 0.00565939 0.01965325 0.78016558]
 [0.86314854 0.25120545 0.00137404 0.00210547 0.01265737 0.79828199]
 [0.9503023  0.20138727 0.0037862  0.00059818 0.00194721 0.93885313]
 [0.83069582 0.20602633 0.00096838 0.00025002 0.         1.        ]
 [0.84912445 0.20149154 0.0023786  0.03451651 0.18338126 1.        ]
 [0.11438657 0.88402806 0.26418999 0.01555758 0.06662614 0.27411978]
 [0.54859488 0.23437618 0.0017061  0.01947275 0.20515492 0.57744992]
 [0.07165683 0.21115917 0.71677951 0.33062045 0.43010038 0.04316457]
 [0.07941279 0.34156127 0.64824996 0.31850683 0.27873003 0.04896351]
 [0.33962033 0.37332784 0.63387666 0.26088881 0.27140921 0.06535049]
 [0.67704275 0.20733721 0.00027646 0.00232307 0.16149372 0.8573423 ]
 [0.32135311 0.65128054 0.66417776 0.10703363 0.17963647 0.04333348]
 [0.3567358  0.51451077 1.         0.25948949 0.21557189 0.05500839]
 [0.33100882 0.1392726  0.54530095 0.80763664 0.36555796 0.27170352]
 [0.93951977 0.04824745 0.01640662 0.10641782 0.07790307 0.77853875]
 [0.04758793 0.17174083 0.60317087 0.9978296  0.91016263 0.00469319]
 [0.68312904 0.20775035 0.00131205 0.00029207 0.00880008 1.        ]
 [0.33642309 0.13816131 0.07003356 0.23688756 0.19555448 0.74338884]
 [0.36844101 0.13513748 0.01891698 0.03553917 0.16125229 0.72437248]
 [0.34606618 0.85221917 0.47312036 0.02633403 0.15656223 0.26526158]
 [0.75572484 0.22152305 0.0010781  0.00422064 0.19148339 1.        ]
 [0.05435671 0.1359783  0.52754644 0.9236284  0.71751787 0.26536949]
 [0.50405021 0.26191509 0.00063987 0.00001072 0.00168595 0.72780479]
 [0.35040502 0.19949744 0.16218272 0.37910441 0.19501693 0.45289911]
 [0.3494369  0.50609581 0.04381439 0.02308131 0.2050234  0.48263259]
 [0.0006618  0.16176276 0.66510988 0.49445601 0.34207854 0.02517154]
 [0.54985023 0.2872426  0.00082682 0.03265927 0.05712191 1.        ]
 [0.10270926 0.34889493 0.62349612 0.29393021 0.43754083 0.13535935]
 [0.35940694 0.20825466 0.1855267  0.09985034 0.20698556 0.35917901]
 [0.43151287 0.14610963 0.1885737  0.02866223 0.19169648 1.        ]
 [0.49449283 0.21622243 0.06830338 0.00370852 0.18974302 0.52899303]
 [0.05846683 0.14249667 0.60010466 0.24530598 0.45254426 0.04347462]
 [0.05844169 0.16022851 1.         0.96594554 0.28730838 0.08345198]
 [0.0171345  0.14558367 0.73155372 0.87033268 0.74697572 0.00059616]
 [0.31732618 0.21009211 0.36238072 0.004801   0.27086178 0.25731201]
 [0.49253128 0.98374301 0.00063067 0.00072422 0.18758793 0.78943871]
 [0.34383592 0.83964508 0.63702125 0.03983649 0.29288539 0.04190191]
 [0.41222268 1.         0.61853856 0.22679253 0.1896154  0.04707034]
 [0.37808569 0.13158579 0.48173269 0.01374464 0.2104099  0.49436956]
 [0.19503211 0.20653895 0.58330822 0.48586185 0.27757597 0.1618702 ]
 [0.34946239 0.41965511 0.53078837 0.24919082 0.2431567  0.26980821]
 [0.04272548 0.50754194 1.         0.04644923 0.15963358 0.10606176]
 [0.76298449 0.1667559  0.00034054 0.002212   0.03405158 1.        ]
 [0.19805174 0.22624034 0.60047333 0.38227534 0.24001343 0.06013145]
 [0.12707149 0.42032231 1.         0.05891804 0.19341968 0.18887179]
 [0.54423471 0.20722751 0.00862724 0.         0.20509623 0.54725063]
 [0.83898744 0.22000196 0.00876069 0.00791807 0.1645745  0.68496177]
 [0.05927569 0.04453533 0.4397261  0.96445599 0.56665674 0.08155961]
 [0.4832575  0.50501982 0.01701133 0.01165047 0.18913798 0.71217513]
 [0.24022701 0.38774767 0.73978895 0.38295979 0.21210722 0.01942181]
 [0.343235   0.20549839 0.27776947 0.16673582 0.25184937 0.45235902]
 [0.38453753 0.76494641 0.00788927 0.         0.034043   0.55140407]
 [0.29155109 0.22419644 0.33591827 0.02137042 0.1793701  0.51874731]
 [0.39856952 0.50221377 0.5884689  0.01500042 0.18967766 0.15327872]
 [0.51370268 0.14535906 0.00740662 0.00848265 0.17979285 1.        ]
 [0.26097155 0.50205291 0.50654546 0.01454046 0.21471659 0.27810522]
 [0.03800638 0.16750334 0.63683437 0.88006431 0.99598915 0.00020974]
 [0.18856487 0.78373012 0.98337062 0.43298243 0.26505363 0.01449649]
 [0.20777931 0.14613241 0.46974192 0.02983984 0.27478364 0.33048233]
 [0.41924277 0.95007264 0.65545137 0.25446727 0.14740551 0.01719712]
 [0.04800644 0.10682855 0.59288926 0.40189824 0.28523455 0.2830022 ]
 [0.05474576 0.15055508 0.90476077 0.42237133 0.4617563  0.15010525]
 [0.20809006 0.14778084 0.62138964 0.42566403 0.99692439 0.02484522]
 [0.42367911 0.52841316 0.30611151 0.00071829 0.20167832 1.        ]
 [0.50174247 0.21656846 0.18445257 0.00582347 0.18070071 0.30928884]
 [0.37294879 0.19290731 0.24638508 0.00553197 0.16395727 1.        ]
 [0.66468376 0.14764001 0.0019162  0.05675262 0.05495219 1.        ]
 [0.04917948 0.50210898 0.6489401  0.04428542 0.22233223 0.02764149]
 [0.03732431 0.13732019 0.5547851  0.45877736 0.37608805 0.10749299]
 [0.03895514 0.16550778 0.65738337 1.         0.49390033 0.00730157]
 [0.37415725 0.16632227 0.04451217 0.03722295 0.17062719 0.54609043]
 [0.1631765  0.50572088 1.         0.40490522 0.18146557 0.0304982 ]
 [0.51087318 0.17206144 0.01097814 0.12634686 0.16798158 0.46857286]
 [0.86450199 0.22792969 0.00212193 0.0070117  0.06249541 1.        ]
 [0.04100789 0.20272225 0.6561396  0.8571269  0.31835588 0.00841831]
 [0.11427169 0.19781897 0.62694896 0.97926859 0.72963879 0.27498396]
 [0.04715114 0.36521308 0.32400448 0.01437161 0.20645743 0.16431979]
 [0.10943731 0.20050871 0.61678634 0.11817163 0.23354107 0.26853309]
 [0.02039533 0.17037507 0.59536383 0.99368509 0.97887042 0.01760966]
 [0.53949322 0.15006201 0.26683186 0.0280435  0.3555972  0.50379547]
 [0.39319519 0.19652251 0.21646947 0.0018027  0.17952116 1.        ]
 [0.40667451 0.50214465 0.11992657 0.00721877 0.17332121 1.        ]
 [0.04249101 0.04689317 0.63527039 0.26345019 0.25621555 0.09338194]
 [0.22263212 0.24756234 0.52470978 0.23121973 0.18172303 0.27268888]
 [0.363285   0.16004777 0.24709086 0.05236503 0.29231068 0.49283291]
 [0.33978674 0.23103311 0.66393173 0.03342597 0.11541375 0.60777673]
 [0.35859491 0.19674547 0.38763773 0.25829734 0.25357493 0.03078275]
 [0.05934383 0.19954809 0.97412588 0.23824607 0.23958977 0.27537378]
 [0.37749696 0.2047284  0.00771672 0.01461888 0.16113572 1.        ]
 [0.65492968 0.20312187 0.         0.00007155 0.06881588 1.        ]
 [0.22554912 0.23778227 0.6575948  0.33363973 0.27550058 0.27039447]
 [0.37379666 0.5269479  0.01699636 0.01848727 0.27621473 0.89871322]]

INFO Successfully finished after 0.39718524797353894 seconds
