Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 117,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 118,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 119,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 120,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 121,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 122,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 123,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 124,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 125,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 126,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 127,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 128,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 129,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 130,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 131,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 132,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 133,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 134,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 135,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 136,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 137,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 138,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 139,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 140,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 141,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 142,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 143,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 144,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 145,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 146,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 147,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 148,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 149,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 150,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 151,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 152,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 153,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 154,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 155,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 156,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 157,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 158,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 159,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 160,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 161,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 162,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 163,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 164,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 165,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 166,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 167,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 168,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 169,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 170,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 171,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 172,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 173,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 174,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 175,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 176,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 177,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 178,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 179,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 180,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 181,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 182,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 183,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 184,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 185,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 186,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 187,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 188,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 189,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 190,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 191,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 192,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 193,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 194,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 195,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 196,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 197,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 198,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 199,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 200,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 201,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 202,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 203,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 204,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 205,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 206,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 207,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 208,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 209,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 210,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 211,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 212,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 213,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 214,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 215,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 216,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 217,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 218,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 219,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 220,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 221,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 222,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 223,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 224,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 225,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 226,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 227,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 228,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 229,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 230,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 231,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 232,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 233,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 234,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 235,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 236,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 237,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 238,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 239,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 240,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 241,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 242,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 243,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 244,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 245,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 246,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 247,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 248,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 249,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 250,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 251,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 252,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 253,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 254,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 255,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 256,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 257,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 258,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 259,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 260,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 261,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 262,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 263,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 264,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 265,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 266,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 267,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 268,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 269,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 270,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 271,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 272,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 273,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 274,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 275,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 276,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 277,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 278,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 279,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 280,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 281,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 282,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 283,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 284,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 285,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 286,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 287,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 288,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 289,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 290,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 291,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 292,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 293,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 294,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 295,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 296,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 297,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 298,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 299,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 300,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 301,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 302,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 303,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 304,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 305,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 306,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 307,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 308,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 309,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 310,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 311,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 312,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 313,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 314,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 315,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 316,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 317,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 318,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 319,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 320,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 321,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 322,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 323,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 324,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 325,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 326,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 327,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 328,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 329,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 330,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 331,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 332,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 333,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 334,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 335,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 336,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 337,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 338,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 339,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 340,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 341,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 342,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 343,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 344,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 345,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 346,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 347,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 348,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 349,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 350,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 351,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 352,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 353,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 354,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 355,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 356,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 357,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 358,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 359,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 360,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 361,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 362,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 363,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 364,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 365,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 366,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 367,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 368,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 369,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 370,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 371,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 372,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 373,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 374,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 375,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 376,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 377,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 378,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 379,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 380,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 381,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 382,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 383,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 384,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 385,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 386,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 387,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 388,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 389,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 390,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 391,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 392,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 393,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 394,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 395,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 396,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 397,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 398,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 399,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 400,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 401,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 402,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 403,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 404,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 405,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 406,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 407,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 408,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 409,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 410,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 411,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 412,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 413,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 414,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 415,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 416,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 417,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 418,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 419,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 420,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 421,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 422,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 423,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 424,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 425,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 426,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 427,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 428,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 429,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 430,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 431,3,2,0,3,3,0,0,0,0,0,0,4,6
