Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 72,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 73,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 74,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 75,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 76,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 77,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 78,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 79,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 80,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 81,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 82,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 83,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 84,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 85,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 86,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 87,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 88,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 89,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 90,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 91,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 92,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 93,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 94,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 95,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 96,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 97,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 98,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 99,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 100,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 101,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 102,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 103,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 104,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 105,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 106,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 107,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 108,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 109,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 110,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 111,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 112,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 113,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 114,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 115,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 116,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 117,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 118,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 119,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 120,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 121,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 122,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 123,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 124,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 125,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 126,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 127,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 128,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 129,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 130,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 131,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 132,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 133,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 134,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 135,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 136,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 137,4,6,0,0,0,0,4,4,0,0,0,0,6
Rule 138,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 139,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 140,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 141,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 142,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 143,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 144,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 145,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 146,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 147,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 148,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 149,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 150,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 151,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 152,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 153,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 154,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 155,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 156,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 157,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 158,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 159,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 160,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 161,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 162,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 163,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 164,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 165,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 166,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 167,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 168,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 169,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 170,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 171,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 172,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 173,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 174,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 175,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 176,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 177,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 178,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 179,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 180,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 181,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 182,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 183,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 184,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 185,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 186,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 187,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 188,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 189,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 190,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 191,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 192,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 193,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 194,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 195,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 196,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 197,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 198,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 199,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 200,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 201,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 202,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 203,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 204,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 205,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 206,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 207,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 208,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 209,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 210,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 211,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 212,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 213,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 214,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 215,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 216,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 217,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 218,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 219,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 220,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 221,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 222,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 223,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 224,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 225,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 226,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 227,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 228,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 229,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 230,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 231,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 232,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 233,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 234,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 235,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 236,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 237,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 238,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 239,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 240,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 241,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 242,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 243,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 244,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 245,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 246,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 247,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 248,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 249,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 250,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 251,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 252,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 253,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 254,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 255,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 256,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 257,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 258,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 259,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 260,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 261,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 262,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 263,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 264,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 265,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 266,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 267,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 268,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 269,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 270,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 271,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 272,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 273,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 274,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 275,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 276,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 277,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 278,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 279,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 280,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 281,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 282,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 283,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 284,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 285,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 286,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 287,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 288,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 289,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 290,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 291,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 292,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 293,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 294,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 295,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 296,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 297,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 298,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 299,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 300,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 301,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 302,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 303,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 304,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 305,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 306,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 307,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 308,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 309,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 310,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 311,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 312,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 313,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 314,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 315,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 316,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 317,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 318,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 319,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 320,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 321,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 322,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 323,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 324,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 325,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 326,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 327,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 328,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 329,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 330,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 331,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 332,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 333,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 334,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 335,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 336,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 337,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 338,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 339,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 340,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 341,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 342,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 343,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 344,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 345,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 346,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 347,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 348,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 349,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 350,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 351,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 352,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 353,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 354,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 355,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 356,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 357,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 358,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 359,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 360,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 361,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 362,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 363,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 364,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 365,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 366,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 367,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 368,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 369,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 370,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 371,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 372,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 373,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 374,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 375,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 376,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 377,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 378,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 379,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 380,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 381,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 382,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 383,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 384,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 385,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 386,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 387,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 388,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 389,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 390,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 391,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 392,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 393,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 394,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 395,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 396,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 397,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 398,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 399,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 400,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 401,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 402,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 403,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 404,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 405,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 406,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 407,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 408,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 409,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 410,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 411,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 412,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 413,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 414,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 415,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 416,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 417,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 418,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 419,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 420,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 421,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 422,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 423,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 424,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 425,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 426,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 427,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 428,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 429,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 430,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 431,6,2,0,0,0,2,4,6,0,0,0,4,6
