Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 29,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 30,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 31,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 32,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 33,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 34,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 35,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 36,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 37,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 38,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 39,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 40,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 41,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 42,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 43,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 44,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 45,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 46,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 47,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 48,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 49,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 50,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 51,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 52,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 53,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 54,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 55,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 56,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 57,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 58,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 59,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 60,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 61,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 62,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 63,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 64,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 65,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 66,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 67,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 68,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 69,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 70,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 71,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 72,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 73,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 74,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 75,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 76,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 77,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 78,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 79,6,3,0,0,0,0,6,6,0,0,0,3,6
Rule 80,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 81,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 82,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 83,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 84,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 85,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 86,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 87,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 88,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 89,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 90,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 91,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 92,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 93,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 94,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 95,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 96,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 97,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 98,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 99,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 100,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 101,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 102,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 103,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 104,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 105,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 106,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 107,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 108,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 109,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 110,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 111,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 112,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 113,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 114,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 115,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 116,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 117,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 118,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 119,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 120,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 121,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 122,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 123,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 124,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 125,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 126,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 127,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 128,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 129,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 130,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 131,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 132,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 133,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 134,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 135,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 136,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 137,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 138,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 139,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 140,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 141,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 142,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 143,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 144,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 145,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 146,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 147,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 148,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 149,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 150,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 151,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 152,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 153,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 154,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 155,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 156,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 157,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 158,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 159,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 160,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 161,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 162,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 163,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 164,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 165,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 166,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 167,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 168,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 169,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 170,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 171,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 172,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 173,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 174,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 175,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 176,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 177,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 178,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 179,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 180,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 181,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 182,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 183,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 184,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 185,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 186,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 187,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 188,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 189,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 190,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 191,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 192,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 193,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 194,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 195,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 196,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 197,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 198,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 199,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 200,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 201,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 202,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 203,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 204,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 205,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 206,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 207,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 208,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 209,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 210,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 211,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 212,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 213,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 214,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 215,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 216,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 217,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 218,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 219,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 220,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 221,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 222,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 223,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 224,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 225,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 226,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 227,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 228,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 229,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 230,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 231,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 232,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 233,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 234,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 235,8,3,0,0,0,0,8,8,0,0,0,3,6
Rule 236,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 237,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 238,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 239,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 240,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 241,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 242,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 243,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 244,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 245,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 246,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 247,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 248,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 249,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 250,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 251,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 252,11,5,0,0,0,3,8,11,0,0,0,1,6
Rule 253,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 254,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 255,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 256,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 257,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 258,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 259,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 260,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 261,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 262,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 263,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 264,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 265,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 266,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 267,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 268,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 269,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 270,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 271,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 272,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 273,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 274,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 275,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 276,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 277,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 278,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 279,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 280,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 281,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 282,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 283,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 284,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 285,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 286,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 287,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 288,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 289,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 290,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 291,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 292,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 293,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 294,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 295,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 296,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 297,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 298,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 299,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 300,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 301,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 302,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 303,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 304,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 305,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 306,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 307,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 308,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 309,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 310,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 311,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 312,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 313,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 314,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 315,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 316,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 317,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 318,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 319,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 320,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 321,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 322,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 323,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 324,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 325,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 326,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 327,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 328,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 329,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 330,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 331,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 332,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 333,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 334,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 335,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 336,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 337,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 338,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 339,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 340,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 341,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 342,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 343,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 344,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 345,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 346,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 347,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 348,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 349,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 350,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 351,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 352,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 353,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 354,13,1,0,0,0,10,3,13,0,0,0,5,6
Rule 355,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 356,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 357,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 358,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 359,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 360,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 361,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 362,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 363,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 364,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 365,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 366,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 367,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 368,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 369,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 370,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 371,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 372,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 373,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 374,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 375,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 376,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 377,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 378,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 379,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 380,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 381,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 382,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 383,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 384,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 385,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 386,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 387,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 388,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 389,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 390,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 391,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 392,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 393,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 394,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 395,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 396,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 397,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 398,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 399,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 400,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 401,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 402,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 403,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 404,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 405,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 406,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 407,11,1,0,0,0,4,7,11,0,0,0,5,6
Rule 408,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 409,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 410,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 411,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 412,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 413,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 414,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 415,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 416,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 417,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 418,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 419,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 420,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 421,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 422,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 423,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 424,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 425,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 426,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 427,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 428,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 429,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 430,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 431,6,5,0,0,0,2,4,6,0,0,0,1,6
