Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 60,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 61,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 62,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 63,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 64,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 65,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 66,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 67,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 68,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 69,22,3,0,0,0,11,11,22,0,0,0,3,6
Rule 70,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 71,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 72,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 73,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 74,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 75,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 76,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 77,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 78,21,3,0,0,0,14,7,21,0,0,0,3,6
Rule 79,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 80,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 81,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 82,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 83,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 84,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 85,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 86,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 87,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 88,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 89,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 90,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 91,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 92,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 93,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 94,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 95,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 96,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 97,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 98,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 99,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 100,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 101,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 102,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 103,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 104,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 105,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 106,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 107,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 108,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 109,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 110,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 111,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 112,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 113,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 114,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 115,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 116,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 117,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 118,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 119,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 120,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 121,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 122,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 123,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 124,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 125,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 126,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 127,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 128,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 129,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 130,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 131,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 132,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 133,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 134,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 135,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 136,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 137,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 138,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 139,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 140,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 141,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 142,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 143,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 144,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 145,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 146,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 147,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 148,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 149,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 150,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 151,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 152,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 153,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 154,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 155,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 156,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 157,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 158,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 159,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 160,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 161,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 162,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 163,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 164,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 165,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 166,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 167,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 168,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 169,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 170,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 171,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 172,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 173,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 174,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 175,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 176,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 177,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 178,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 179,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 180,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 181,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 182,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 183,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 184,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 185,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 186,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 187,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 188,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 189,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 190,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 191,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 192,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 193,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 194,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 195,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 196,15,5,0,0,0,12,3,15,0,0,0,1,6
Rule 197,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 198,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 199,12,3,0,0,0,11,1,12,0,0,0,3,6
Rule 200,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 201,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 202,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 203,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 204,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 205,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 206,20,4,0,0,0,9,11,20,0,0,0,2,6
Rule 207,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 208,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 209,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 210,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 211,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 212,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 213,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 214,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 215,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 216,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 217,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 218,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 219,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 220,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 221,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 222,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 223,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 224,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 225,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 226,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 227,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 228,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 229,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 230,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 231,20,1,0,0,0,11,9,20,0,0,0,5,6
Rule 232,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 233,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 234,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 235,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 236,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 237,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 238,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 239,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 240,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 241,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 242,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 243,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 244,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 245,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 246,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 247,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 248,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 249,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 250,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 251,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 252,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 253,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 254,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 255,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 256,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 257,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 258,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 259,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 260,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 261,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 262,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 263,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 264,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 265,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 266,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 267,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 268,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 269,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 270,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 271,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 272,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 273,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 274,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 275,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 276,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 277,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 278,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 279,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 280,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 281,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 282,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 283,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 284,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 285,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 286,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 287,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 288,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 289,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 290,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 291,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 292,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 293,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 294,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 295,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 296,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 297,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 298,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 299,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 300,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 301,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 302,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 303,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 304,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 305,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 306,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 307,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 308,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 309,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 310,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 311,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 312,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 313,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 314,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 315,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 316,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 317,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 318,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 319,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 320,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 321,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 322,19,2,0,0,0,13,6,19,0,0,0,4,6
Rule 323,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 324,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 325,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 326,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 327,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 328,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 329,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 330,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 331,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 332,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 333,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 334,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 335,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 336,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 337,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 338,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 339,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 340,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 341,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 342,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 343,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 344,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 345,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 346,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 347,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 348,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 349,11,4,0,0,0,2,9,11,0,0,0,2,6
Rule 350,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 351,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 352,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 353,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 354,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 355,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 356,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 357,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 358,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 359,8,0,0,0,0,6,2,8,0,0,0,6,6
Rule 360,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 361,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 362,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 363,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 364,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 365,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 366,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 367,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 368,17,2,0,0,0,8,9,17,0,0,0,4,6
Rule 369,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 370,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 371,13,2,0,0,0,10,3,13,0,0,0,4,6
Rule 372,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 373,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 374,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 375,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 376,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 377,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 378,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 379,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 380,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 381,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 382,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 383,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 384,18,2,0,0,0,10,8,18,0,0,0,4,6
Rule 385,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 386,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 387,13,1,0,0,0,7,6,13,0,0,0,5,6
Rule 388,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 389,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 390,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 391,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 392,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 393,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 394,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 395,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 396,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 397,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 398,10,6,0,0,0,5,5,10,0,0,0,0,6
Rule 399,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 400,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 401,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 402,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 403,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 404,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 405,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 406,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 407,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 408,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 409,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 410,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 411,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 412,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 413,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 414,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 415,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 416,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 417,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 418,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 419,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 420,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 421,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 422,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 423,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 424,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 425,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 426,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 427,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 428,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 429,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 430,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 431,6,5,0,0,0,4,2,6,0,0,0,1,6
