Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 86,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 87,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 88,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 89,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 90,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 91,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 92,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 93,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 94,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 95,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 96,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 97,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 98,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 99,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 100,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 101,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 102,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 103,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 104,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 105,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 106,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 107,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 108,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 109,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 110,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 111,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 112,6,0,0,0,0,0,6,6,0,0,0,6,6
Rule 113,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 114,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 115,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 116,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 117,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 118,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 119,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 120,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 121,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 122,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 123,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 124,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 125,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 126,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 127,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 128,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 129,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 130,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 131,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 132,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 133,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 134,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 135,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 136,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 137,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 138,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 139,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 140,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 141,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 142,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 143,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 144,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 145,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 146,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 147,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 148,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 149,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 150,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 151,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 152,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 153,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 154,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 155,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 156,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 157,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 158,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 159,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 160,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 161,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 162,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 163,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 164,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 165,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 166,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 167,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 168,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 169,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 170,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 171,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 172,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 173,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 174,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 175,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 176,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 177,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 178,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 179,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 180,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 181,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 182,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 183,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 184,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 185,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 186,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 187,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 188,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 189,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 190,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 191,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 192,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 193,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 194,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 195,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 196,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 197,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 198,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 199,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 200,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 201,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 202,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 203,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 204,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 205,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 206,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 207,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 208,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 209,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 210,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 211,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 212,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 213,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 214,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 215,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 216,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 217,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 218,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 219,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 220,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 221,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 222,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 223,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 224,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 225,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 226,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 227,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 228,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 229,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 230,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 231,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 232,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 233,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 234,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 235,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 236,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 237,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 238,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 239,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 240,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 241,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 242,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 243,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 244,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 245,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 246,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 247,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 248,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 249,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 250,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 251,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 252,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 253,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 254,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 255,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 256,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 257,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 258,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 259,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 260,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 261,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 262,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 263,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 264,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 265,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 266,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 267,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 268,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 269,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 270,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 271,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 272,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 273,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 274,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 275,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 276,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 277,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 278,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 279,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 280,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 281,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 282,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 283,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 284,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 285,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 286,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 287,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 288,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 289,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 290,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 291,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 292,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 293,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 294,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 295,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 296,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 297,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 298,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 299,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 300,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 301,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 302,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 303,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 304,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 305,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 306,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 307,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 308,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 309,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 310,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 311,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 312,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 313,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 314,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 315,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 316,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 317,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 318,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 319,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 320,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 321,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 322,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 323,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 324,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 325,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 326,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 327,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 328,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 329,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 330,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 331,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 332,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 333,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 334,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 335,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 336,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 337,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 338,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 339,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 340,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 341,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 342,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 343,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 344,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 345,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 346,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 347,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 348,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 349,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 350,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 351,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 352,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 353,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 354,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 355,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 356,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 357,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 358,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 359,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 360,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 361,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 362,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 363,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 364,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 365,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 366,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 367,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 368,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 369,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 370,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 371,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 372,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 373,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 374,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 375,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 376,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 377,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 378,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 379,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 380,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 381,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 382,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 383,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 384,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 385,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 386,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 387,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 388,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 389,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 390,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 391,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 392,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 393,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 394,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 395,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 396,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 397,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 398,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 399,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 400,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 401,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 402,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 403,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 404,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 405,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 406,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 407,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 408,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 409,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 410,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 411,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 412,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 413,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 414,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 415,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 416,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 417,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 418,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 419,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 420,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 421,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 422,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 423,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 424,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 425,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 426,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 427,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 428,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 429,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 430,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 431,3,3,0,0,0,1,2,3,0,0,0,3,6
