Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 60,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 61,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 62,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 63,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 64,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 65,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 66,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 67,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 68,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 69,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 70,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 71,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 72,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 73,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 74,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 75,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 76,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 77,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 78,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 79,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 80,14,5,0,0,0,12,2,14,0,0,0,1,6
Rule 81,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 82,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 83,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 84,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 85,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 86,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 87,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 88,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 89,11,2,0,0,0,3,8,11,0,0,0,4,6
Rule 90,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 91,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 92,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 93,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 94,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 95,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 96,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 97,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 98,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 99,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 100,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 101,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 102,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 103,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 104,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 105,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 106,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 107,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 108,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 109,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 110,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 111,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 112,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 113,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 114,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 115,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 116,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 117,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 118,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 119,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 120,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 121,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 122,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 123,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 124,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 125,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 126,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 127,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 128,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 129,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 130,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 131,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 132,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 133,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 134,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 135,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 136,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 137,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 138,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 139,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 140,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 141,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 142,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 143,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 144,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 145,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 146,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 147,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 148,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 149,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 150,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 151,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 152,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 153,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 154,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 155,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 156,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 157,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 158,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 159,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 160,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 161,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 162,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 163,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 164,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 165,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 166,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 167,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 168,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 169,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 170,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 171,9,5,0,0,0,2,7,9,0,0,0,1,6
Rule 172,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 173,22,3,0,0,0,11,11,22,0,0,0,3,6
Rule 174,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 175,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 176,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 177,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 178,20,3,0,0,0,10,10,20,0,0,0,3,6
Rule 179,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 180,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 181,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 182,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 183,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 184,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 185,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 186,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 187,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 188,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 189,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 190,27,4,0,0,0,13,14,27,0,0,0,2,6
Rule 191,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 192,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 193,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 194,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 195,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 196,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 197,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 198,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 199,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 200,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 201,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 202,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 203,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 204,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 205,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 206,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 207,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 208,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 209,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 210,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 211,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 212,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 213,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 214,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 215,22,3,0,0,0,11,11,22,0,0,0,3,6
Rule 216,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 217,6,4,0,0,0,0,6,6,0,0,0,2,6
Rule 218,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 219,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 220,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 221,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 222,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 223,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 224,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 225,20,5,0,0,0,14,6,20,0,0,0,1,6
Rule 226,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 227,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 228,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 229,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 230,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 231,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 232,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 233,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 234,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 235,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 236,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 237,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 238,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 239,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 240,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 241,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 242,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 243,14,4,0,0,0,12,2,14,0,0,0,2,6
Rule 244,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 245,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 246,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 247,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 248,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 249,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 250,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 251,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 252,24,4,0,0,0,16,8,24,0,0,0,2,6
Rule 253,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 254,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 255,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 256,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 257,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 258,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 259,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 260,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 261,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 262,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 263,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 264,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 265,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 266,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 267,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 268,20,4,0,0,0,13,7,20,0,0,0,2,6
Rule 269,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 270,24,4,0,0,0,12,12,24,0,0,0,2,6
Rule 271,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 272,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 273,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 274,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 275,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 276,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 277,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 278,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 279,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 280,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 281,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 282,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 283,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 284,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 285,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 286,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 287,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 288,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 289,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 290,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 291,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 292,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 293,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 294,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 295,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 296,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 297,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 298,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 299,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 300,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 301,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 302,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 303,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 304,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 305,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 306,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 307,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 308,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 309,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 310,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 311,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 312,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 313,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 314,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 315,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 316,26,3,0,0,0,14,12,26,0,0,0,3,6
Rule 317,12,2,0,0,0,10,2,12,0,0,0,4,6
Rule 318,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 319,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 320,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 321,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 322,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 323,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 324,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 325,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 326,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 327,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 328,14,6,0,0,0,8,6,14,0,0,0,0,6
Rule 329,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 330,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 331,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 332,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 333,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 334,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 335,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 336,23,3,0,0,0,11,12,23,0,0,0,3,6
Rule 337,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 338,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 339,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 340,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 341,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 342,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 343,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 344,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 345,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 346,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 347,17,4,0,0,0,6,11,17,0,0,0,2,6
Rule 348,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 349,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 350,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 351,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 352,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 353,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 354,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 355,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 356,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 357,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 358,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 359,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 360,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 361,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 362,18,4,0,0,0,5,13,18,0,0,0,2,6
Rule 363,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 364,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 365,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 366,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 367,22,4,0,0,0,10,12,22,0,0,0,2,6
Rule 368,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 369,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 370,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 371,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 372,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 373,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 374,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 375,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 376,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 377,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 378,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 379,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 380,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 381,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 382,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 383,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 384,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 385,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 386,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 387,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 388,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 389,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 390,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 391,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 392,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 393,13,6,0,0,0,9,4,13,0,0,0,0,6
Rule 394,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 395,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 396,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 397,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 398,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 399,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 400,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 401,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 402,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 403,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 404,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 405,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 406,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 407,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 408,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 409,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 410,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 411,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 412,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 413,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 414,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 415,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 416,11,1,0,0,0,5,6,11,0,0,0,5,6
Rule 417,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 418,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 419,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 420,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 421,9,2,0,0,0,8,1,9,0,0,0,4,6
Rule 422,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 423,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 424,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 425,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 426,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 427,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 428,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 429,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 430,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 431,11,3,0,0,0,7,4,11,0,0,0,3,6
