Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 60,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 61,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 62,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 63,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 64,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 65,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 66,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 67,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 68,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 69,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 70,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 71,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 72,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 73,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 74,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 75,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 76,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 77,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 78,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 79,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 80,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 81,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 82,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 83,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 84,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 85,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 86,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 87,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 88,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 89,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 90,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 91,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 92,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 93,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 94,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 95,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 96,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 97,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 98,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 99,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 100,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 101,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 102,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 103,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 104,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 105,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 106,11,5,0,0,0,10,1,11,0,0,0,1,6
Rule 107,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 108,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 109,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 110,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 111,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 112,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 113,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 114,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 115,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 116,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 117,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 118,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 119,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 120,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 121,23,4,0,0,0,9,14,23,0,0,0,2,6
Rule 122,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 123,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 124,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 125,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 126,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 127,8,3,0,0,0,1,7,8,0,0,0,3,6
Rule 128,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 129,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 130,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 131,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 132,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 133,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 134,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 135,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 136,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 137,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 138,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 139,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 140,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 141,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 142,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 143,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 144,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 145,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 146,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 147,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 148,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 149,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 150,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 151,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 152,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 153,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 154,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 155,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 156,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 157,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 158,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 159,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 160,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 161,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 162,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 163,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 164,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 165,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 166,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 167,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 168,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 169,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 170,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 171,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 172,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 173,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 174,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 175,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 176,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 177,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 178,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 179,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 180,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 181,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 182,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 183,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 184,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 185,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 186,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 187,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 188,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 189,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 190,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 191,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 192,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 193,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 194,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 195,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 196,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 197,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 198,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 199,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 200,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 201,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 202,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 203,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 204,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 205,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 206,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 207,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 208,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 209,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 210,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 211,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 212,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 213,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 214,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 215,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 216,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 217,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 218,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 219,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 220,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 221,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 222,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 223,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 224,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 225,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 226,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 227,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 228,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 229,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 230,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 231,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 232,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 233,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 234,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 235,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 236,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 237,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 238,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 239,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 240,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 241,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 242,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 243,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 244,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 245,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 246,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 247,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 248,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 249,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 250,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 251,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 252,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 253,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 254,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 255,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 256,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 257,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 258,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 259,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 260,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 261,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 262,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 263,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 264,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 265,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 266,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 267,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 268,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 269,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 270,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 271,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 272,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 273,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 274,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 275,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 276,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 277,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 278,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 279,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 280,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 281,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 282,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 283,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 284,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 285,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 286,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 287,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 288,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 289,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 290,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 291,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 292,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 293,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 294,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 295,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 296,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 297,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 298,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 299,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 300,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 301,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 302,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 303,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 304,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 305,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 306,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 307,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 308,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 309,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 310,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 311,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 312,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 313,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 314,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 315,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 316,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 317,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 318,19,5,0,0,0,13,6,19,0,0,0,1,6
Rule 319,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 320,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 321,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 322,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 323,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 324,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 325,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 326,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 327,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 328,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 329,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 330,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 331,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 332,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 333,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 334,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 335,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 336,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 337,19,5,0,0,0,15,4,19,0,0,0,1,6
Rule 338,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 339,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 340,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 341,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 342,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 343,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 344,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 345,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 346,11,6,0,0,0,5,6,11,0,0,0,0,6
Rule 347,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 348,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 349,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 350,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 351,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 352,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 353,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 354,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 355,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 356,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 357,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 358,14,1,0,0,0,8,6,14,0,0,0,5,6
Rule 359,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 360,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 361,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 362,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 363,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 364,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 365,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 366,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 367,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 368,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 369,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 370,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 371,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 372,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 373,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 374,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 375,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 376,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 377,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 378,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 379,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 380,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 381,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 382,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 383,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 384,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 385,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 386,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 387,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 388,10,6,0,0,0,3,7,10,0,0,0,0,6
Rule 389,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 390,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 391,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 392,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 393,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 394,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 395,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 396,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 397,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 398,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 399,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 400,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 401,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 402,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 403,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 404,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 405,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 406,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 407,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 408,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 409,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 410,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 411,17,3,0,0,0,5,12,17,0,0,0,3,6
Rule 412,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 413,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 414,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 415,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 416,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 417,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 418,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 419,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 420,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 421,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 422,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 423,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 424,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 425,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 426,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 427,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 428,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 429,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 430,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 431,5,4,0,0,0,3,2,5,0,0,0,2,6
