Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 51,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 52,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 53,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 54,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 55,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 56,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 57,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 58,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 59,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 60,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 61,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 62,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 63,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 64,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 65,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 66,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 67,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 68,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 69,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 70,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 71,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 72,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 73,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 74,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 75,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 76,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 77,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 78,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 79,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 80,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 81,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 82,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 83,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 84,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 85,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 86,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 87,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 88 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
