% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" {0, 1}

@DATA
12,53,113,53,12,53,31.41492906268495,55.53812476804604,96.13956757886884,80.36773881084741,33.00800855354325,73.76185386229233
12,38,151,212,12,212,139.64545061450235,148.91762857223128,178.0640624613174,138.6038444202709,53.0159912886956,144.70422013179493
12,141,240,212,12,212,19.796633470367258,155.70240863956684,237.89107994702502,101.87898462673144,1.8361459052039368,100.98232844040254
199,199,191,232,12,232,161.45028568100426,178.8250512104007,181.56964430249866,212.8912877125268,72.21898779781263,217.91827040853306
132,185,130,75,139,75,63.537956085385424,183.98859141164587,137.85190022353729,64.20100211169485,82.49756233774188,68.73337315284276
22,73,94,130,22,73,14.063494936774523,72.25979714399436,108.29555547609858,109.16785800158284,13.115427922227777,83.7408848811118
42,53,42,107,70,113,59.02017759234017,74.25461858909281,98.92693814391095,86.44568693352747,55.024636909892585,93.36363579359319
23,23,156,140,82,140,20.90018995748828,58.93533359155703,137.70012720578137,122.26075833140685,47.1939224455669,126.13859588848449
12,23,53,53,12,53,70.6394180712798,37.552230845044654,66.87604046281123,79.3252095795888,37.842998028024276,69.02919907500204
23,23,43,43,27,43,13.934152025695814,10.500896763849935,46.599249002700724,47.42585870595526,23.267000775684892,47.50666416044776
12,139,139,135,17,152,19.666014077028777,114.77295043143242,120.0078779962624,120.57402190950214,3.8468963754689582,133.36136449781586
22,83,94,130,22,83,42.57182625442458,62.076916185315135,104.91672462714698,100.36616805065945,35.1243181257022,97.30511372193229
21,53,109,113,21,113,85.1008506211661,13.626743612200215,25.464125209237242,27.9339163356642,16.70804371254808,29.72376078466267
42,141,200,1,87,1,29.31227597088022,159.21257307675543,218.93628605350506,30.328518301392265,54.04980904969584,31.02712446542775
232,53,163,219,232,228,155.140422787513,81.13036614040857,114.28352295035137,136.8306421891744,154.4680797594918,125.1691866609184
12,141,189,212,12,212,17.56048682903566,138.89701906081132,163.80981787356095,147.25038129559866,-7.9234811694456715,144.80783550512817
12,23,12,53,12,53,35.294057653122024,35.60527939951175,20.49721285451062,49.215242314191144,13.04790584604474,49.339930202468395
42,53,42,113,90,113,39.008296513754225,79.72211381057323,60.55881435344481,136.0433063687915,104.84827020935266,146.18660814969294
198,23,198,53,6,53,162.54069074593818,48.548739470176855,164.067190762932,99.82804377700641,43.39340383446223,102.84356014232202
23,23,73,45,32,38,21.444854574428856,40.12633155952458,55.12165890626349,52.79459155223553,41.77631144343442,33.074601708547284
21,23,34,43,21,22,28.62924288027846,25.092339818920735,38.165556903209854,45.29374649407129,25.19706076003404,25.266536331275958
32,53,73,53,32,53,37.5330110502182,101.22373644395103,102.04276660858272,93.35338227311514,46.619262067905396,90.00926989269414
14,48,208,208,14,208,51.07112260775472,104.74411311104768,101.1966652015462,160.35658306673326,47.51378747507139,153.99736724100734
37,43,53,53,64,53,39.3286023171382,48.61365496278406,113.18885073394797,79.06479463933975,18.33692420038188,82.18481112942
42,53,42,107,85,113,72.61170494499522,66.24321677052423,103.51505021390048,114.51314291142373,84.36438329208515,120.90083522382625
23,23,73,45,32,38,31.70607845700579,49.465787902576245,64.21722018702415,63.529144231386844,35.24180837322983,53.30723684947367
132,185,130,75,139,75,93.4643808902126,173.44772840239966,129.35033973845432,113.59389376504373,68.71525617721028,122.41301719115089
233,38,73,53,12,53,195.2412885759606,26.29752445744622,71.34334306048626,48.45463749525984,1.982357148699729,48.911812703280354
27,53,53,110,27,53,53.45088085799476,63.43561237151021,74.92061204629432,84.14432340994374,54.62339218588138,89.77843526207806
43,43,87,169,47,169,42.89098532027673,61.53264032575855,98.07278737347684,147.9109237139423,50.002426984960685,140.31662064878185
42,53,42,113,90,113,52.88406143573284,74.02397629062844,73.32130177249987,134.5334625684065,99.07775838862355,149.4660152391581
27,53,53,53,27,53,26.911360845780692,55.41668780624382,64.68216315813235,62.779405590469786,36.31379149549048,58.089479261937086
59,158,208,208,59,208,88.81358206430023,135.3101932353312,181.45672910845266,203.7045109615314,82.61619022480815,214.21571271689552
23,23,73,73,32,73,13.819653675857035,15.291973225530029,60.609957656470385,65.33045976067004,48.26545472365992,57.27682633051738
14,53,93,93,14,93,30.54075268954512,65.16766606464327,105.12845662440743,108.99585879620258,27.048234396811814,95.90886319391826
23,23,139,135,76,140,22.742910894324087,50.29760095366455,142.67703091685294,130.63171270921407,58.76658022781995,128.37929489925017
59,223,2,126,140,208,71.41998157880377,115.45385608461235,-20.02052695794587,137.59479712413244,93.11699403895493,128.0730810894301
32,141,200,1,88,1,59.368197050851045,166.32510561769692,222.46946223880323,30.229753279676373,99.93566123511187,39.07800448216883
199,199,199,232,12,232,151.38210610931682,114.46494804738772,165.53584728459035,149.2298068525385,127.52607638433759,137.54459435083743
14,23,63,63,14,63,58.205516596912354,45.25293291821609,81.4740907851866,84.01438131294024,54.33830774635397,87.69243807980335
42,53,113,113,90,113,54.15943076932056,89.21001715735191,126.53162225739973,125.13619373637847,74.5462012295344,139.37579309202076
27,53,161,53,27,53,45.25424603067947,58.54258793583069,49.66144962066696,61.045667385382096,27.09083098949157,56.897401607487396
32,53,73,53,32,53,41.99017006526872,79.79943227082593,100.32536831981281,84.37899747558467,58.545201178523186,81.61707668252757
253,63,63,63,253,63,88.37891142176414,63.57992224302352,82.81063833505256,77.049932861642,89.96031234311492,77.08817053623436
12,141,189,212,12,212,82.85539127747946,167.62891764194043,189.1186511815006,152.72216390648603,30.144468017401188,154.1813766349985
185,185,228,228,28,228,119.41346690208957,179.3057468952594,187.54456473064045,213.0705718490147,58.29155947395717,237.20736802360526
63,63,63,63,67,63,55.04673828709926,84.81549702425991,98.30803575341854,60.75495198463701,68.70869641200368,51.73256687303157
12,141,240,237,12,237,31.51273043328752,147.76104445865673,243.2173435186401,25.09878519284377,49.689392279336694,27.939106125241658
240,23,53,53,6,53,122.562353259902,37.69920985150326,127.61209202918305,56.940155150948236,33.655632591372004,56.27876989869069
22,43,43,43,42,22,31.506686476978306,38.53912556565262,84.38956476845412,67.13421942707649,39.23598518383794,55.60883860530712
42,53,42,113,90,113,61.850008642189344,89.90785607186959,94.65755136084437,107.88948840423342,83.36841575799565,138.36293188141542
198,23,198,53,6,53,181.63419478812474,28.24864716542992,158.68866788202158,53.62467672233161,7.029542022323166,51.42034420124745
199,199,191,232,12,232,166.19226911590792,197.90951413915084,241.81884444877775,168.86444695110188,53.741360133892734,174.7678096496934
243,33,151,232,243,232,191.18186165381496,106.5168775578388,169.9031627085979,138.53306332805022,223.73302047749564,141.12963743016277
14,208,208,208,14,208,152.7600138841702,152.1436365489139,92.5650097701129,197.94755754492962,131.0637192270403,212.16011896586633
23,23,45,110,27,110,49.33423995745616,29.24187426274315,51.83730107325255,104.36718347626807,25.67190138453499,108.04878746465788
199,199,191,232,42,232,91.94793637427199,130.4194627781435,183.23900064061365,124.87322496410994,48.60485432358368,128.05522627577395
