Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 151,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 152,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 153,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 154,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 155,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 156,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 157,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 158,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 159,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 160,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 161,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 162,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 163,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 164,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 165,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 166,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 167,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 168,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 169,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 170,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 171,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 172,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 173,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 174,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 175,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 176,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 177,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 178,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 179,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 180,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 181,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 182,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 183,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 184,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 185,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 186,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 187,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 188,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 189,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 190,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 191,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 192,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 193,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 194,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 195,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 196,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 197,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 198,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 199,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 200,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 201,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 202,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 203,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 204,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 205,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 206,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 207,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 208,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 209,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 210,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 211,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 212,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 213,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 214,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 215,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 216,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 217,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 218,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 219,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 220,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 221,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 222,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 223,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 224,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 225,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 226,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 227,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 228,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 229,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 230,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 231,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 232,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 233,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 234,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 235,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 236,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 237,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 238,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 239,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 240,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 241,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 242,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 243,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 244,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 245,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 246,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 247,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 248,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 249,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 250,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 251,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 252,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 253,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 254,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 255,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 256,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 257,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 258,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 259,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 260,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 261,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 262,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 263,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 264,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 265,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 266,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 267,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 268,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 269,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 270,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 271,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 272,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 273,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 274,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 275,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 276,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 277,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 278,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 279,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 280,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 281,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 282,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 283,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 284,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 285,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 286,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 287,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 288,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 289,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 290,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 291,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 292,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 293,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 294,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 295,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 296,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 297,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 298,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 299,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 300,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 301,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 302,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 303,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 304,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 305,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 306,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 307,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 308,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 309,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 310,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 311,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 312,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 313,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 314,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 315,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 316,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 317,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 318,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 319,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 320,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 321,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 322,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 323,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 324,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 325,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 326,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 327,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 328,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 329,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 330,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 331,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 332,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 333,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 334,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 335,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 336,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 337,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 338,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 339,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 340,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 341,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 342,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 343,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 344,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 345,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 346,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 347,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 348,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 349,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 350,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 351,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 352,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 353,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 354,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 355,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 356,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 357,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 358,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 359,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 360,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 361,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 362,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 363,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 364,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 365,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 366,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 367,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 368,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 369,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 370,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 371,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 372,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 373,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 374,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 375,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 376,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 377,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 378,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 379,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 380,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 381,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 382,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 383,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 384,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 385,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 386,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 387,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 388,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 389,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 390,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 391,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 392,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 393,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 394,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 395,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 396,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 397,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 398,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 399,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 400,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 401,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 402,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 403,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 404,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 405,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 406,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 407,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 408,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 409,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 410,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 411,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 412,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 413,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 414,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 415,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 416,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 417,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 418,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 419,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 420,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 421,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 422,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 423,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 424,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 425,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 426,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 427,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 428,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 429,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 430,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 431,3,1,0,3,3,0,0,0,0,0,0,0,1
