Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 117,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 118,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 119,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 120,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 121,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 122,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 123,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 124,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 125,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 126,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 127,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 128,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 129,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 130,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 131,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 132,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 133,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 134,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 135,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 136,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 137,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 138,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 139,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 140,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 141,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 142,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 143,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 144,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 145,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 146,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 147,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 148,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 149,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 150,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 151,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 152,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 153,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 154,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 155,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 156,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 157,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 158,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 159,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 160,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 161,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 162,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 163,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 164,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 165,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 166,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 167,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 168,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 169,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 170,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 171,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 172,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 173,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 174,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 175,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 176,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 177,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 178,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 179,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 180,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 181,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 182,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 183,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 184,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 185,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 186,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 187,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 188,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 189,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 190,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 191,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 192,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 193,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 194,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 195,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 196,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 197,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 198,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 199,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 200,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 201,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 202,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 203,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 204,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 205,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 206,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 207,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 208,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 209,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 210,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 211,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 212,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 213,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 214,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 215,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 216,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 217,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 218,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 219,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 220,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 221,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 222,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 223,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 224,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 225,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 226,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 227,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 228,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 229,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 230,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 231,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 232,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 233,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 234,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 235,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 236,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 237,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 238,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 239,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 240,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 241,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 242,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 243,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 244,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 245,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 246,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 247,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 248,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 249,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 250,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 251,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 252,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 253,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 254,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 255,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 256,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 257,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 258,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 259,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 260,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 261,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 262,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 263,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 264,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 265,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 266,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 267,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 268,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 269,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 270,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 271,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 272,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 273,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 274,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 275,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 276,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 277,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 278,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 279,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 280,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 281,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 282,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 283,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 284,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 285,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 286,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 287,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 288,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 289,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 290,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 291,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 292,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 293,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 294,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 295,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 296,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 297,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 298,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 299,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 300,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 301,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 302,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 303,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 304,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 305,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 306,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 307,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 308,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 309,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 310,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 311,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 312,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 313,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 314,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 315,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 316,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 317,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 318,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 319,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 320,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 321,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 322,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 323,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 324,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 325,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 326,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 327,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 328,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 329,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 330,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 331,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 332,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 333,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 334,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 335,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 336,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 337,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 338,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 339,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 340,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 341,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 342,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 343,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 344,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 345,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 346,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 347,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 348,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 349,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 350,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 351,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 352,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 353,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 354,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 355,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 356,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 357,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 358,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 359,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 360,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 361,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 362,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 363,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 364,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 365,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 366,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 367,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 368,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 369,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 370,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 371,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 372,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 373,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 374,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 375,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 376,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 377,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 378,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 379,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 380,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 381,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 382,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 383,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 384,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 385,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 386,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 387,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 388,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 389,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 390,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 391,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 392,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 393,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 394,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 395,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 396,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 397,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 398,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 399,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 400,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 401,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 402,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 403,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 404,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 405,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 406,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 407,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 408,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 409,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 410,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 411,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 412,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 413,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 414,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 415,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 416,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 417,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 418,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 419,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 420,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 421,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 422,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 423,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 424,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 425,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 426,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 427,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 428,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 429,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 430,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 431,1,3,0,1,1,0,0,0,0,0,0,3,6
